is	O
pathogenic	O
for	O
type	O
2	O
diabetes	O
(	O
T2D	O
)	O
,	O
is	O
under	O
the	O
control	O
of	O
largely	O
unknown	O
genetic	O
determinants	O
.	O

LAR	B
,	O
a	O
protein	O
-	O
tyrosine	O
phosphatase	O
which	O
inhibits	O
insulin	B
signalling	O
,	O
is	O
overexpressed	O
in	O
animal	O
and	O
human	O
models	O
of	O
insulin	B
resistance	O
.	O

We	O
studied	O
the	O
entire	O
sequence	O
of	O
the	O
LAR	B
gene	O
by	O
SSCP	O
analysis	O
and	O
automatic	O
DNA	O
sequencing	O
,	O
with	O
the	O
aim	O
of	O
verifying	O
whether	O
its	O
sequence	O
variants	O
might	O
be	O
associated	O
with	O
insulin	B
resistance	O
.	O

In	O
the	O
276	O
bp	O
sequence	O
upstream	O
of	O
the	O
transcriptional	O
start	O
site	O
(	O
i.e.	O
a	O
region	O
we	O
have	O
identified	O
as	O
having	O
basal	O
promoter	O
activity	O
)	O
a	O
-127	O
bp	O
T-->A	O
SNP	O
(	O
5	O
%	O
frequency	O
)	O
was	O
associated	O
with	O
lower	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
(	O
P=0.03	O
)	O
,	O
waist	O
circumference	O
(	O
P=0.01	O
)	O
,	O
blood	O
pressure	O
(	O
P=0.01	O
)	O
and	O
urinary	O
albumin	O
/	O
creatinine	O
ratio	O
(	O
P=0.04	O
)	O
in	O
589	O
non	O
-	O
diabetic	O
unrelated	O
individuals	O
from	O
the	O
Gargano	O
region	O
(	O
central	O
east	O
coast	O
of	O
Italy	O
)	O
.	O

To	O
quantify	O
the	O
risk	O
for	O
a	O
high	O
body	O
weight	O
conferred	O
by	O
the	O
-127	O
T-->A	O
SNP	O
,	O
the	O
whole	O
cohort	O
was	O
divided	O
into	O
tertiles	O
according	O
to	O
the	O
individual	O
BMI	O
.	O

The	O
risk	O
of	O
belonging	O
to	O
the	O
heavier	O
tertile	O
,	O
as	O
compared	O
to	O
the	O
leaner	O
one	O
,	O
was	O
reduced	O
by	O
approximately	O
60	O
%	O
.	O

In	O
a	O
population	O
from	O
East	O
Sicily	O
(	O
n=307	O
)	O
,	O
T	O
/	O
A	O
genotype	O
carriers	O
(	O
n=13	O
)	O
showed	O
lower	O
triglyceride	O
levels	O
(	O
P=0.04	O
)	O
and	O
higher	O
insulin	B
sensitivity	O
as	O
indicated	O
by	O
lower	O
plasma	O
glucose	O
(	O
P=0.03	O
)	O
and	O
serum	O
insulin	B
(	O
P=0.006	O
)	O
during	O
oral	O
glucose	O
tolerance	O
testing	O
(	O
OGTT	O
)	O
.	O

Promoter	O
activity	O
,	O
studied	O
by	O
cDNA	O
transfection	O
experiments	O
,	O
was	O
similar	O
for	O
the	O
A	O
and	O
T	O
alleles	O
.	O

In	O
conclusion	O
,	O
a	O
genetic	O
variant	O
of	O
the	O
LAR	B
gene	O
promoter	O
is	O
consistently	O
associated	O
with	O
features	O
of	O
insulin	B
resistance	O
in	O
two	O
different	O
Caucasian	O
populations	O
.	O

Although	O
the	O
biological	O
relevance	O
of	O
this	O
variant	O
has	O
yet	O
to	O
be	O
determined	O
,	O
this	O
finding	O
underlines	O
the	O
potential	O
importance	O
of	O
the	O
LAR	B
gene	O
in	O
dysregulation	O
of	O
insulin	B
sensitivity	O
and	O
related	O
disorders	O
.	O

Evaluation	O
of	O
the	O
role	O
of	O
the	O
SQSTM1	B
gene	O
in	O
sporadic	O
Belgian	O
patients	O
with	O
Paget	O
's	O
disease	O
.	O

A	O
positional	O
cloning	O
effort	O
in	O
French	O
Canadian	O
families	O
with	O
Paget	O
's	O
disease	O
of	O
bone	O
(	O
PDB	O
)	O
resulted	O
in	O
the	O
identification	O
of	O
a	O
mutation	O
in	O
the	O
sequestosome1	B
(	O
SQSTM1	B
)	O
gene	O
in	O
a	O
subset	O
of	O
both	O
familial	O
and	O
sporadic	O
PDB	O
cases	O
.	O

This	O
was	O
confirmed	O
in	O
samples	O
of	O
mainly	O
United	O
Kingdom	O
(	O
UK	O
)	O
origin	O
.	O

In	O
this	O
study	O
,	O
we	O
performed	O
both	O
mutation	O
analysis	O
and	O
association	O
studies	O
in	O
order	O
to	O
evaluate	O
the	O
role	O
of	O
this	O
gene	O
in	O
a	O
collection	O
of	O
isolated	O
Belgian	O
PDB	O
patients	O
.	O

A	O
mutation	O
in	O
the	O
SQSTM1	B
gene	O
was	O
found	O
in	O
only	O
6	O
of	O
111	O
patients	O
(	O
5.4	O
%	O
)	O
.	O

In	O
all	O
cases	O
it	O
involves	O
the	O
P392L	O
mutation	O
,	O
previously	O
shown	O
to	O
be	O
common	O
in	O
both	O
familial	O
and	O
sporadic	O
cases	O
.	O

To	O
perform	O
association	O
studies	O
,	O
we	O
selected	O
8	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
and	O
looked	O
for	O
linkage	O
disequilibrium	O
(	O
LD	O
)	O
between	O
these	O
.	O

Haplotype	O
analysis	O
indicated	O
that	O
typing	O
of	O
3	O
Tag	O
SNPs	O
(	O
IVS1	O
+	O
633A	O
/	O
C	O
,	O
IVS5	O
-	O
23A	O
/	O
G	O
,	O
and	O
976A	O
/	O
G	O
)	O
enables	O
us	O
to	O
identify	O
the	O
most	O
common	O
haplotypes	O
.	O

Association	O
studies	O
for	O
the	O
3	O
selected	O
SNPs	O
,	O
based	O
on	O
105	O
PDB	O
cases	O
without	O
a	O
SQSTM1	B
mutation	O
and	O
159	O
control	O
individuals	O
,	O
did	O
not	O
support	O
a	O
possible	O
influence	O
of	O
natural	O
variants	O
in	O
the	O
SQSTM1	B
gene	O
either	O
on	O
the	O
pathogenesis	O
of	O
PDB	O
or	O
on	O
the	O
disease	O
severity	O
.	O

In	O
conclusion	O
,	O
our	O
study	O
confirms	O
that	O
the	O
P392L	O
mutation	O
is	O
a	O
recurrent	O
mutation	O
causing	O
PDB	O
in	O
different	O
populations	O
.	O

We	O
were	O
not	O
able	O
to	O
show	O
an	O
association	O
between	O
SQSTM1	B
polymorphisms	O
and	O
PDB	O
in	O
our	O
population	O
but	O
this	O
clearly	O
needs	O
to	O
be	O
extended	O
to	O
other	O
populations	O
.	O

The	O
presented	O
identification	O
of	O
haplotype	O
Tag	O
SNPs	O
will	O
be	O
of	O
major	O
help	O
for	O
such	O
studies	O
.	O

Association	O
of	O
single	O
nucleotide	O
polymorphisms	O
within	O
cytokine	O
genes	O
with	O
juvenile	O
idiopathic	O
arthritis	O
in	O
the	O
Czech	O
population	O
.	O

OBJECTIVE	O
:	O
To	O
examine	O
the	O
possible	O
association	O
of	O
juvenile	O
idiopathic	O
arthritis	O
(	O
JIA	O
)	O
with	O
polymorphisms	O
within	O
cytokine	O
genes	O
in	O
the	O
Czech	O
population	O
.	O

METHODS	O
:	O
In	O
a	O
case	O
-	O
control	O
study	O
,	O
genotypes	O
of	O
130	O
patients	O
with	O
JIA	O
(	O
63	O
male	O
,	O
67	O
female	O
;	O
age	O
at	O
onset	O
7.6	O
+	O
/-	O

4.4	O
yrs	O
;	O
43	O
oligoarticular	O
,	O
72	O
polyarticular	O
,	O
15	O
systemic	O
form	O
)	O
were	O
compared	O
to	O
102	O
healthy	O
unrelated	O
blood	O
donors	O
.	O

Using	O
the	O
polymerase	O
chain	O
reaction	O
technique	O
with	O
sequence	O
-	O
specific	O
primers	O
from	O
the	O
13th	O
IHWG	O
workshop	O
,	O
we	O
analyzed	O
19	O
single	O
nucleotide	O
polymorphisms	O
within	O
12	O
different	O
cytokine	O
genes	O
[	O
interleukin	B
(	I
IL	I
)	I
-1a	I
,	O
IL-1beta	B
,	O
IL-2	B
,	O
IL-4	B
,	O
IL-6	B
,	O
IL-10	B
,	O
IL-12	B
,	O
transforming	B
growth	I
factor	I
(	I
TGF	I
)	I
-beta	I
,	O
interferon	B
(	I
IFN	I
)	I
-g	I
]	O
,	O
and	O
related	O
molecules	O
(	O
IL-1R	B
,	O
IL-1RA	B
,	O
IL-4Ra	B
)	O
.	O

Genotype	O
frequencies	O
were	O
compared	O
using	O
chi	O
-	O
square	O
analysis	O
,	O
and	O
the	O
significance	O
level	O
was	O
corrected	O
for	O
the	O
number	O
of	O
independent	O
tests	O
.	O

RESULTS	O
:	O
Significant	O
positive	O
association	O
was	O
found	O
for	O
the	O
G	O
allele	O
of	O
the	O
IL-4	B
-1098	O
T	O
/	O
G	O
polymorphism	O
,	O
which	O
was	O
carried	O
by	O
10	O
%	O
of	O
cases	O
and	O
25	O
%	O
of	O
controls	O
[	O
odds	O
ratio	O
(	O
OR	O
)	O
0.32	O
,	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
0.16	O
-	O
0.67	O
,	O
corrected	O
p	O
=	O
0.038	O
)	O
.	O

Also	O
,	O
a	O
nonsignificant	O
increase	O
in	O
the	O
frequency	O
of	O
the	O
IL-1beta	B
+	O
3962	O
C	O
allele	O
was	O
detected	O
in	O
cases	O
(	O
96	O
%	O
)	O
versus	O
controls	O
(	O
84	O
%	O
)	O
(	O
OR	O
4.65	O
,	O
95	O
%	O
CI	O
1.64	O
-	O
13.2	O
,	O
corrected	O
p	O
=	O
0.091	O
)	O
.	O

We	O
did	O
not	O
replicate	O
previously	O
found	O
associations	O
with	O
the	O
IL-1a	B
,	O
IL-6	B
,	O
IL-10	B
,	O
and	O
IL-1RIL-1RA	B
polymorphisms	O
.	O

CONCLUSION	O
:	O
Our	O
study	O
showed	O
association	O
with	O
JIA	O
for	O
the	O
IL-4	B
-1098	O
T	O
/	O
G	O
polymorphism	O
.	O

It	O
also	O
underlines	O
the	O
genetic	O
contribution	O
of	O
IL-1	B
polymorphisms	O
to	O
the	O
pathogenesis	O
of	O
JIA	O
,	O
as	O
another	O
polymorphism	O
within	O
the	O
IL-1beta	B
may	O
influence	O
the	O
risk	O
of	O
the	O
disease	O
.	O

