23562365	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T24
23562365	CPR:1	N 	PART-OF	Arg1:T6	Arg2:T25
23562365	CPR:3	Y 	ACTIVATOR	Arg1:T2	Arg2:T24
23562365	CPR:3	Y 	ACTIVATOR	Arg1:T2	Arg2:T25
23562365	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T24
23562365	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T25
23562365	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
23562365	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T26
23562365	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T27
23562365	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T27
23562495	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T32
23562495	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T33
23562495	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T34
23562495	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T35
23562495	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T36
23562495	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T37
23562495	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T38
23562495	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T39
23562495	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T26
23562495	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T27
23562495	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T26
23562495	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T27
23562495	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T26
23562495	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T27
23562495	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T26
23562495	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T27
23562495	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T26
23562495	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T27
23562496	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T9	Arg2:T26
23562496	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
23562496	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
23562496	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T26
23562496	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T26
23566269	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
23566269	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T19
23566269	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T20
23566269	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T17
23566269	CPR:5	Y 	AGONIST	Arg1:T11	Arg2:T16
23566269	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T15
23566269	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T18
23566269	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T15
23566269	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T18
23567241	CPR:10	N 	NOT	Arg1:T6	Arg2:T29
23567241	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T34
23567241	CPR:5	Y 	AGONIST	Arg1:T10	Arg2:T30
23567241	CPR:5	Y 	AGONIST	Arg1:T10	Arg2:T31
23567241	CPR:5	Y 	AGONIST	Arg1:T11	Arg2:T30
23567241	CPR:5	Y 	AGONIST	Arg1:T11	Arg2:T31
23567241	CPR:5	Y 	AGONIST	Arg1:T12	Arg2:T32
23567241	CPR:5	Y 	AGONIST	Arg1:T12	Arg2:T33
23567241	CPR:5	Y 	AGONIST	Arg1:T1	Arg2:T18
23567241	CPR:5	Y 	AGONIST	Arg1:T1	Arg2:T19
23567241	CPR:5	Y 	AGONIST	Arg1:T5	Arg2:T27
23567241	CPR:5	Y 	AGONIST	Arg1:T5	Arg2:T28
23567241	CPR:5	Y 	AGONIST	Arg1:T8	Arg2:T30
23567241	CPR:5	Y 	AGONIST	Arg1:T8	Arg2:T31
23567241	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T30
23567241	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T31
23567241	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T21
23570999	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T15
23570999	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
23570999	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
23570999	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T16
23572389	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T4
23583009	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T31
23583009	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T39
23583009	CPR:2	N 	REGULATOR	Arg1:T24	Arg2:T41
23583009	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T27
23583009	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T32
23583009	CPR:3	Y 	ACTIVATOR	Arg1:T12	Arg2:T33
23583009	CPR:3	Y 	UPREGULATOR	Arg1:T15	Arg2:T35
23583009	CPR:3	Y 	UPREGULATOR	Arg1:T16	Arg2:T36
23583009	CPR:3	Y 	UPREGULATOR	Arg1:T1	Arg2:T40
23583009	CPR:3	Y 	UPREGULATOR	Arg1:T4	Arg2:T29
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T12	Arg2:T34
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T17	Arg2:T36
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T19	Arg2:T39
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T22	Arg2:T40
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T23	Arg2:T41
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T2	Arg2:T40
23583009	CPR:4	Y 	DOWNREGULATOR	Arg1:T9	Arg2:T31
23583009	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T37
23583009	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T30
23583009	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T37
23583510	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T14
23583603	CPR:10	N 	NOT	Arg1:T10	Arg2:T20
23583603	CPR:10	N 	NOT	Arg1:T10	Arg2:T21
23583603	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T16
23583603	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T22
23583603	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T26
23583603	CPR:3	Y 	ACTIVATOR	Arg1:T13	Arg2:T23
23583603	CPR:3	Y 	ACTIVATOR	Arg1:T13	Arg2:T25
23583603	CPR:3	Y 	ACTIVATOR	Arg1:T14	Arg2:T28
23583603	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T17
23583603	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T18
23583603	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T19
23583603	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T16
23583603	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T27
23583910	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T10
23583910	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T13
23583910	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T12
23583910	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T14
23583910	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T14
23583910	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T10
23583910	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T13
23583910	CPR:9	Y 	PRODUCT-OF	Arg1:T6	Arg2:T12
23583910	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T10
23583910	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T13
23583931	CPR:10	N 	NOT	Arg1:T3	Arg2:T25
23583931	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T26
23583931	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T26
23583931	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T31
23583931	CPR:3	Y 	ACTIVATOR	Arg1:T15	Arg2:T37
23583931	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T24
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T33
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T34
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T33
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T34
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T21	Arg2:T38
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T27
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T27
23583931	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T27
23585332	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T14
23585332	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T13
23585380	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
23585380	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
23585380	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
23585380	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T8
23587425	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T10
23587425	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T8
23587425	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T9
23587425	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T10
23587425	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T8
23587425	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T9
23589302	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T13
23589302	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T14
23589302	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T13
23589302	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T14
23589302	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T13
23589302	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T14
23589302	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T13
23589302	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T14
23591110	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T6
23591110	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T7
23591110	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T10
23591110	CPR:6	Y 	ANTAGONIST	Arg1:T4	Arg2:T10
23591590	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
23597506	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T15
23597506	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T18
23597506	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T16
23597506	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T17
23597506	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T16
23597506	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T17
23600914	CPR:10	N 	NOT	Arg1:T11	Arg2:T32
23600914	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
23600914	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
23600914	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
23600914	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
23600914	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
23600914	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
23600914	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T30
23600914	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T31
23600914	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T14
23600914	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T15
23600914	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T19
23600914	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
23600914	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T24
23600914	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
23600914	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
23600914	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
23600914	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
23600914	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T20
23600914	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T20
23600914	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T35
23600914	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T36
23600914	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T37
23600914	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T18
23600914	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T21
23601203	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T11
23601203	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T12
23601203	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T11
23601203	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T12
23601203	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T11
23601203	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T12
23601203	CPR:1	N 	PART-OF	Arg1:T6	Arg2:T11
23601203	CPR:1	N 	PART-OF	Arg1:T6	Arg2:T12
23602989	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T41
23602989	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T42
23602989	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T33
23602989	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T34
23602989	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T50
23602989	CPR:2	N 	REGULATOR	Arg1:T29	Arg2:T50
23602989	CPR:2	N 	REGULATOR	Arg1:T30	Arg2:T51
23602989	CPR:2	N 	REGULATOR	Arg1:T30	Arg2:T52
23602989	CPR:4	Y 	INHIBITOR	Arg1:T22	Arg2:T48
23602989	CPR:4	Y 	INHIBITOR	Arg1:T23	Arg2:T48
23602989	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T37
23602989	CPR:5	Y 	AGONIST	Arg1:T5	Arg2:T38
23602989	CPR:5	Y 	AGONIST	Arg1:T6	Arg2:T39
23605050	CPR:3	Y 	ACTIVATOR	Arg1:T13	Arg2:T17
23605050	CPR:3	Y 	ACTIVATOR	Arg1:T14	Arg2:T17
23605050	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
23605050	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
23605050	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
23605050	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T19
23605050	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
23605050	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
23605050	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T27
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T28
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T1	Arg2:T29
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T1	Arg2:T30
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T2	Arg2:T29
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T2	Arg2:T30
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T19
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T20
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T21
23607523	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T22
23607523	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T23
23607523	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T24
23607523	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T25
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T28
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T20	Arg2:T28
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T21	Arg2:T29
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T22	Arg2:T29
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T25
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
23607712	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
23608737	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T29
23608737	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T23
23608737	CPR:5	Y 	AGONIST	Arg1:T15	Arg2:T24
23608737	CPR:5	Y 	AGONIST	Arg1:T16	Arg2:T25
23609438	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T42
23610086	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T11	Arg2:T25
23610086	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T12	Arg2:T25
23610086	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T21	Arg2:T25
23610086	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T24	Arg2:T26
23617725	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T17
23619606	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T20	Arg2:T35
23619606	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T9	Arg2:T26
23619613	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
23619613	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
23619613	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
23619613	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T16
23619613	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T17
23619613	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T7	Arg2:T25
23619613	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T21
23619613	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T24
23619613	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T21
23619613	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T24
23619613	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T31
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T32
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T31
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T32
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T31
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T32
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T18
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T19
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T20
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T18
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T19
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T20
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T21
23624419	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T21
23624423	CPR:10	N 	NOT	Arg1:T10	Arg2:T34
23624423	CPR:10	N 	NOT	Arg1:T11	Arg2:T34
23624423	CPR:10	N 	NOT	Arg1:T12	Arg2:T34
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T35
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T35
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T35
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T36
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T19
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T24
23624423	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T25
23624423	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T37
23624423	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T39
23624423	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T41
23624423	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T27
23624423	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T40
23624423	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T28
23624423	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T26
23625804	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T24
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
23625804	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T33
23631463	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T19
23631463	CPR:5	Y 	AGONIST	Arg1:T6	Arg2:T15
23631463	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T12
23631463	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T13
23631463	CPR:6	Y 	ANTAGONIST	Arg1:T4	Arg2:T13
23631463	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T14
23631463	CPR:6	Y 	ANTAGONIST	Arg1:T9	Arg2:T18
23632310	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T18
23632310	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T17
23636640	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T11
23636640	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
23636640	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T18
23639187	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T35
23639187	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T36
23639192	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T17
23639192	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T18
23639192	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T23
23639192	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T24
23639192	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T26
23639192	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T27
23639192	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T23
23639192	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T24
23639192	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T28
23639192	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T29
23639192	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T30
23639192	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T31
23639192	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T19
23639192	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T20
23639192	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T25
23639192	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
23639192	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
23639192	CPR:6	Y 	ANTAGONIST	Arg1:T14	Arg2:T26
23639572	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T40
23639572	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T41
23639572	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T15
23639572	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T16
23643725	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T10
23643725	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T9
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T4	Arg2:T43
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T4	Arg2:T44
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T5	Arg2:T45
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T5	Arg2:T46
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T45
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T46
23643745	CPR:6	Y 	ANTAGONIST	Arg1:T7	Arg2:T47
23643747	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T26
23643747	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T46
23643747	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T48
23643747	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T24
23643747	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T25
23643747	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T27
23643747	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T34
23643747	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T35
23643747	CPR:3	Y 	ACTIVATOR	Arg1:T20	Arg2:T47
23643747	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T26
23643747	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T36
23643747	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T38
23643747	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T39
23643747	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T40
23643747	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T23
