18996527	CPR:9	Arg1:T2	Arg2:T18
18996527	CPR:9	Arg1:T5	Arg2:T22
18996527	CPR:9	Arg1:T7	Arg2:T17
18996527	CPR:9	Arg1:T7	Arg2:T21
19039322	CPR:4	Arg1:T10	Arg2:T28
19039322	CPR:4	Arg1:T12	Arg2:T33
19039322	CPR:4	Arg1:T2	Arg2:T18
19039322	CPR:4	Arg1:T2	Arg2:T19
19039322	CPR:4	Arg1:T3	Arg2:T20
19039322	CPR:4	Arg1:T3	Arg2:T21
19039322	CPR:4	Arg1:T9	Arg2:T28
1911436	CPR:4	Arg1:T15	Arg2:T26
1911436	CPR:4	Arg1:T16	Arg2:T26
1911436	CPR:4	Arg1:T17	Arg2:T26
1911436	CPR:4	Arg1:T6	Arg2:T22
1911436	CPR:9	Arg1:T8	Arg2:T23
19149483	CPR:4	Arg1:T10	Arg2:T44
19149483	CPR:4	Arg1:T10	Arg2:T45
19149483	CPR:4	Arg1:T11	Arg2:T44
19149483	CPR:4	Arg1:T11	Arg2:T45
19149483	CPR:4	Arg1:T12	Arg2:T46
19149483	CPR:4	Arg1:T13	Arg2:T46
19149483	CPR:4	Arg1:T14	Arg2:T46
19149483	CPR:4	Arg1:T15	Arg2:T46
19149483	CPR:4	Arg1:T16	Arg2:T47
19149483	CPR:4	Arg1:T17	Arg2:T47
19149483	CPR:4	Arg1:T18	Arg2:T47
19149483	CPR:4	Arg1:T19	Arg2:T47
19149483	CPR:4	Arg1:T20	Arg2:T47
19149483	CPR:4	Arg1:T21	Arg2:T47
19149483	CPR:4	Arg1:T22	Arg2:T47
19149483	CPR:4	Arg1:T23	Arg2:T47
19149483	CPR:4	Arg1:T24	Arg2:T47
19149483	CPR:4	Arg1:T25	Arg2:T47
19149483	CPR:4	Arg1:T26	Arg2:T47
19149483	CPR:4	Arg1:T27	Arg2:T47
19149483	CPR:4	Arg1:T28	Arg2:T47
19149483	CPR:4	Arg1:T29	Arg2:T47
19149483	CPR:4	Arg1:T2	Arg2:T42
19149483	CPR:4	Arg1:T2	Arg2:T43
19149483	CPR:4	Arg1:T30	Arg2:T47
19149483	CPR:4	Arg1:T31	Arg2:T47
19149483	CPR:4	Arg1:T32	Arg2:T47
19149483	CPR:4	Arg1:T35	Arg2:T53
19149483	CPR:4	Arg1:T35	Arg2:T54
19149483	CPR:4	Arg1:T35	Arg2:T55
19149483	CPR:4	Arg1:T36	Arg2:T53
19149483	CPR:4	Arg1:T36	Arg2:T54
19149483	CPR:4	Arg1:T36	Arg2:T55
19149483	CPR:4	Arg1:T37	Arg2:T53
19149483	CPR:4	Arg1:T37	Arg2:T54
19149483	CPR:4	Arg1:T37	Arg2:T55
19149483	CPR:4	Arg1:T38	Arg2:T53
19149483	CPR:4	Arg1:T38	Arg2:T54
19149483	CPR:4	Arg1:T38	Arg2:T55
19149483	CPR:4	Arg1:T3	Arg2:T42
19149483	CPR:4	Arg1:T4	Arg2:T44
19149483	CPR:4	Arg1:T4	Arg2:T45
19149483	CPR:4	Arg1:T5	Arg2:T44
19149483	CPR:4	Arg1:T5	Arg2:T45
19149483	CPR:4	Arg1:T6	Arg2:T44
19149483	CPR:4	Arg1:T6	Arg2:T45
19149483	CPR:4	Arg1:T7	Arg2:T44
19149483	CPR:4	Arg1:T7	Arg2:T45
19149483	CPR:4	Arg1:T8	Arg2:T44
19149483	CPR:4	Arg1:T8	Arg2:T45
19149483	CPR:4	Arg1:T9	Arg2:T44
19149483	CPR:4	Arg1:T9	Arg2:T45
19300583	CPR:4	Arg1:T6	Arg2:T15
19300583	CPR:4	Arg1:T7	Arg2:T15
19445548	CPR:4	Arg1:T19	Arg2:T62
19445548	CPR:9	Arg1:T17	Arg2:T61
19445548	CPR:9	Arg1:T20	Arg2:T63
19445548	CPR:9	Arg1:T41	Arg2:T64
19531491	CPR:3	Arg1:T7	Arg2:T21
19531491	CPR:4	Arg1:T8	Arg2:T22
19531491	CPR:4	Arg1:T9	Arg2:T22
19531491	CPR:9	Arg1:T4	Arg2:T15
19531491	CPR:9	Arg1:T4	Arg2:T19
19531491	CPR:9	Arg1:T5	Arg2:T15
19531491	CPR:9	Arg1:T5	Arg2:T19
19690271	CPR:9	Arg1:T3	Arg2:T17
19690271	CPR:9	Arg1:T3	Arg2:T18
19690271	CPR:9	Arg1:T4	Arg2:T17
19690271	CPR:9	Arg1:T4	Arg2:T18
1978244	CPR:5	Arg1:T10	Arg2:T30
1978244	CPR:6	Arg1:T11	Arg2:T30
1978244	CPR:6	Arg1:T12	Arg2:T30
1978244	CPR:6	Arg1:T14	Arg2:T32
1978244	CPR:6	Arg1:T15	Arg2:T32
1978244	CPR:6	Arg1:T1	Arg2:T28
1978244	CPR:6	Arg1:T20	Arg2:T28
1978244	CPR:6	Arg1:T21	Arg2:T35
1978244	CPR:6	Arg1:T22	Arg2:T28
1978244	CPR:6	Arg1:T24	Arg2:T28
1978244	CPR:6	Arg1:T8	Arg2:T30
1978244	CPR:6	Arg1:T9	Arg2:T30
19920913	CPR:6	Arg1:T1	Arg2:T9
19920913	CPR:6	Arg1:T4	Arg2:T17
19962254	CPR:4	Arg1:T10	Arg2:T27
19962254	CPR:4	Arg1:T10	Arg2:T28
19962254	CPR:4	Arg1:T11	Arg2:T27
19962254	CPR:4	Arg1:T11	Arg2:T28
19962254	CPR:4	Arg1:T12	Arg2:T27
19962254	CPR:4	Arg1:T12	Arg2:T28
19962254	CPR:4	Arg1:T7	Arg2:T27
19962254	CPR:4	Arg1:T7	Arg2:T28
19962254	CPR:4	Arg1:T8	Arg2:T27
19962254	CPR:4	Arg1:T8	Arg2:T28
19962254	CPR:4	Arg1:T9	Arg2:T27
19962254	CPR:4	Arg1:T9	Arg2:T28
19962254	CPR:9	Arg1:T13	Arg2:T27
19962254	CPR:9	Arg1:T13	Arg2:T28
20025554	CPR:4	Arg1:T3	Arg2:T23
20025554	CPR:4	Arg1:T3	Arg2:T24
20089905	CPR:3	Arg1:T11	Arg2:T33
20089905	CPR:3	Arg1:T8	Arg2:T27
20089905	CPR:4	Arg1:T10	Arg2:T32
20089905	CPR:4	Arg1:T12	Arg2:T35
20089905	CPR:4	Arg1:T1	Arg2:T17
20089905	CPR:4	Arg1:T2	Arg2:T13
20089905	CPR:4	Arg1:T5	Arg2:T21
20089905	CPR:4	Arg1:T6	Arg2:T22
20089905	CPR:4	Arg1:T7	Arg2:T24
20089905	CPR:4	Arg1:T8	Arg2:T25
20089905	CPR:4	Arg1:T8	Arg2:T26
20089905	CPR:4	Arg1:T8	Arg2:T28
20089905	CPR:4	Arg1:T9	Arg2:T29
20135071	CPR:4	Arg1:T10	Arg2:T22
20135071	CPR:4	Arg1:T11	Arg2:T23
20135071	CPR:4	Arg1:T12	Arg2:T24
20184869	CPR:4	Arg1:T2	Arg2:T12
20184869	CPR:4	Arg1:T2	Arg2:T13
20184869	CPR:4	Arg1:T4	Arg2:T16
20184869	CPR:4	Arg1:T6	Arg2:T18
20184869	CPR:4	Arg1:T8	Arg2:T10
20184869	CPR:4	Arg1:T8	Arg2:T20
20184869	CPR:4	Arg1:T9	Arg2:T21
20188727	CPR:4	Arg1:T19	Arg2:T37
20188727	CPR:4	Arg1:T19	Arg2:T38
20188727	CPR:4	Arg1:T19	Arg2:T39
20188727	CPR:4	Arg1:T19	Arg2:T40
20188727	CPR:4	Arg1:T19	Arg2:T41
20188727	CPR:4	Arg1:T19	Arg2:T42
20188727	CPR:4	Arg1:T19	Arg2:T43
20188727	CPR:4	Arg1:T23	Arg2:T48
20188727	CPR:4	Arg1:T3	Arg2:T26
20188727	CPR:4	Arg1:T4	Arg2:T27
20188727	CPR:4	Arg1:T5	Arg2:T29
20188727	CPR:4	Arg1:T5	Arg2:T30
20204178	CPR:3	Arg1:T2	Arg2:T22
20204178	CPR:3	Arg1:T7	Arg2:T26
20204178	CPR:4	Arg1:T14	Arg2:T34
20204178	CPR:4	Arg1:T14	Arg2:T35
20204178	CPR:4	Arg1:T16	Arg2:T34
20204178	CPR:4	Arg1:T16	Arg2:T35
20204178	CPR:4	Arg1:T17	Arg2:T38
20204178	CPR:4	Arg1:T18	Arg2:T38
20223979	CPR:4	Arg1:T4	Arg2:T19
20448797	CPR:4	Arg1:T6	Arg2:T21
20512796	CPR:4	Arg1:T3	Arg2:T18
20512796	CPR:5	Arg1:T8	Arg2:T24
20512796	CPR:6	Arg1:T8	Arg2:T24
20590599	CPR:5	Arg1:T1	Arg2:T13
20590599	CPR:5	Arg1:T1	Arg2:T14
20590599	CPR:5	Arg1:T2	Arg2:T13
20590599	CPR:5	Arg1:T2	Arg2:T15
20590599	CPR:5	Arg1:T3	Arg2:T13
20590599	CPR:5	Arg1:T3	Arg2:T14
20590599	CPR:5	Arg1:T3	Arg2:T15
20600573	CPR:3	Arg1:T8	Arg2:T17
20600573	CPR:4	Arg1:T13	Arg2:T19
20600573	CPR:4	Arg1:T1	Arg2:T18
20600573	CPR:4	Arg1:T3	Arg2:T18
20600573	CPR:4	Arg1:T6	Arg2:T15
20600573	CPR:4	Arg1:T7	Arg2:T16
20615127	CPR:3	Arg1:T5	Arg2:T27
20724158	CPR:4	Arg1:T3	Arg2:T10
20724158	CPR:4	Arg1:T3	Arg2:T11
20724158	CPR:4	Arg1:T4	Arg2:T14
20724158	CPR:4	Arg1:T5	Arg2:T14
20724158	CPR:4	Arg1:T6	Arg2:T14
20724158	CPR:4	Arg1:T7	Arg2:T12
20724158	CPR:4	Arg1:T7	Arg2:T13
2087492	CPR:4	Arg1:T6	Arg2:T15
2087492	CPR:4	Arg1:T6	Arg2:T16
2087492	CPR:4	Arg1:T9	Arg2:T18
2087492	CPR:6	Arg1:T7	Arg2:T15
2087492	CPR:6	Arg1:T7	Arg2:T16
21058326	CPR:6	Arg1:T6	Arg2:T16
21058326	CPR:6	Arg1:T8	Arg2:T17
2120879	CPR:4	Arg1:T5	Arg2:T17
2120879	CPR:4	Arg1:T6	Arg2:T18
2120879	CPR:4	Arg1:T7	Arg2:T18
2120879	CPR:4	Arg1:T8	Arg2:T18
2120879	CPR:4	Arg1:T9	Arg2:T20
21318872	CPR:9	Arg1:T1	Arg2:T14
21318872	CPR:9	Arg1:T1	Arg2:T15
21926191	CPR:4	Arg1:T1	Arg2:T10
21926191	CPR:4	Arg1:T2	Arg2:T12
21926191	CPR:4	Arg1:T2	Arg2:T13
21926191	CPR:4	Arg1:T3	Arg2:T18
21926191	CPR:4	Arg1:T3	Arg2:T19
21926191	CPR:4	Arg1:T3	Arg2:T20
21926191	CPR:4	Arg1:T3	Arg2:T21
21926191	CPR:4	Arg1:T3	Arg2:T22
21926191	CPR:4	Arg1:T3	Arg2:T23
21926191	CPR:4	Arg1:T3	Arg2:T24
21926191	CPR:4	Arg1:T3	Arg2:T25
21926191	CPR:4	Arg1:T3	Arg2:T26
21926191	CPR:4	Arg1:T4	Arg2:T18
21926191	CPR:4	Arg1:T4	Arg2:T19
21926191	CPR:4	Arg1:T4	Arg2:T20
21926191	CPR:4	Arg1:T4	Arg2:T21
21926191	CPR:4	Arg1:T4	Arg2:T22
21926191	CPR:4	Arg1:T4	Arg2:T23
21926191	CPR:4	Arg1:T4	Arg2:T24
21926191	CPR:4	Arg1:T4	Arg2:T25
21926191	CPR:4	Arg1:T4	Arg2:T26
21926191	CPR:4	Arg1:T6	Arg2:T27
21926191	CPR:4	Arg1:T6	Arg2:T28
21926191	CPR:4	Arg1:T8	Arg2:T31
21926191	CPR:4	Arg1:T8	Arg2:T32
21926191	CPR:4	Arg1:T9	Arg2:T31
21926191	CPR:4	Arg1:T9	Arg2:T32
21955206	CPR:4	Arg1:T1	Arg2:T10
21955206	CPR:4	Arg1:T1	Arg2:T11
21955206	CPR:4	Arg1:T1	Arg2:T12
21955206	CPR:4	Arg1:T1	Arg2:T13
21955206	CPR:4	Arg1:T1	Arg2:T14
21955206	CPR:4	Arg1:T1	Arg2:T15
21955206	CPR:4	Arg1:T1	Arg2:T9
21955206	CPR:4	Arg1:T2	Arg2:T22
21955206	CPR:4	Arg1:T2	Arg2:T23
22064666	CPR:9	Arg1:T3	Arg2:T10
22064666	CPR:9	Arg1:T3	Arg2:T9
22080037	CPR:3	Arg1:T4	Arg2:T16
22080037	CPR:3	Arg1:T4	Arg2:T17
22080037	CPR:3	Arg1:T4	Arg2:T18
22080037	CPR:3	Arg1:T6	Arg2:T19
22080037	CPR:3	Arg1:T6	Arg2:T20
22381584	CPR:5	Arg1:T24	Arg2:T39
22381584	CPR:5	Arg1:T25	Arg2:T40
22381584	CPR:6	Arg1:T1	Arg2:T28
22381584	CPR:6	Arg1:T3	Arg2:T29
22391562	CPR:4	Arg1:T1	Arg2:T6
22391562	CPR:4	Arg1:T2	Arg2:T6
22406476	CPR:3	Arg1:T10	Arg2:T41
22406476	CPR:3	Arg1:T13	Arg2:T47
22406476	CPR:3	Arg1:T28	Arg2:T67
22406476	CPR:3	Arg1:T2	Arg2:T34
22406476	CPR:3	Arg1:T9	Arg2:T41
22406476	CPR:4	Arg1:T10	Arg2:T42
22406476	CPR:4	Arg1:T10	Arg2:T43
22406476	CPR:4	Arg1:T12	Arg2:T44
22406476	CPR:4	Arg1:T12	Arg2:T45
22406476	CPR:4	Arg1:T13	Arg2:T46
22406476	CPR:4	Arg1:T26	Arg2:T31
22406476	CPR:4	Arg1:T26	Arg2:T32
22406476	CPR:4	Arg1:T26	Arg2:T33
22406476	CPR:4	Arg1:T26	Arg2:T65
22406476	CPR:4	Arg1:T28	Arg2:T66
22406476	CPR:4	Arg1:T4	Arg2:T35
22406476	CPR:4	Arg1:T5	Arg2:T39
22406476	CPR:4	Arg1:T7	Arg2:T40
22406476	CPR:4	Arg1:T9	Arg2:T42
22406476	CPR:4	Arg1:T9	Arg2:T43
22410778	CPR:3	Arg1:T11	Arg2:T24
22410778	CPR:3	Arg1:T11	Arg2:T26
22410778	CPR:4	Arg1:T12	Arg2:T25
22422627	CPR:4	Arg1:T1	Arg2:T10
22422627	CPR:4	Arg1:T1	Arg2:T11
22422627	CPR:4	Arg1:T1	Arg2:T12
22422627	CPR:4	Arg1:T1	Arg2:T8
22422627	CPR:4	Arg1:T1	Arg2:T9
22422627	CPR:4	Arg1:T5	Arg2:T22
22422627	CPR:4	Arg1:T5	Arg2:T23
22422627	CPR:4	Arg1:T5	Arg2:T24
22422627	CPR:4	Arg1:T5	Arg2:T25
22422627	CPR:4	Arg1:T5	Arg2:T26
22422627	CPR:4	Arg1:T6	Arg2:T27
22552008	CPR:3	Arg1:T14	Arg2:T34
22552008	CPR:3	Arg1:T15	Arg2:T34
22552008	CPR:3	Arg1:T20	Arg2:T23
22552008	CPR:3	Arg1:T20	Arg2:T42
22552008	CPR:4	Arg1:T16	Arg2:T35
22552008	CPR:4	Arg1:T16	Arg2:T36
22552008	CPR:4	Arg1:T17	Arg2:T35
22552008	CPR:4	Arg1:T17	Arg2:T36
22552008	CPR:4	Arg1:T20	Arg2:T40
22552008	CPR:4	Arg1:T20	Arg2:T41
22552008	CPR:4	Arg1:T2	Arg2:T24
22566187	CPR:4	Arg1:T12	Arg2:T16
22594847	CPR:4	Arg1:T4	Arg2:T15
22594847	CPR:4	Arg1:T4	Arg2:T16
2262902	CPR:4	Arg1:T28	Arg2:T44
2262902	CPR:5	Arg1:T13	Arg2:T37
2262902	CPR:5	Arg1:T14	Arg2:T37
2262902	CPR:5	Arg1:T15	Arg2:T37
2262902	CPR:5	Arg1:T16	Arg2:T37
2262902	CPR:6	Arg1:T17	Arg2:T37
2262902	CPR:6	Arg1:T18	Arg2:T37
2262902	CPR:6	Arg1:T19	Arg2:T37
2262902	CPR:6	Arg1:T28	Arg2:T43
22641218	CPR:3	Arg1:T2	Arg2:T24
22641218	CPR:4	Arg1:T1	Arg2:T15
22641218	CPR:4	Arg1:T1	Arg2:T16
22641218	CPR:4	Arg1:T1	Arg2:T17
22641218	CPR:4	Arg1:T1	Arg2:T18
22641218	CPR:4	Arg1:T1	Arg2:T19
22641218	CPR:4	Arg1:T1	Arg2:T20
22641218	CPR:4	Arg1:T1	Arg2:T22
22641218	CPR:4	Arg1:T3	Arg2:T40
22708686	CPR:3	Arg1:T12	Arg2:T31
22708686	CPR:3	Arg1:T12	Arg2:T32
22708686	CPR:3	Arg1:T13	Arg2:T35
22708686	CPR:3	Arg1:T19	Arg2:T41
22708686	CPR:4	Arg1:T20	Arg2:T42
22708686	CPR:4	Arg1:T21	Arg2:T42
22708686	CPR:4	Arg1:T9	Arg2:T31
22708686	CPR:4	Arg1:T9	Arg2:T32
22708686	CPR:5	Arg1:T11	Arg2:T36
22708686	CPR:5	Arg1:T13	Arg2:T35
22708686	CPR:5	Arg1:T22	Arg2:T25
22708686	CPR:5	Arg1:T23	Arg2:T25
22708686	CPR:5	Arg1:T24	Arg2:T43
22708686	CPR:5	Arg1:T7	Arg2:T28
22708686	CPR:5	Arg1:T8	Arg2:T28
22708686	CPR:6	Arg1:T20	Arg2:T42
22708686	CPR:6	Arg1:T21	Arg2:T42
22708686	CPR:6	Arg1:T9	Arg2:T30
22824191	CPR:6	Arg1:T6	Arg2:T17
22884520	CPR:3	Arg1:T10	Arg2:T21
22884520	CPR:3	Arg1:T3	Arg2:T18
22884520	CPR:9	Arg1:T8	Arg2:T19
22898212	CPR:4	Arg1:T16	Arg2:T33
22898212	CPR:4	Arg1:T6	Arg2:T30
22898212	CPR:4	Arg1:T6	Arg2:T31
22902329	CPR:3	Arg1:T12	Arg2:T33
22931533	CPR:4	Arg1:T2	Arg2:T8
22931533	CPR:4	Arg1:T2	Arg2:T9
22967140	CPR:5	Arg1:T10	Arg2:T30
22967140	CPR:5	Arg1:T11	Arg2:T30
22967140	CPR:5	Arg1:T8	Arg2:T29
22967140	CPR:5	Arg1:T9	Arg2:T29
22967140	CPR:6	Arg1:T13	Arg2:T32
22967140	CPR:6	Arg1:T14	Arg2:T32
22967140	CPR:6	Arg1:T15	Arg2:T32
22967140	CPR:6	Arg1:T16	Arg2:T33
22967140	CPR:6	Arg1:T17	Arg2:T33
22967140	CPR:9	Arg1:T3	Arg2:T31
22982206	CPR:3	Arg1:T1	Arg2:T6
22982206	CPR:3	Arg1:T1	Arg2:T7
22982206	CPR:3	Arg1:T1	Arg2:T8
22982206	CPR:3	Arg1:T4	Arg2:T36
22982206	CPR:3	Arg1:T4	Arg2:T37
22982206	CPR:3	Arg1:T4	Arg2:T38
22996137	CPR:9	Arg1:T3	Arg2:T17
22996137	CPR:9	Arg1:T3	Arg2:T18
23022398	CPR:4	Arg1:T3	Arg2:T16
23022398	CPR:6	Arg1:T12	Arg2:T17
23024204	CPR:9	Arg1:T15	Arg2:T34
23024204	CPR:9	Arg1:T16	Arg2:T36
23024204	CPR:9	Arg1:T17	Arg2:T37
23024204	CPR:9	Arg1:T18	Arg2:T27
23024204	CPR:9	Arg1:T18	Arg2:T39
23024204	CPR:9	Arg1:T19	Arg2:T27
23024204	CPR:9	Arg1:T19	Arg2:T39
23024204	CPR:9	Arg1:T20	Arg2:T27
23024204	CPR:9	Arg1:T20	Arg2:T39
23024204	CPR:9	Arg1:T23	Arg2:T40
23024204	CPR:9	Arg1:T23	Arg2:T41
23024204	CPR:9	Arg1:T24	Arg2:T40
23024204	CPR:9	Arg1:T24	Arg2:T41
23024204	CPR:9	Arg1:T4	Arg2:T28
23024204	CPR:9	Arg1:T5	Arg2:T29
23024204	CPR:9	Arg1:T8	Arg2:T30
23024204	CPR:9	Arg1:T8	Arg2:T31
23024204	CPR:9	Arg1:T8	Arg2:T32
23024204	CPR:9	Arg1:T8	Arg2:T33
23024204	CPR:9	Arg1:T9	Arg2:T30
23024204	CPR:9	Arg1:T9	Arg2:T31
23030680	CPR:6	Arg1:T10	Arg2:T25
23030680	CPR:9	Arg1:T1	Arg2:T12
23030680	CPR:9	Arg1:T9	Arg2:T20
23042728	CPR:4	Arg1:T12	Arg2:T21
23042728	CPR:4	Arg1:T13	Arg2:T22
23042728	CPR:4	Arg1:T13	Arg2:T23
23042728	CPR:4	Arg1:T6	Arg2:T19
23042728	CPR:4	Arg1:T6	Arg2:T20
23042728	CPR:4	Arg1:T9	Arg2:T19
23042728	CPR:4	Arg1:T9	Arg2:T20
23042730	CPR:3	Arg1:T9	Arg2:T27
23042730	CPR:4	Arg1:T6	Arg2:T25
23044488	CPR:9	Arg1:T1	Arg2:T10
23044488	CPR:9	Arg1:T1	Arg2:T4
23053666	CPR:9	Arg1:T6	Arg2:T24
23055538	CPR:4	Arg1:T2	Arg2:T17
23056222	CPR:3	Arg1:T10	Arg2:T35
23056222	CPR:3	Arg1:T11	Arg2:T36
23056222	CPR:3	Arg1:T5	Arg2:T24
23056222	CPR:4	Arg1:T11	Arg2:T38
23056222	CPR:4	Arg1:T11	Arg2:T39
23056222	CPR:4	Arg1:T11	Arg2:T40
23056222	CPR:4	Arg1:T11	Arg2:T41
23056222	CPR:4	Arg1:T11	Arg2:T42
23056222	CPR:4	Arg1:T12	Arg2:T45
23056222	CPR:4	Arg1:T12	Arg2:T46
23056222	CPR:4	Arg1:T12	Arg2:T48
23056222	CPR:4	Arg1:T13	Arg2:T53
23056222	CPR:4	Arg1:T13	Arg2:T55
23056222	CPR:4	Arg1:T3	Arg2:T19
23056222	CPR:4	Arg1:T5	Arg2:T21
23056222	CPR:4	Arg1:T5	Arg2:T22
23056222	CPR:4	Arg1:T5	Arg2:T23
23056222	CPR:4	Arg1:T5	Arg2:T25
23056222	CPR:4	Arg1:T6	Arg2:T27
23056222	CPR:4	Arg1:T6	Arg2:T28
23059626	CPR:3	Arg1:T1	Arg2:T12
23059626	CPR:3	Arg1:T1	Arg2:T13
23059626	CPR:4	Arg1:T1	Arg2:T10
23059626	CPR:4	Arg1:T1	Arg2:T11
23059626	CPR:4	Arg1:T1	Arg2:T9
23059626	CPR:4	Arg1:T3	Arg2:T28
23059626	CPR:4	Arg1:T3	Arg2:T29
23059626	CPR:4	Arg1:T3	Arg2:T30
23059626	CPR:4	Arg1:T3	Arg2:T31
23059626	CPR:4	Arg1:T3	Arg2:T32
23059626	CPR:4	Arg1:T3	Arg2:T33
23059626	CPR:4	Arg1:T3	Arg2:T34
23059626	CPR:4	Arg1:T3	Arg2:T35
23059626	CPR:4	Arg1:T4	Arg2:T5
23059626	CPR:4	Arg1:T4	Arg2:T6
23059626	CPR:4	Arg1:T4	Arg2:T8
23059626	CPR:6	Arg1:T2	Arg2:T26
23059626	CPR:6	Arg1:T2	Arg2:T27
23061466	CPR:4	Arg1:T10	Arg2:T25
23061466	CPR:4	Arg1:T11	Arg2:T25
23061466	CPR:4	Arg1:T6	Arg2:T25
23061466	CPR:4	Arg1:T7	Arg2:T25
23061466	CPR:4	Arg1:T8	Arg2:T25
23061466	CPR:4	Arg1:T9	Arg2:T25
23063595	CPR:3	Arg1:T3	Arg2:T13
23063595	CPR:4	Arg1:T3	Arg2:T11
23063595	CPR:4	Arg1:T3	Arg2:T12
23064031	CPR:4	Arg1:T10	Arg2:T12
23064031	CPR:4	Arg1:T10	Arg2:T13
23064031	CPR:4	Arg1:T10	Arg2:T14
23064031	CPR:4	Arg1:T10	Arg2:T35
23064031	CPR:4	Arg1:T10	Arg2:T36
23064031	CPR:4	Arg1:T10	Arg2:T37
23064031	CPR:4	Arg1:T10	Arg2:T38
23064031	CPR:4	Arg1:T10	Arg2:T39
23064031	CPR:4	Arg1:T11	Arg2:T40
23064031	CPR:4	Arg1:T11	Arg2:T41
23064031	CPR:4	Arg1:T2	Arg2:T15
23064031	CPR:4	Arg1:T2	Arg2:T16
23064031	CPR:4	Arg1:T2	Arg2:T17
23064031	CPR:4	Arg1:T2	Arg2:T18
23064031	CPR:4	Arg1:T2	Arg2:T19
23064031	CPR:4	Arg1:T6	Arg2:T23
23064031	CPR:4	Arg1:T6	Arg2:T24
23064031	CPR:4	Arg1:T6	Arg2:T25
23064031	CPR:4	Arg1:T6	Arg2:T26
23064031	CPR:4	Arg1:T7	Arg2:T27
23064031	CPR:4	Arg1:T7	Arg2:T28
23064031	CPR:4	Arg1:T7	Arg2:T29
23064031	CPR:4	Arg1:T7	Arg2:T30
23064031	CPR:4	Arg1:T7	Arg2:T31
23064031	CPR:4	Arg1:T7	Arg2:T32
23064031	CPR:4	Arg1:T9	Arg2:T33
23064031	CPR:4	Arg1:T9	Arg2:T34
23066090	CPR:4	Arg1:T2	Arg2:T12
23066090	CPR:4	Arg1:T2	Arg2:T13
23066090	CPR:4	Arg1:T2	Arg2:T14
23066090	CPR:4	Arg1:T2	Arg2:T15
23066090	CPR:4	Arg1:T2	Arg2:T16
23066090	CPR:4	Arg1:T4	Arg2:T12
23066090	CPR:4	Arg1:T4	Arg2:T13
23066090	CPR:4	Arg1:T4	Arg2:T14
23066090	CPR:4	Arg1:T4	Arg2:T15
23066090	CPR:4	Arg1:T4	Arg2:T16
23066090	CPR:4	Arg1:T5	Arg2:T12
23066090	CPR:4	Arg1:T5	Arg2:T13
23066090	CPR:4	Arg1:T5	Arg2:T14
23066090	CPR:4	Arg1:T5	Arg2:T15
23066090	CPR:4	Arg1:T5	Arg2:T16
23066090	CPR:6	Arg1:T2	Arg2:T10
23066090	CPR:6	Arg1:T4	Arg2:T10
23066090	CPR:6	Arg1:T5	Arg2:T10
23066988	CPR:3	Arg1:T10	Arg2:T30
23066988	CPR:3	Arg1:T7	Arg2:T23
23066988	CPR:3	Arg1:T7	Arg2:T24
23066988	CPR:3	Arg1:T8	Arg2:T26
23066988	CPR:3	Arg1:T9	Arg2:T26
23066988	CPR:4	Arg1:T11	Arg2:T31
23066988	CPR:4	Arg1:T12	Arg2:T16
23066988	CPR:4	Arg1:T12	Arg2:T17
23066988	CPR:4	Arg1:T13	Arg2:T32
23066988	CPR:4	Arg1:T6	Arg2:T23
23066988	CPR:4	Arg1:T6	Arg2:T24
23066988	CPR:4	Arg1:T7	Arg2:T25
23066988	CPR:4	Arg1:T9	Arg2:T27
23081912	CPR:3	Arg1:T18	Arg2:T42
23081912	CPR:3	Arg1:T20	Arg2:T42
23081912	CPR:3	Arg1:T3	Arg2:T24
23081912	CPR:3	Arg1:T3	Arg2:T25
23081912	CPR:3	Arg1:T4	Arg2:T24
23081912	CPR:3	Arg1:T4	Arg2:T25
23081912	CPR:4	Arg1:T17	Arg2:T39
23081912	CPR:5	Arg1:T11	Arg2:T36
23081912	CPR:5	Arg1:T12	Arg2:T36
23081912	CPR:6	Arg1:T2	Arg2:T23
23081912	CPR:9	Arg1:T16	Arg2:T38
23086748	CPR:3	Arg1:T4	Arg2:T12
23086748	CPR:3	Arg1:T4	Arg2:T13
23086748	CPR:3	Arg1:T4	Arg2:T14
23086748	CPR:3	Arg1:T4	Arg2:T15
23086748	CPR:3	Arg1:T4	Arg2:T16
23086748	CPR:3	Arg1:T4	Arg2:T17
23086748	CPR:4	Arg1:T1	Arg2:T11
23093023	CPR:4	Arg1:T1	Arg2:T10
23093023	CPR:4	Arg1:T2	Arg2:T10
23097088	CPR:3	Arg1:T3	Arg2:T24
23097088	CPR:4	Arg1:T1	Arg2:T7
23098818	CPR:4	Arg1:T1	Arg2:T20
23098818	CPR:4	Arg1:T2	Arg2:T20
23098818	CPR:9	Arg1:T13	Arg2:T33
23098818	CPR:9	Arg1:T13	Arg2:T34
23098818	CPR:9	Arg1:T14	Arg2:T33
23098818	CPR:9	Arg1:T14	Arg2:T34
23098818	CPR:9	Arg1:T15	Arg2:T33
23098818	CPR:9	Arg1:T15	Arg2:T34
23098818	CPR:9	Arg1:T18	Arg2:T35
23098818	CPR:9	Arg1:T19	Arg2:T35
23098818	CPR:9	Arg1:T3	Arg2:T21
23098818	CPR:9	Arg1:T3	Arg2:T22
23098818	CPR:9	Arg1:T4	Arg2:T21
