.	O

In	O
the	O
present	O
study	O
,	O
we	O
analyzed	O
samples	O
from	O
two	O
different	O
populations	O
of	O
African	O
descent	O
(	O
African	O
American	O
and	O
Omani	O
)	O
and	O
a	O
Caucasian	O
population	O
(	O
Iranian	O
)	O
for	O
microsatellite	O
instability	O
and	O
BRAF	O
mutations	O
.	O

We	O
correlated	O
our	O
findings	O
with	O
the	O
silencing	O
of	O
genes	O
involved	O
in	O
DNA	O
MMR	O
.	O

We	O
evaluated	O
and	O
compared	O
the	O
demographic	O
and	O
clinicopathological	O
data	O
in	O
relation	O
to	O
molecular	O
alterations	O
in	O
specific	O
genes	O
(	O
BRAF	O
,	O
DNA	O
MMR	O
)	O
to	O
improve	O
our	O
understanding	O
of	O
colon	O
tumorgenesis	O
in	O
people	O
living	O
in	O
different	O
environments	O
.	O

Methods	O
Patients	O
A	O
total	O
of	O
95	O
African	O
American	O
CRC	B
patients	O
(	O
from	O
Howard	O
University	O
and	O
Johns	O
Hopkins	O
Hospital	O
between	O
1997	O
and	O
2004	O
;	O
self	O
-	O
identified	O
as	O
African	O
American	O
)	O
,	O
61	O
Omani	O
CRC	B
patients	O
(	O
from	O
the	O
two	O
tertiary	O
referral	O
hospitals	O
in	O
Oman	O
Sultan	O
Qaboos	O
University	O
Hospital	O
and	O
the	O
Royal	O
Hospital	O
between	O
2000	O
and	O
2004	O
who	O
underwent	O
surgical	O
resection	O
)	O
and	O
53	O
Iranian	O
CRC	B
patients	O
(	O
from	O
the	O
two	O
referral	O
hospitals	O
in	O
Shiraz	O
,	O
Iran	O
Namazi	O
Hospital	O
and	O
Saadi	O
Hospital	O
)	O
were	O
included	O
in	O
this	O
study	O
.	O

Formalin	O
-	O
fixed	O
,	O
paraffin	O
-	O
embedded	O
archival	O
tissue	O
was	O
collected	O
(	O
with	O
approval	O
from	O
all	O
above	O
sites	O
'	O
Institutional	O
Review	O
Boards	O
)	O
and	O
clinical	O
data	O
was	O
obtained	O
(	O
including	O
race	O
,	O
age	O
,	O
site	O
of	O
primary	O
tumor	B
,	O
mucin	O
production	O
and	O
tumor	B
differentiation	O
)	O
.	O

In	O
addition	O
,	O
the	O
family	O
history	O
of	O
cancer	B
was	O
analyzed	O
to	O
identify	O
those	O
pedigrees	O
that	O
met	O
either	O
the	O
Amsterdam	O
I	O
or	O
Amsterdam	O
II	O
criteria	O
for	O
HNPCC	B
.	O

The	O
study	O
was	O
performed	O
on	O
unselected	O
and	O
serially	O
collected	O
specimens	O
.	O

All	O
cases	O
underwent	O
surgery	O
within	O
the	O
given	O
collection	O
.	O

DNA	O
isolation	O
and	O
MSI	O
analysis	O
Archived	O
and	O
fresh	O
tumor	B
blocks	O
were	O
cut	O
into	O
5-μm	O
sections	O
on	O
Superfrost	O
slides	O
(	O
Fisher	O
Scientific	O
,	O
Pittsburgh	O
,	O
PA	O
)	O
.	O

The	O
tumor	B
and	O
normal	B
area	O
were	O
diagnosed	O
by	O
a	O
pathologist	O
using	O
the	O
H&E	O
matched	O
slide	O
and	O
microdissected	O
to	O
pinpoint	O
the	O
tumor	B
areas	O
as	O
well	O
as	O
normal	O
areas	O
from	O
at	O
least	O
two	O
slides	O
.	O

A	O
pinpoint	O
DNA	O
extraction	O
kit	O
was	O
used	O
as	O
recommended	O
by	O
the	O
manufacturers	O
(	O
Zymo	O
Research	O
)	O
.	O

The	O
extracted	O
tumor	B
and	O
normal	B
matched	O
DNA	O
were	O
used	O
as	O
template	O
in	O
PCR	O
reactions	O
where	O
five	O
microsatellite	O
markers	O
(	O
Cancer	B
Research	O
58:5248–5257	O
,	O
1998;	O
[	O
21	O
]	O
;	O
BAT25	O
,	O
BAT26	O
,	O
D17S250	O
,	O
D5S346	O
and	O
D2S123	O
)	O
were	O
used	O
to	O
evaluate	O
MSI	O
status	O
.	O

PCR	O
products	O
were	O
analyzed	O
in	O
a	O
3130	O
ABI	O
GeneScan	O
.	O

Those	O
displaying	O
DNA	O
instability	O
at	O
only	O
one	O
of	O
the	O
markers	O
(	O
including	O
the	O
dinucleotides	O
)	O
were	O
labeled	O
MSI	O
-	O
L	O
,	O
those	O
displaying	O
instability	O
with	O
two	O
or	O
more	O
markers	O
were	O
labeled	O
MSI	O
-	O
H	O
,	O
and	O
those	O
displaying	O
no	O
instability	O
with	O
any	O
of	O
the	O
five	O
markers	O
tested	O
were	O
labeled	O
MSS	O
.	O

Due	O
to	O
unclear	O
characteristics	O
of	O
MSI	O
-	O
L	O
,	O
we	O
combined	O
MSS	O
and	O
MSI	O
-	O
L	O
as	O
one	O
group	O
(	O
non	O
-	O
MSI	O
-	O
H	O
)	O
.	O

Methylation	O
-	O
specific	O
PCR	O
The	O
presence	O
or	O
absence	O
of	O
hMLH1	O
and	O
p16	O
methylation	O
in	O
cancers	B
was	O
determined	O
by	O
comparing	O
the	O
signals	O
from	O
tumor	B
-	O
derived	O
tissues	O
with	O
those	O
from	O
normal	B
,	O
non	B
-	I
cancerous	I
tissues	O
,	O
as	O
previously	O
described	O
[	O
3,4	O
]	O
.	O

DNA	O
was	O
extracted	O
from	O
the	O
samples	O
using	O
a	O
Gentra	O
DNA	O
extraction	O
kit	O
(	O
Gentra	O
)	O
and	O
was	O
modified	O
using	O
DNA	O
modification	O
kits	O
as	O
recommended	O
by	O
the	O
manufacturers	O
(	O
Zymo	O
Research	O
)	O
.	O

MSP	O
was	O
used	O
to	O
distinguish	O
unmethylated	O
from	O
methylated	O
alleles	O
,	O
based	O
on	O
sequence	O
alterations	O
produced	O
by	O
bisulfite	O
treatment	O
of	O
DNA	O
,	O
to	O
convert	O
unmethylated	O
cytosines	O
to	O
uracil	O
.	O

These	O
changes	O
are	O
identified	O
by	O
subsequent	O
PCR	O
using	O
primers	O
specific	O
to	O
the	O
methylated	O
(	O
unchanged	O
)	O
or	O
unmethylated	O
(	O
changed	O
)	O
DNA	O
.	O

Briefly	O
,	O
1	O
μg	O
of	O
genomic	O
DNA	O
was	O
denatured	O
by	O
treatment	O
with	O
NaOH	O
and	O
was	O
modified	O
by	O
the	O
addition	O
of	O
sodium	O
bisulfite	O
.	O

DNA	O
samples	O
were	O
purified	O
using	O
Wizard	O
DNA	O
purification	O
resin	O
according	O
to	O
the	O
manufacturer	O
's	O
instructions	O
(	O
Promega	O
)	O
.	O

These	O
DNA	O
samples	O
were	O
again	O
treated	O
with	O
NaOH	O
,	O
then	O
precipitated	O
with	O
ethanol	O
and	O
resuspended	O
in	O
water	O
.	O

PCR	O
reactions	O
were	O
performed	O
using	O
the	O
primer	O
pairs	O
described	O
below	O
in	O
the	O
following	O
reaction	O
mix	O
:	O
10	O
×	O
PCR	O
buffer	O
[	O
16.6	O
mM	O
ammonium	O
sulfate	O
,	O
67	O
mM	O
Tris	O
(	O
pH	O
8.8	O
)	O
,	O
6.7	O
mM	O
MgCl2	O
,	O
and	O
10	O
mM	O
2-mercaptoethanol	O
]	O
,	O
dNTPs	O
(	O
each	O
at	O
1.25	O
mM	O
)	O
,	O
primers	O
(	O
50	O
pmol	O
each	O
per	O
reaction	O
)	O
,	O
and	O
bisulfite	O
-	O
modified	O
DNA	O
(	O
50	O
ng	O
)	O
in	O
a	O
final	O
volume	O
of	O
50	O
μl	O
.	O

Reactions	O
were	O
hot	O
-	O
started	O
at	O
95	O
°	O
C	O
for	O
5	O
min	O
,	O
after	O
which	O
1.25	O
units	O
of	O
Taq	O
polymerase	O
(	O
Life	O
Technologies	O
,	O
Inc.	O
)	O
were	O
added	O
.	O

Amplification	O
was	O
carried	O
out	O
in	O
an	O
Applied	O
Biosystem	O
temperature	O
cycler	O
for	O
40	O
cycles	O
(	O
30	O
sec	O
at	O
95	O
°	O
C	O
,	O
30	O
sec	O
at	O
59	O
°	O
C	O
then	O
30	O
sec	O
at	O
72	O
°	O
C	O
)	O
,	O
followed	O
by	O
a	O
final	O
4-min	O
extension	O
at	O
72	O
°	O
C	O
.	O

Two	O
sets	O
of	O
primers	O
were	O
used	O
simultaneously	O
to	O
check	O
for	O
methylated	O
or	O
unmethylated	O
CpG	O
islands	O
at	O
the	O
level	O
of	O
hMLH1	O
and	O
p16	O
promoters	O
.	O

The	O
primer	O
sequences	O
were	O
as	O
in	O
our	O
previous	O
study	O
[	O
4	O
]	O
.	O

Controls	O
for	O
methylated	O
and	O
unmethylated	O
DNA	O
were	O
DNA	O
from	O
the	O
SW48	O
colon	B
cancer	I
cell	O
line	O
and	O
normal	B
lymphocytes	O
,	O
respectively	O
.	O

Each	O
PCR	O
reaction	O
product	O
(	O
10	O
μl	O
)	O
was	O
directly	O
loaded	O
into	O
a	O
2	O
%	O
agarose	O
gel	O
,	O
which	O
was	O
later	O
stained	O
with	O
ethidium	O
bromide	O
to	O
allow	O
DNA	O
visualization	O
under	O
UV	O
illumination	O
.	O

The	O
presence	O
of	O
a	O
band	O
in	O
unmethylated	O
tumor	B
and	O
matched	O
normal	B
with	O
the	O
absence	O
of	O
a	O
methylation	O
band	O
in	O
the	O
tumor	B
was	O
defined	O
as	O
unmethylated	O
.	O

However	O
,	O
when	O
a	O
methylated	O
band	O
was	O
present	O
for	O
tumor	B
and	O
absent	O
for	O
the	O
normal	B
,	O
we	O
defined	O
the	O
sample	O
as	O
methylated	O
(	O
or	O
semi	O
-	O
methylated	O
if	O
both	O
unmethylated	O
or	O
methylated	O
bands	O
were	O
present	O
in	O
the	O
tumor	B
)	O
.	O

Multivariate	O
analysis	O
for	O
the	O
risk	O
factors	O
associated	O
with	O
MSI	O
-	O
H	O
occurrence	O
(	O
Model	O
including	O
single	O
term	O
and	O
interactions	O
effect	O
)	O
*	O
indicates	O
the	O
interaction	O
term	O
between	O
two	O
variables	O
.	O

Correlation	O
between	O
hMLH1	O
protein	O
expression	O
and	O
MSI	O
status	O
Expression	O
of	O
the	O
hMLH1	O
and	O
hMSH2	O
nuclear	O
proteins	O
was	O
examined	O
immunohistochemically	O
in	O
paraffin	O
-	O
embedded	O
tissue	O
sections	O
[	O
4	O
]	O
.	O

In	O
all	O
cases	O
,	O
non	O
-	O
neoplastic	O
cells	O
displayed	O
positive	O
nuclear	O
staining	O
for	O
both	O
hMLH1	O
and	O
hMSH2	O
.	O

The	O
nuclear	O
stained	O
slides	O
were	O
read	O
by	O
two	O
different	O
pathologists	O
,	O
and	O
normal	B
tissue	O
on	O
slides	O
where	O
no	O
primary	O
antibody	O
stained	O
was	O
used	O
as	O
negative	O
control	O
.	O

In	O
total	O
,	O
76	O
African	O
American	O
,	O
61	O
Omani	O
,	O
and	O
25	O
Iranian	O
cases	O
were	O
analyzed	O
.	O

Thirty	O
-	O
five	O
and	O
11	O
%	O
of	O
African	O
American	O
tumors	B
assayed	O
showed	O
loss	O
of	O
staining	O
for	O
hMLH1	O
and	O
hMSH2	O
,	O
respectively	O
.	O

Moreover	O
,	O
loss	O
of	O
hMLH1	O
and	O
hMSH2	O
staining	O
was	O
observed	O
in	O
77	O
%	O
and	O
5	O
%	O
of	O
MSI	B
-	I
H	I
African	O
American	O
tumors	B
,	O
respectively	O
(	O
Table	O
1	O
)	O
.	O

The	O
loss	O
of	O
hMLH1	O
and	O
hMSH2	O
staining	O
was	O
observed	O
in	O
17	O
%	O
and	O
13	O
%	O
of	O
non	B
-	I
MSI	I
-	I
H	I
African	O
American	O
tumors	B
,	O
respectively	O
(	O
Table	O
1	O
)	O
.	O

In	O
Omani	O
tumors	B
:	O
38	O
%	O
(	O
n	O
=	O
3	O
)	O
of	O
the	O
MSI	B
-	I
H	I
tumors	B
showed	O
absences	O
of	O
hMLH1	O
expression	O
(	O
Table	O
2	O
)	O
;	O
30	O
%	O
(	O
n	O
=	O
16	O
)	O
of	O
the	O
non	B
-	I
MSI	I
-	I
H	I
tumors	B
had	O
negative	O
hMLH1	O
.	O

Fifty	O
-	O
six	O
cases	O
of	O
Omani	O
patient	O
tested	O
for	O
the	O
presence	O
of	O
hMSH2	O
protein	O
by	O
immunohistochemical	O
staining	O
,	O
seven	O
Omani	O
cases	O
were	O
MSI	B
-	I
H.	I
In	O
Iranian	O
patients	O
,	O
77	O
%	O
[	O
10	O
]	O
of	O
the	O
MSI	B
-	I
H	I
tumors	B
were	O
negative	O
for	O
hMLH1	O
expression	O
(	O
Table	O
3	O
)	O
;	O
all	O
of	O
non	B
-	I
MSI	I
-	I
H	I
tumors	B
were	O
positive	B
for	I
hMLH1	I
expression	I
,	O
while	O
for	O
hMSH2	O
these	O
figures	O
were	O
8	O
%	O
[	O
1	O
]	O
and	O
0	O
,	O
respectively	O
.	O

In	O
multivariate	O
analysis	O
,	O
including	O
the	O
interaction	O
terms	O
,	O
the	O
hMLH1	O
expression	O
has	O
a	O
significant	O
preventive	O
effect	O
on	O
MSI	O
-	O
H	O
occurrence	O
(	O
OR	O
=	O
0.13	O
(	O
0.04–0.41	O
)	O
;	O
p	O
<	O
0.0001	O
;	O
(	O
Table	O
4	O
)	O
)	O
.	O

Correlation	O
between	O
BRAF	O
mutation	O
and	O
MSI	O
status	O
Samples	O
were	O
analyzed	O
for	O
the	O
presence	O
of	O
a	O
point	O
mutation	O
that	O
frequently	O
occurs	O
in	O
the	O
oncogene	O
BRAF	O
leading	O
to	O
the	O
change	O
of	O
valine	O
to	O
glutamic	O
acid	O
at	O
position	O
600	O
of	O
the	O
BRAF	O
protein	O
.	O

In	O
all	O
samples	O
only	O
10	O
%	O
[	O
8	O
]	O
African	O
American	O
,	O
19	O
%	O
[	O
11	O
]	O
Omani	O
and	O
2	O
%	O
[	O
1	O
]	O
Iranian	O
samples	O
displayed	O
the	O
mutation	O
by	O
sequencing	O
(	O
Table	O
1	O
,	O
2	O
,	O
3	O
)	O
.	O

In	O
the	O
MSI	B
-	I
H	I
group	O
,	O
the	O
BRAF	O
mutation	O
was	O
32	O
%	O
[	O
7	O
]	O
in	O
African	O
Americans	O
,	O
25	O
%	O
[	O
2	O
]	O
in	O
Omani	O
,	O
and	O
7	O
%	O
[	O
1	O
]	O
in	O
Iranian	O
,	O
respectively	O
.	O

Eighteen	O
percent	O
and	O
2	O
%	O
of	O
non	B
-	I
MSI	I
-	I
H	I
tumors	B
carry	O
the	O
BRAF	O
mutation	O
in	O
African	O
Americans	O
and	O
Omanis	O
,	O
respectively	O
,	O
while	O
none	O
of	O
the	O
Iranians	O
carried	O
a	O
BRAF	O
mutation	O
in	O
this	O
group	O
.	O

A	O
BRAF	O
mutation	O
is	O
a	O
significant	O
risk	O
factor	O
for	O
MSI	O
-	O
H	O
occurrence	O
even	O
after	O
controlling	O
for	O
other	O
factors	O
in	O
the	O
multivariate	O
model	O
(	O
OR	O
=	O
12.11	O
(	O
2.82–52.03	O
)	O
;	O
p	O
=	O
0.001	O
;	O
(	O
Table	O
4	O
)	O
)	O
.	O

Discussion	O
DNA	O
MMR	O
gene	O
silencing	O
and/or	O
mutation	O
are	O
the	O
main	O
factors	O
leading	O
to	O
accumulation	O
of	O
mutations	O
within	O
genes	O
and	O
general	O
genome	O
instability	O
[	O
19	O
]	O
.	O

The	O
MSI	O
phenotype	O
resulting	O
from	O
such	O
alterations	O
is	O
one	O
of	O
the	O
early	O
events	O
leading	O
to	O
the	O
development	O
of	O
certain	O
cancers	B
.	O

It	O
occurs	O
in	O
patients	O
with	O
Lynch	B
syndrome	I
and	O
in	O
those	O
that	O
acquire	O
such	O
alterations	O
somatically	O
[	O
24	O
]	O
.	O

Another	O
event	O
occurring	O
in	O
adenoma	B
polyp	B
is	O
mutation	O
in	O
oncogenes	O
,	O
specifically	O
in	O
K	O
-	O
ras	O
and	O
BRAF	O
genes	O
in	O
the	O
case	O
of	O
colon	B
cancer	I
[	O
24	O
-	O
26	O
]	O
.	O

The	O
linkage	O
between	O
BRAF	O
mutations	O
and	O
MSI	O
was	O
previously	O
reported	O
[	O
27	O
-	O
30	O
]	O
.	O

In	O
general	O
,	O
Omani	O
people	O
have	O
a	O
mixed	O
Asian	O
and	O
African	O
ethnic	O
background	O
[	O
10	O
]	O
and	O
Iranians	O
are	O
of	O
Caucasian	O
ethnicity	O
.	O

Here	O
we	O
demonstrate	O
that	O
in	O
African	O
Americans	O
,	O
Omanis	O
and	O
Iranians	O
,	O
the	O
MSI	B
phenotype	O
occurs	O
in	O
31	O
%	O
,	O
26	O
%	O
and	O
13	O
%	O
of	O
CRC	B
tumors	B
,	O
respectively	O
.	O

In	O
addition	O
,	O
the	O
locations	O
of	O
the	O
tumors	B
in	O
African	O
Americans	O
and	O
Iranians	O
were	O
primarily	O
proximal	O
compared	O
to	O
distal	O
for	O
Omanis	O
;	O
and	O
BRAF	O
mutations	O
were	O
more	O
prevalent	O
in	O
Omanis	O
than	O
African	O
Americans	O
or	O
Iranians	O
(	O
19	O
%	O
,	O
10	O
%	O
and	O
2	O
%	O
,	O
respectively	O
)	O
.	O

While	O
the	O
MSI	B
phenotype	O
in	O
this	O
sample	O
of	O
African	O
Americans	O
is	O
less	O
than	O
we	O
previously	O
reported	O
(	O
43–45	O
%	O
)	O
,	O
[	O
3,4	O
]	O
it	O
appears	O
to	O
be	O
more	O
prevalent	O
in	O
African	O
Americans	O
than	O
in	O
others	O
and	O
still	O
high	O
in	O
the	O
general	O
US	O
population	O
[	O
31	O
-	O
33	O
]	O
.	O

The	O
current	O
sample	O
contained	O
more	O
African	O
Americans	O
and	O
more	O
right	O
-	O
sided	O
than	O
left	O
-	O
sided	O
tumors	B
.	O

The	O
MSI	B
phenotype	O
was	O
more	O
common	O
in	O
proximal	O
tumors	B
than	O
in	O
distal	O
ones	O
(	O
p	O
=	O
0.47	O
)	O
,	O
strengthening	O
earlier	O
findings	O
of	O
such	O
an	O
association	O
[	O
31	O
-	O
33	O
]	O
.	O

The	O
prevalence	O
of	O
MSI	B
-	I
H	I
tumors	B
indicates	O
the	O
importance	O
of	O
BRAF	O
mutations	O
,	O
particularly	O
in	O
the	O
African	O
Americans	O
,	O
since	O
they	O
represent	O
a	O
higher	O
mutation	O
profile	O
than	O
Iranians	O
and	O
Omanis	O
.	O

This	O
finding	O
suggests	O
that	O
,	O
at	O
least	O
within	O
the	O
MSI	B
-	I
H	I
group	O
of	O
patients	O
,	O
the	O
BRAF	O
V600E	O
mutation	O
in	O
exon	O
15	O
is	O
the	O
major	O
event	O
leading	O
to	O
tumor	B
development	O
.	O

In	O
addition	O
,	O
the	O
distal	O
location	O
of	O
Omani	O
MSI	B
-	I
H	I
tumors	B
may	O
also	O
play	O
an	O
important	O
role	O
in	O
the	O
presentation	O
of	O
the	O
disease	B
compared	O
to	O
proximal	O
ones	O
in	O
the	O
African	O
American	O
and	O
Iranian	O
populations	O
.	O

The	O
lower	O
frequency	O
of	O
MSI	B
-	I
H	I
tumors	B
observed	O
in	O
Omani	O
patients	O
could	O
be	O
related	O
to	O
the	O
higher	O
frequency	O
of	O
the	O
distal	O
location	O
.	O

This	O
needs	O
to	O
be	O
verified	O
in	O
a	O
larger	O
sample	O
size	O
.	O

The	O
absence	O
of	O
hMLH1	O
expression	O
was	O
more	O
pronounced	O
in	O
MSI	B
-	I
H	I
tumors	B
from	O
African	O
American	O
and	O
Iranian	O
patients	O
(	O
77	O
%	O
of	O
tumors	B
in	O
these	O
groups	O
showed	O
no	O
hMLH1	O
expression	O
)	O
.	O

However	O
,	O
for	O
Omanis	O
,	O
the	O
moderate	O
hMLH1expression	O
(	O
62	O
%	O
)	O
in	O
MSI	B
-	I
H	I
may	O
indicate	O
some	O
other	O
defects	O
in	O
the	O
component	O
of	O
base	O
excision	O
repair	O
(	O
Oxidative	O
DNA	O
damaged	O
markers	O
such	O
as	O
8-hydroxyguanosine	O
)	O
,	O
or	O
distinct	O
lymphangiogenic	O
phenotype	O
associated	O
with	O
MSI	O
other	O
than	O
in	O
mismatch	O
repair	O
genes	O
.	O

The	O
tumors	B
that	O
we	O
have	O
studied	O
included	O
MSI	B
-	I
H	I
tumors	B
that	O
were	O
negative	O
using	O
immunohistochemistry	O
for	O
hMLH1	O
.	O

This	O
incidence	O
is	O
less	O
than	O
compared	O
to	O
that	O
described	O
in	O
the	O
literature	O
(	O
77	O
%	O
[	O
34	O
]	O
)	O
,	O
although	O
the	O
numbers	O
described	O
are	O
small	O
.	O

Survival	O
of	O
hereditary	B
non	I
-	I
polyposis	I
colorectal	I
cancer	I
patients	O
compared	O
with	O
sporadic	O
colorectal	B
cancer	I
patients	O
Abstract	O
Background	O
Patients	O
with	O
hereditary	B
non	I
-	I
poliposys	I
colorectal	I
cancer	I
(	O
HNPCC	B
)	O
have	O
better	O
prognosis	O
than	O
sporadic	O
colorectal	B
cancer	I
(	O
CRC	B
)	O
.	O

Aim	O
of	O
our	O
retrospective	O
study	O
was	O
to	O
compare	O
the	O
overall	O
survival	O
between	O
sporadic	O
CRC	B
and	O
HNPCC	B
patients	O
.	O

Methods	O
We	O
analyzed	O
a	O
cohort	O
of	O
40	O
(	O
25	O
males	O
and	O
15	O
females	O
)	O
HNPCC	B
cases	O
with	O
a	O
hospital	O
consecutive	O
series	O
of	O
573	O
(	O
312	O
males	O
and	O
261	O
females	O
)	O
sporadic	O
CRC	B
observed	O
during	O
the	O
period	O
1970–1993	O
.	O

In	O
15	O
HNPCC	B
patients	O
we	O
performed	O
mutational	O
analysis	O
for	O
microsatellite	B
instability	I
.	O

Survival	O
rates	O
were	O
calculated	O
by	O
Kaplan	O
-	O
Meier	O
method	O
and	O
compared	O
with	O
log	O
rank	O
test	O
.	O

Results	O
The	O
median	O
age	O
at	O
diagnosis	O
of	O
the	O
primary	O
CRC	B
was	O
46.8	O
years	O
in	O
the	O
HNPCC	B
series	O
versus	O
61	O
years	O
in	O
sporadic	O
CRC	B
group	O
.	O

In	O
HNPCC	B
group	O
85	O
%	O
had	O
a	O
right	O
cancer	B
location	O
,	O
vs.	O
57	O
%	O
in	O
the	O
sporadic	O
cancer	B
group	O
.	O

In	O
the	O
sporadic	O
cancer	B
group	O
61.6	O
%	O
were	O
early	O
-	O
stages	O
cancer	B
(	O
Dukes	O
'	O
A	O
and	O
B	O
)	O
vs.	O
70	O
%	O
in	O
the	O
HNPCC	B
group	O
(	O
p	O
=	O
ns	O
)	O
.	O

The	O
crude	O
5-years	O
cumulative	O
survival	O
after	O
the	O
primary	O
CRC	B
was	O
94.2	O
%	O
in	O
HNPCC	B
patients	O
vs.	O
75.3	O
%	O
in	O
sporadic	O
cancer	B
patients	O
(	O
p	O
<	O
0.0001	O
)	O
.	O

Conclusion	O
Our	O
results	O
show	O
that	O
overall	O
survival	O
of	O
colorectal	B
cancer	I
in	O
patients	O
with	O
HNPCC	B
is	O
better	O
than	O
sporadic	O
CRC	B
patients	O
.	O

The	O
different	O
outcome	O
probably	O
relates	O
to	O
the	O
specific	O
tumorigenesis	O
involving	O
DNA	O
mismatch	O
repair	O
dysfunction	O
.	O

Background	O
Colorectal	B
cancer	I
is	O
one	O
of	O
the	O
most	O
common	O
neoplasm	B
in	O
humans	O
[	O
1,2	O
]	O
.	O

It	O
's	O
known	O
that	O
a	O
definite	O
fraction	O
,	O
ranging	O
between	O
1	O
and	O
5	O
%	O
of	O
all	O
cases	O
of	O
colorectal	O
tumors	B
,	O
is	O
transmitted	O
from	O
one	O
generation	O
to	O
another	O
in	O
accordance	O
with	O
an	O
autosomal	O
dominant	O
model	O
;	O
this	O
is	O
the	O
case	O
of	O
Hereditary	B
Non	I
-	I
Polyposis	I
Colorectal	I
Cancer	I
(	O
HNPCC	B
)	O
and	O
of	O
Familial	B
Adenomatous	I
Polyposis	I
(	O
FAP	B
)	O
[	O
2	O
]	O
.	O

HNPCC	B
is	O
an	O
autosomal	O
dominant	O
disease	B
characterized	O
by	O
early	O
appearance	O
of	O
cancer	B
usually	O
of	O
the	O
right	O
colon	O
,	O
frequent	O
occurrence	O
of	O
multiple	O
lesions	B
(	O
both	O
synchronous	O
and	O
metachronous	O
)	O
and	O
a	O
striking	O
association	O
with	O
tumours	B
of	O
other	O
organs	O
,	O
in	O
particular	O
endometrium	O
,	O
urinary	O
tract	O
,	O
ovary	O
,	O
stomach	O
and	O
small	O
bowel	O
.	O

The	O
Amsterdam	O
criteria	O
,	O
currently	O
used	O
for	O
the	O
diagnosis	O
of	O
HNPCC	B
,	O
were	O
introduced	O
in	O
1989	O
to	O
provide	O
a	O
uniform	O
evaluation	O
of	O
familial	O
and	O
personal	O
history	O
.	O

They	O
were	O
revised	O
in	O
1999	O
and	O
included	O
various	O
extra	O
-	O
colonic	O
tumours	B
:	O
1	O
)	O
at	O
least	O
three	O
or	O
more	O
relatives	O
with	O
histological	O
verified	O
tumour	B
in	O
the	O
spectrum	O
of	O
HNPCC	B
,	O
one	O
of	O
whom	O
is	O
a	O
first	O
-	O
degree	O
relative	O
of	O
the	O
other	O
two	O
;	O
2	O
)	O
at	O
least	O
two	O
generations	O
should	O
be	O
affected	O
;	O
3	O
)	O
one	O
or	O
more	O
tumours	B
diagnosed	O
when	O
under	O
the	O
age	O
of	O
50	O
years	O
;	O
4	O
)	O
FAP	B
should	O
be	O
excluded	O
[	O
3,4	O
]	O
.	O

Colorectal	O
tumours	B
with	O
microsatellite	B
instability	I
(	O
MSI	O
phenotype	O
)	O
have	O
mutations	O
in	O
mismatch	O
repair	O
(	O
MMR	O
)	O
genes	O
and	O
in	O
particular	O
in	O
the	O
MSH2	O
and	O
MLH1	O
genes	O
,	O
respectively	O
found	O
on	O
chromosome	O
arms	O
2p	O
and	O
3p	O
[	O
5	O
-	O
9	O
]	O
.	O

These	O
mutations	O
lead	O
to	O
inactivation	O
of	O
the	O
genes	O
and	O
thus	O
to	O
a	O
defect	O
in	O
replication	O
/	O
repair	O
of	O
DNA	O
and	O
an	O
accumulation	O
in	O
the	O
cancer	B
cell	O
genome	O
of	O
ubiquitous	O
somatic	O
clonal	O
mutations	O
[	O
10	O
]	O
.	O

Constitutional	O
mutations	O
of	O
MMR	O
genes	O
are	O
found	O
in	O
50–70	O
%	O
of	O
hereditary	B
non	I
-	I
polyposis	I
colorectal	I
cancer	I
(	O
HNPCC	B
)	O
and	O
in	O
the	O
Muir	B
-	I
Torre	I
syndrome	I
;	O
90	O
%	O
of	O
them	O
MLH1	B
and	I
MSH2	I
positive	I
[	O
11,12	O
]	O
.	O

A	O
certain	O
proportion	O
(	O
around	O
12–15	O
%	O
)	O
of	O
sporadic	O
colon	B
cancers	I
also	O
display	O
MSI	B
phenotype	O
[	O
13	O
-	O
17	O
]	O
.	O

Otherwise	O
,	O
MSI	O
seems	O
to	O
be	O
important	O
in	O
the	O
development	O
of	O
various	O
human	O
cancer	B
such	O
as	O
sporadic	O
endometrial	O
cancer	B
[	O
18	O
]	O
and	O
oral	O
squamous	O
cell	O
carcinoma	B
[	O
19	O
]	O
.	O

Colorectal	B
cancer	I
(	O
CRC	B
)	O
in	O
HNPCC	B
more	O
often	O
have	O
a	O
better	O
prognosis	O
than	O
in	O
sporadic	O
colorectal	O
carcinoma	B
[	O
3,4,20	O
-	O
22	O
]	O
,	O
but	O
it	O
has	O
been	O
unclear	O
whether	O
this	O
could	O
be	O
due	O
to	O
difference	O
in	O
stage	O
at	O
diagnosis	O
or	O
to	O
a	O
more	O
favourable	O
prognosis	O
of	O
cancer	B
in	O
HNPCC	B
and	O
FAP	B
.	O

The	O
aim	O
of	O
our	O
retrospective	O
study	O
was	O
to	O
compare	O
stage	O
and	O
overall	O
survival	O
between	O
patients	O
with	O
hereditary	O
and	O
sporadic	O
colorectal	B
cancer	I
patients	O
.	O

Conclusion	O
In	O
conclusion	O
,	O
our	O
findings	O
appear	O
to	O
confirm	O
previous	O
studies	O
[	O
30,31	O
]	O
which	O
detected	O
