23454144	Role of oxidative stress in chemical allergens induced skin cells activation.	Allergic contact dermatitis (ACD) is an important occupational and environmental disease caused by topical exposure to chemical allergens. It describes the adverse effects that may results when exposure to a chemical elicits a T cell-mediated inflammatory skin disease. The ability of contact sensitizers to induce the oxidative stress pathway in keratinocytes and dendritic cells has been confirmed by several authors. Reactive oxygen species (ROS) can serve as essential second messengers mediating cellular responses resulting in immune cells activation. Oxidative stress may be the starter point, as it leads to the activation of transcription factors and signaling pathways, including NF-kB and p38 MAPK, which leads to the release of cytokines and chemokines. ROS are also involved in the activation of the NLRP3/NALP3 inflammasome, which is required to direct the proteolytic maturation of inflammatory cytokines such as IL-1β and IL-18, which are all integral to the process of dendritic cells mobilization, migration and functional maturation. Moreover, emerging evidence correlates ROS to changes in the constitution of the extracellular microenvironment found to facilitate ACD. The purpose of this review is to provide both conceptual and technical frameworks on the role of oxidative stress in chemical allergy.
23454145	Relative expression of cholesterol transport-related proteins and inflammation markers through the induction of 7-ketosterol-mediated stress in Caco-2 cells.	Human diets contain sterol oxidation products that can induce cytotoxic effects, mainly caused by cholesterol oxides. However, phytosterol oxides effects have been less extensively investigated. This study evaluates the production of inflammatory biomarkers (IL-1β, IL-8, IL-10, TNFα) and the influence of gene expression transporters and enzymes related to cholesterol absorption and metabolism (NPC1L1, ABCG5/8, HMGCoA, ACAT) produced by 7-ketosterols (stigmasterol/cholesterol) in Caco-2 cells. These effects were linked to intracellular signaling pathways by using several inhibitors. Results showed 7-ketostigmasterol to have a greater proinflammatory potential than 7-ketocholesterol. In non-pre-treated cells, only efflux transporters were down-regulated by 7-ketosterols, showing a greater influence upon ABCG5 expression. Cell-pre-incubation with bradykinin induced changes in ABCG expression levels after 7-ketostigmasterol-incubation; however, the energetic metabolism inhibition reduced NPC1L1 expression only in 7-ketocholesterol-incubated cells. In non-pre-treated cells, HMG-CoA was up-regulated by both 7-ketosterols. However, exposure to inhibitors down-regulated the expression levels, mainly in 7-ketocholesterol-incubated cells. While ACAT expression values in non-pre-treated cells were unchanged, exposure to inhibitors caused down-regulation of mRNA levels. These results suggest that internalization and excretion of 7-ketostigmasterol is probably influenced by [Ca]i, which also could mediate HMGCoA activity in POPs metabolism. However, energetic metabolism and reducing equivalents exert different influences upon the 7-ketosterol internalization.
23454297	Caffeic acid treatment alters the extracellular adenine nucleotide hydrolysis in platelets and lymphocytes of adult rats.	This study evaluated the effects of caffeic acid on ectonucleotidase activities such as NTPDase (nucleoside triphosphate diphosphohydrolase), Ecto-NPP (nucleotide pyrophosphatase/phosphodiesterase), 5'-nucleotidase and adenosine deaminase (ADA) in platelets and lymphocytes of rats, as well as in the profile of platelet aggregation. Animals were divided into five groups: I (control); II (oil); III (caffeic acid 10mg/kg); IV (caffeic acid 50mg/kg); and V (caffeic acid 100mg/kg). Animals were treated with caffeic acid diluted in oil for 30days. In platelets, caffeic acid decreased the ATP hydrolysis and increased ADP hydrolysis in groups III, IV and V when compared to control (P<0.05). The 5'-nucleotidase activity was decreased, while E-NPP and ADA activities were increased in platelets of rats of groups III, IV and V (P<0.05). Caffeic acid reduced significantly the platelet aggregation in the animals of groups III, IV and V in relation to group I (P<0.05). In lymphocytes, the NTPDase and ADA activities were increased in all groups treated with caffeic acid when compared to control (P<0.05). These findings demonstrated that the enzymes were altered in tissues by caffeic acid and this compound decreased the platelet aggregation suggesting that caffeic acid should be considered a potentially therapeutic agent in disorders related to the purinergic system.
23455323	Mutant B-RAF-Mcl-1 survival signaling depends on the STAT3 transcription factor.	Approximately 50% of melanomas depend on mutant B-RAF for proliferation, metastasis and survival. The inhibition of oncogenic B-RAF with highly targeted compounds has produced remarkable albeit short-lived clinical responses in B-RAF mutant melanoma patients. Reactivation of signaling downstream of B-RAF is frequently associated with acquired resistance to B-RAF inhibitors, and the identification of B-RAF targets may provide new strategies for managing melanoma. Oncogenic B-RAF(V600E) is known to promote the stabilizing phosphorylation of the anti-apoptotic protein Mcl-1, implicated in melanoma survival and chemoresistance. We now show that B-RAF(V600E) signaling also induces the transcription of Mcl-1 in melanocytes and melanoma. We demonstrate that activation of STAT3 serine-727 and tyrosine-705 phosphorylations is promoted by B-RAF(V600E) activity and that the Mcl-1 promoter is dependent on a STAT consensus-site for B-RAF-mediated activation. Consequently, suppression of STAT3 activity disrupted B-RAF(V600E)-mediated induction of Mcl-1 and reduced melanoma cell survival. We propose that STAT3 has a central role in the survival and contributes to chemoresistance of B-RAF(V600E) melanoma.Oncogene advance online publication, 4 March 2013; doi:10.1038/onc.2013.45.
23462233	Aldehyde oxidase importance in vivo in xenobiotic metabolism: imidacloprid nitroreduction in mice.	Aldehyde oxidase (AOX) metabolizes many xenobiotics in vitro, but its importance in vivo is usually unknown relative to cytochrome P450s (CYPs) and other detoxification systems. Currently, the most important insecticides are neonicotinoids, which are metabolized in vitro by AOX on reduction of the nitroimino group and by CYPs via oxidation reactions. The goal of this study was to establish the relative importance of AOX and CYPs in vivo using the mouse model. The procedure was to reduce liver AOX activity by providing tungsten or hydralazine in the drinking water or to use the AOX-deficient DBA/2 mouse strain. None of these approaches reduced CYP activity measured in vitro with an isozyme nonspecific substrate. Liver AOX activity was reduced by 45% with tungsten and 61% with hydralazine and 81% in AOX-deficient mice relative to controls. When mice were treated ip with the major neonicotinoid imidacloprid (IMI), metabolism by CYP oxidation reactions was not appreciably affected, whereas the AOX-generated nitrosoguanidine metabolite was decreased by 30% with tungsten and 56% with hydralazine and 86% in the AOX-deficient mice. The other IMI nitroreduction metabolite, desnitro-IMI, was decreased by 55%, 65%, and 81% with tungsten, hydralazine, and in the AOX-deficient mice, respectively. Thus, decreasing liver AOX activity by three quite different procedures gave a corresponding decrease for in vivo reductive metabolites in the liver of IMI-treated mice. Possible AOX involvement in IMI metabolism in insects was evaluated using AOX-expressing and AOX-deficient Drosophila, but no differences were found in IMI nitroreduction or sensitivity between the two strains. This is the first study to establish the in vivo relevance of AOX in neonicotinoid metabolism in mammals and one of the first for xenobiotics in general.
23462380	Non-front-fanged colubroid snakes: A current evidence-based analysis of medical significance.	Non-front-fanged colubroid snakes (NFFC; formerly and artificially taxonomically assembled as "colubrids") comprise about 70% of extant snake species and include several taxa now known to cause lethal or life threatening envenoming in humans. Although the medical risks of bites by only a handful of species have been documented, a growing number of NFFC are implicated in medically significant bites. The majority of these snakes have oral products (Duvernoy's secretions, or venoms) with unknown biomedical properties and their potential for causing harm in humans is unknown. Increasingly, multiple NFFC species are entering the commercial snake trade posing an uncertain risk. Published case reports describing NFFC bites were assessed for evidence-based value, clinical detail and verified species identification. These data were subjected to meta-analysis and a hazard index was generated for select taxa. Cases on which we consulted or personally treated were included and subjected to the same assessment criteria. Cases involving approximately 120 species met the selection criteria, and a small subset designated Hazard Level 1 (most hazardous), contained 5 species with lethal potential. Recommended management of these cases included antivenom for 3 species, Dispholidus typus, Rhabdophis tiginis, Rhabdophis subminiatus, whereas others in this subset without commercially available antivenoms (Thelotornis spp.) were treated with plasma/erythrocyte replacement therapy and supportive care. Heparin, antifibrinolytics and/or plasmapheresis/exchange transfusion have been used in the management of some Hazard Level 1 envenomings, but evidence-based analysis positively contraindicates the use of any of these interventions. Hazard Level 2/3 species were involved in cases containing mixed quality data that implicated these taxa (e.g. Boiga irregularis, Philodryas olfersii, Malpolon monspessulanus) with bites that caused rare systemic effects. Recommended management may include use of acetylcholinesterase inhibitors (e.g. neostigmine) and wound care on a case-by-case basis. Hazard level 3 species comprised a larger group capable of producing significant local effects only, often associated with a protracted bite (eg Heterodon nasicus, Borikenophis (Alsophis) portoricensis, Platyceps (Coluber) rhodorachis). Management is restricted to wound care. Bites by Hazard level 4 species comprised the majority of surveyed taxa and these showed only minor effects of no clinical importance. This study has produced a comprehensive evidence-based listing of NFFC snakes tabulated against medical significance of bites, together with best-practice management recommendations. This analysis assumes increasing importance, as there is growing exposure to lesser-known NFFC snakes, particularly in captive collections that may uncover further species of significance in the future. Careful and accurate documentation of bites by verified species of NFFC snakes is required to increase the evidence base and establish the best medical management approach for each species.
23462526	Cell cycle arrest, extracellular matrix changes and intrinsic apoptosis in human melanoma cells are induced by Boron Neutron Capture Therapy.	Boron Neutron Capture Therapy (BNCT) involves the selective accumulation of boron carriers in tumor tissue followed by irradiation with a thermal or epithermal neutron beam. This therapy is therefore a cellular irradiation suited to treat tumors that have infiltrated into healthy tissues. BNCT has been used clinically to treat patients with cutaneous melanomas which have a high mortality. Human normal melanocytes and melanoma cells were treated with BNCT at different boronophenylalanine concentrations for signaling pathways analysis. BNCT induced few morphological alterations in normal melanocytes, with a negligible increase in free radical production. Melanoma cells treated with BNCT showed significant extracellular matrix (ECM) changes and a significant cyclin D1 decrease, suggesting cell death by necrosis and apoptosis and cell cycle arrest, respectively. BNCT also induced a significant increase in cleaved caspase-3 and a decrease in the mitochondrial electrical potential with selectivity for melanoma cells. Normal melanocytes had no significant differences due to BNCT treatment, confirming the data from the literature regarding the selectivity of BNCT. The results from this study suggest that some signaling pathways are involved in human melanoma treatment by BNCT, such as cell cycle arrest, ECM changes and intrinsic apoptosis.
23465614	Anti-adipogenic diarylheptanoids from Alnus hirsuta f. sibirica on 3T3-L1 cells.	A new diarylheptanoid, (5S)-hydroxy-1-(3,4-dihydroxyphenyl)-7-(4-hydroxyphenyl)-hepta-1E-en-3-one (1), was isolated along with seventeen known diarylheptanoids (2-18) from the methanol extract of Alnus hirsuta f. sibirica leaves using bioactivity-guided fractionation. Among the isolated compounds, compounds 1 and 2 and 4-12 reduced lipid accumulation dose-dependently in 3T3-L1 preadipocytes. Of the compounds active in the present assay system, the most potent compound 7, platyphyllonol-5-O-β-d-xylopyranoside, significantly suppressed the induction of peroxisome proliferator activated receptor γ (PPARγ and CCAAT/enhancer binding protein α (C/EBPα) protein expression, and inhibited adipocyte differentiation induced by troglitazone, a PPARγ agonist. It was demonstrated that compound 7 has anti-adipogenic activity mediated by the regulation of PPARγ dependent pathways.
23468189	Benzenesulfonamides: a unique class of chemokine receptor type 4 inhibitors.	The interaction of CXCR4 with CXCL12 (SDF-1) plays a critical role in cancer metastasis by facilitating the homing of tumor cells to metastatic sites. Based on our previously published work on CXCR4 antagonists, we have synthesized a series of aryl sulfonamides that inhibit the CXCR4/CXCL12 interaction. Analogue bioactivities were assessed with binding affinity and Matrigel invasion assays. Computer modeling was employed to evaluate a selection of the new analogues docked into the CXCR4 X-ray structure and to rationalize discrepancies between the affinity and Matrigel in vitro assays. A lead compound displays nanomolar potency in the binding affinity assay (IC(50)=8.0 nM) and the Matrigel invasion assay (100 % blockade of invasion at 10 nM). These data demonstrate that benzenesulfonamides are a unique class of CXCR4 inhibitors with high potency.
2347042	Oncolytic activity and mechanism of action of a novel L-cysteine derivative, L-cysteine, ethyl ester, S-(N-methylcarbamate) monohydrochloride.	A study on the oncolytic activity of the L-cysteine derivative L-cysteine, ethyl ester, S-(N-methylcarbamate) monohydrochloride (NSC 303861), revealed that the drug caused complete regression of the MX-1 human mammary tumor xenograft. The compound also exhibited moderate antitumor activity against murine leukemia P388 (T/C value of 169% at a daily dose of 400 mg/kg) and against M5076 sarcoma (T/C value of 135% at a daily dose of 600 mg/kg). The drug was inactive against B16 melanoma, Lewis lung, colon 38 and CD8F1 mammary carcinomas. The compound exhibited significant cytotoxicity against hepatoma 3924A cells in culture (LC50 = 6 microM). Studies on the mechanism of action revealed that the cytotoxicity of the drug could be partially abrogated by protecting hepatoma 3924A cells in culture with L-glutamine. At 6 h after injection of the compound (400 mg/kg) into rats bearing hepatoma 3924A, the pools of L-glutamine and L-glutamate in the tumor decreased to 33% and 71%, respectively, of control levels; the drug selectively inhibited the activities of L-glutamine-requiring enzymes of purine nucleotide biosynthesis, amidophosphoribosyltransferase, FGAM synthase, and GMP synthase, to 21%, 1%, and 69%, respectively, without significantly altering the activities of pyrimidine biosynthetic enzymes, carbamoylphosphate synthase II and CTP synthase. Measurement of the nucleotide concentrations further corroborated the actions of the drug on the purine nucleotide biosynthetic enzyme activities. Drug injection (400 mg/kg) in the hepatoma 3924A-bearing rats reduced the concentrations of IMP in the tumor to 52%, those of total adenylates to 52%, those of total guanylates to 57%, and those of NAD to 73%, without significantly perturbing the pyrimidine nucleotide pools. Studies on the mechanism of action of the L-cysteine derivative suggested that the compound behaved as an L-glutamine antagonist, selectively acting on the enzymes of purine nucleotide biosynthesis.
23470629	Measurement of Transport Activities of 3β-Hydroxy-Δ(5)-bile Acids in Bile Salt Export Pump and Multidrug Resistance-Associated Proteins Using LC-MS/MS.	A method has been developed for the measurement of transport activities in membrane vesicles obtained from Sf9 cells for 3β-hydroxy-Δ(5)-bile acids by high-performance liquid chromatography-electrospray ionization-tandem mass spectrometry. Calibration curves for the bile acids were linear over the range of 10 to 2000 pmol/mL, and the detection limit was less than 1 pmol/mL for 3β-hydroxy-Δ(5)-bile acids using selected reaction monitoring analysis. The analytical method was applied to measurements of transport activities in membrane vesicles obtained from human multidrug resistance-associated protein 2-, 3-, and human bile salt export pump-expressing Sf9 cells for conjugated 3β-hydroxy-Δ(5)-bile acids. The present study demonstrated that human multidrug resistance-associated protein 3 vesicles accepted conjugated 3β-hydroxy-Δ(5)-bile acids along with common bile acids such as glycocholic acid and taurolithocholic acid 3-sulfate.
23471969	An Intracellular Domain Fragment of the p75 Neurotrophin Receptor (p75NTR) Enhances Tropomyosin Receptor Kinase A (TrkA) Receptor Function.	Facilitation of nerve growth factor (NGF) signaling by the p75 neurotrophin receptor (p75(NTR)) is critical for neuronal survival and differentiation. However, the interaction between p75(NTR) and TrkA receptors required for this activity is not understood. Here, we report that a specific 29-amino acid peptide derived from the intracellular domain fragment of p75(NTR) interacts with and potentiates binding of NGF to TrkA-expressing cells, leading to increased neurite outgrowth in sympathetic neurons as a result of enhanced Erk1/2 and Akt signaling. An endogenous intracellular domain fragment of p75(NTR) (p75(ICD)) containing these 29 amino acids is produced by regulated proteolysis of the full-length receptor. We demonstrate that generation of this fragment is a requirement for p75(NTR) to facilitate TrkA signaling in neurons and propose that the juxtamembrane region of p75(ICD) acts to cause a conformational change within the extracellular domain of TrkA. This finding provides new insight into the mechanism by which p75(NTR) and TrkA interact to enhance neurotrophic signaling.
23474389	Synthesis and evaluation of 3-(benzylthio)-5-(1H-indol-3-yl)-1,2,4-triazol-4-amines as Bcl-2 inhibitory anticancer agents.	A series of substituted 3-(benzylthio)-5-(1H-indol-3-yl)-4H-1,2,4-triazol-4-amines has been synthesised and tested in vitro as potential pro-apoptotic Bcl-2-inhibitory anticancer agents. Synthesis of the target compounds was readily accomplished in good yields through a cyclisation reaction between indole-3-carboxylic acid hydrazide and carbon disulfide under basic conditions, followed by S-benzylation. Active compounds, such as the nitrobenzyl analogue 6c, were found to exhibit sub-micromolar IC50 values in Bcl-2 expressing human cancer cell lines. Molecular modelling and ELISA studies further implicated anti-apoptotic Bcl-2 as a candidate molecular target underpinning anticancer activity.
23475432	Effect of nicotine pretreatment on arsenic-induced oxidative stress in male Wistar rats.	Humans are commonly exposed to nicotine, one of the most important lifestyle chemicals. The occurrence of high levels of arsenic in the groundwater of the southeast region of Asia has received much attention in the past decade and has become a global health concern. Predominant occurrence of both these chemicals and ease of their human exposure led us to investigate the effect of nicotine, a major tobacco alkaloid, on arsenic toxicity. Adult male rats were pre-exposed to two different doses of nicotine (0.75 and 3 mg/kg, intraperitoneally) for 7 days followed by 30 days of arsenic exposure (50 ppm sodium arsenite in drinking water). Nicotine pre-exposure resulted in an increased brain arsenic accumulation and a decreased liver arsenic concentration. Arsenic also caused a significant oxidative stress in the blood, brain and liver of the exposed rats. Glutathione-S-transferase, a phase II enzyme, was inhibited by both arsenic and nicotine but no such inhibition was noted in arsenic-treated animals pre-exposed to nicotine. Upon nicotine pre-exposure, brain acetylcholinesterase increased, while monoamine oxidase (MAO) decreased. The toxic effects of MAO significantly attenuated with nicotine pre-exposure. The present study suggests that nicotine may not be the major contributing factor for the previously reported synergistic toxic interaction between tobacco and arsenic. Nicotine pre-exposure in arsenic-exposed animals revealed interesting toxicokinetics and oxidative stress modulating interactions in the brain and liver of rats, which requires further exploration.
23475784	Developing Predictive Approaches to Characterize Adaptive Responses of the Reproductive Endocrine Axis to Aromatase Inhibition: II. Computational Modeling.	Endocrine-disrupting chemicals can affect reproduction and development in humans and wildlife. We developed a computational model of the hypothalamic-pituitary-gonadal (HPG) axis in female fathead minnows to predict dose-response and time-course (DRTC) behaviors for endocrine effects of the aromatase inhibitor, fadrozole (FAD). The model describes adaptive responses to endocrine stress involving regulated secretion of a generic gonadotropin (LH/FSH) from the hypothalamic-pituitary complex. For model development, we used plasma 17β-estradiol (E2) concentrations and ovarian cytochrome P450 (CYP) 19A aromatase mRNA data from two time-course experiments, each of which included both an exposure and a depuration phase, and plasma E2 data from a third 4-day study. Model parameters were estimated using E2 concentrations for 0, 0.5, and 3 µg/l FAD exposure concentrations, and good fits to these data were obtained. The model accurately predicted CYP19A mRNA fold changes for controls and three FAD doses (0, 0.5, and 3 µg/l) and plasma E2 dose response from the 4-day study. Comparing the model-predicted DRTC with experimental data provided insight into how the feedback control mechanisms in the HPG axis mediate these changes: specifically, adaptive changes in plasma E2 levels occurring during exposure and "overshoot" occurring postexposure. This study demonstrates the value of mechanistic modeling to examine and predict dynamic behaviors in perturbed systems. As this work progresses, we will obtain a refined understanding of how adaptive responses within the vertebrate HPG axis affect DRTC behaviors for aromatase inhibitors and other types of endocrine-active chemicals and apply that knowledge in support of risk assessments.
23478802	Benzoquinone Reveals a Cysteine-Dependent Desensitization Mechanism of TRPA1.	The transient receptor potential ankyrin 1 (TRPA1) nonselective cation channel has a conserved function as a noxious chemical sensor throughout much of Metazoa. Electrophilic chemicals activate both insect and vertebrate TRPA1 via covalent modification of cysteine residues in the amino-terminal region. Although naturally occurring electrophilic plant compounds, such as mustard oil and cinnamaldehyde, are TRPA1 agonists, it is unknown whether arthropod-produced electrophiles activate mammalian TRPA1. We characterized the effects of the electrophilic arthropod defensive compound para-benzoquinone (pBQN) on the human TRPA1 channel. We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three serine-substituted cysteines crucial for electrophile activation (C621S, C641S, C665S). We found that pBQN activates TRPA1 starting at 10 nM and peaking at 300 nM; higher concentrations caused rapid activation followed by a fast decline. Activation by pBQN required reactivity with cysteine residues, but ones that are distinct from those previously reported to be the key targets of electrophiles. The current reduction we found at higher pBQN concentrations was a cysteine-dependent desensitization of TRPA1, and did not require prior activation. The cysteines required for desensitization are not accessible to all electrophiles as iodoacetamide and internally applied 2-(trimethylammonium)ethyl methanesulfonate failed to cause desensitization (despite large activation). Interestingly, following pBQN desensitization, wild-type TRPA1 had dramatically reduced response to the nonelectrophile agonist carvacrol, whereas the triple cysteine mutant TRPA1 retained its full response. Our results suggest that modification of multiple cysteine residues by electrophilic compounds can generate both activation and desensitization of the TRPA1 channel.
23479059	A study of parabens and bisphenol A in surface water and fish brain tissue from the Greater Pittsburgh Area.	Pollution from xenoestrogens has been discovered in the aquatic environment of the Greater Pittsburgh Area and is suspected to be caused by the failing sewer system. Personal care products and plasticizers have the potential to enter the water supply though treated and untreated sewage. Many of these compounds are suspected xenoestrogens. Paraben detection in surface waters was as follows: methyl paraben ranged between 2.2 to 17.3 ppt; ethyl paraben was not detectable; propyl paraben was detected at 9.2 and 12.0 ppt; butyl paraben was detected at 0.2 ppt. BPA was detected between 0.6 and 15.4 ppt. Estrogenic potential of extracts from fish brain tissue was tested via Bromodeoxyuridine MCF-7 analysis and paired with HPLC-MS to investigate the presence of xenoestrogens. All samples were non-detectable for parabens. BPA was detected in 44 of the 58 samples, with a range from non-detectable to 120 pg/g. BCFs were calculated. Results were statistically significant for location of capture (p < 0.05) and correlation existed between estrogenicity and BPA.
23479193	Synthesis and in-silico studies of some diaryltriazole derivatives as potential cyclooxygenase inhibitors.	The synthesis of several 4-phenyl-5-pyridin-4-yl-2,3-dihydro-3H-1,2,4-triazole-3-thiones possessing N-2 Mannich bases or S-alkyl substituents, is reported. Several of them exhibited a low nanomolar COX enzyme inhibition activity. Most of the compounds showed inhibition of edema was similar to that evoked by celocoxib in animal model. Molecular docking studies of the compounds into the binding sites of COX-1 and COX-2 allowed us to shed light on the binding mode of these novel COX inhibitors.
23479738	Multilevel regulation of 2-cys peroxiredoxin reaction cycle by s-nitrosylation.	S-Nitrosothiols (SNOs), formed by nitric oxide (NO)-mediated S-nitrosylation, and hydrogen peroxide (H2O2), a prominent reactive oxygen species, are implicated in diverse physiological and pathological processes. Recent research has shown that the cellular action and metabolism of SNOs and H2O2 involve overlapping, thiol-based mechanisms, but how these reactive species may affect each other's fate and function is not well understood. In this study we investigated how NO/SNO may affect the redox cycle of mammalian peroxiredoxin-1 (Prx1), a representative of the 2-Cys Prxs, a group of thioredoxin (Trx)-dependent peroxidases. We found that, both in a cell-free system and in cells, NO/SNO donors such as S-nitrosocysteine and S-nitrosoglutathione readily induced the S-nitrosylation of Prx1, causing structural and functional alterations. In particular, nitrosylation promoted disulfide formation involving the pair of catalytic cysteines (Cys-52 and Cys-173) and disrupted the oligomeric structure of Prx1, leading to loss of peroxidase activity. A highly potent inhibition of the peroxidase catalytic reaction by NO/SNO was seen in assays employing the coupled Prx-Trx system. In this setting, S-nitrosocysteine (10 μm) effectively blocked the Trx-mediated regeneration of oxidized Prx1. This effect appeared to be due to both competition between S-nitrosocysteine and Prx1 for the Trx system and direct modulation by S-nitrosocysteine of Trx reductase activity. Our findings that NO/SNO target both Prx and Trx reductase may have implications for understanding the impact of nitrosylation on cellular redox homeostasis.
23480597	A Novel CUG(exp)·MBNL1 Inhibitor with Therapeutic Potential for Myotonic Dystrophy Type 1.	Myotonic dystrophy type 1 (DM1) is caused by an expanded CUG repeat (CUG(exp)) that sequesters muscleblind-like 1 protein (MBNL1), a protein that regulates alternative splicing. CUG(exp) RNA is a validated drug target for this currently untreatable disease. Herein, we develop a bioactive small molecule (1) that targets CUG(exp) RNA and is able to inhibit the CUG(exp)·MBNL1 interaction in cells that model DM1. The core of this small molecule is based on ligand 2, which was previously reported to be active in an in vitro assay. A polyamine-derivative side chain was conjugated to this core to make it aqueous-soluble and cell-penetrable. In a DM1 cell model this conjugate was found to disperse CUG(exp) ribonuclear foci, release MBNL1, and partially reverse the mis-splicing of the insulin receptor pre-mRNA. Direct evidence for ribonuclear foci dispersion by this ligand was obtained in a live DM1 cell model using time-lapse confocal microscopy.
23483103	The induction of mitochondria-mediated apoptosis in cancer cells by ruthenium(ii) asymmetric complexes.	Four ruthenium(ii) asymmetric complexes, [Ru(bpy)2(PAIDH)](2+) (bpy = 2,2'-bipyridine, PAIDH = 2-pyridyl-1H-anthra[1,2-d]imidazole-6,11-dione, ), [Ru(phen)2(PAIDH)](2+) (phen = 1,10-phenanthroline, ), [Ru(dmp)2(PAIDH)](2+) (dmp = 4,7-dimethyl-1,10-phenanthroline, ) and [Ru(dip)2(PAIDH)](2+) (dip = 4,7-diphenyl-1,10-phenanthroline, ), have been synthesized and characterized. These complexes displayed potent anti-proliferation activity against various cancer cell lines and had high selectivity between tumor cells and normal cells. HeLa cells exhibited the highest sensitivity to complex , accounting for the greatest cellular uptake. Complex was shown to accumulate preferentially in the mitochondria of HeLa cells and induced apoptosis via the mitochondrial pathway, which involved ROS generation, mitochondrial membrane potential depolarisation, and Bcl-2 and caspase family members activation. These results demonstrated that complex induced cancer cell apoptosis by acting on mitochondrial pathways.
23485615	Platycodi Radix attenuates dimethylnitrosamine-induced liver fibrosis in rats by inducing Nrf2-mediated antioxidant enzymes.	The purpose of this study was to investigate the anti-fibrotic effects of the aqueous extract of the Platycodi Radix root (Changkil: CK) on dimethylnitrosamine (DMN)-induced liver fibrosis in rats. DMN treatment for 4weeks led to marked liver fibrosis as assessed by serum biochemistry, histopathological examination, and hepatic lipid peroxidation and collagen content. CK significantly inhibited DMN-induced increases in serum alanine aminotransferase (ALT) and aspartate aminotransferase (AST) activities, fibrosis score, and hepatic malondialdehyde and collagen content. CK also inhibited DMN-induced reductions in rat body and liver weights. Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited DMN-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein. DMN-induced cyclooxygenase-2 (COX-2) expression and nuclear factor-kappa B (NF-κB) activation was reduced by CK treatment. Furthermore, CK induced activation of nuclear erythroid 2-related factor 2 (Nrf2)-mediated antioxidant enzymes such as γ-glutamylcysteine synthetase (γ-GCS), heme oxygenase-1 (HO-1), NAD(P)H quinone oxidoreductase 1 (NQO1), and glutathione-S-transferase (GST) in HepG2 cells. These results demonstrated that CK attenuates DMN-induced liver fibrosis through the activation of Nrf2-mediated antioxidant enzymes.
23485651	Cadmium telluride quantum dots cause oxidative stress leading to extrinsic and intrinsic apoptosis in hepatocellular carcinoma HepG2 cells.	The mechanisms of toxicity related to human hepatocellular carcinoma HepG2 cell exposures to cadmium telluride quantum dots (CdTe-QDs) were investigated. CdTe-QDs caused cytotoxicity in HepG2 cells in a dose- and time-dependent manner. Treated cells showed an increase in reactive oxygen species (ROS). Altered antioxidant levels were demonstrated by depletion of reduced glutathione (GSH), a decreased ratio of reduced glutathione to oxidized glutathione (GSH/GSSG) and an increased NF-E2-related Factor 2 (Nrf2) activation. Enzyme assays showed that superoxide dismutase (SOD) activity was elevated whereas catalase (CAT) and glutathione-S-transferase (GST) activities were depressed. Further analyses revealed that CdTe-QD exposure resulted in apoptosis, indicated by changes in levels of caspase-3 activity, poly ADP-ribose polymerase (PARP) cleavage and phosphatidylserine externalization. Extrinsic apoptotic pathway markers such as Fas levels and caspase-8 activity increased as a result of CdTe-QD exposure. Involvement of the intrinsic/mitochondrial apoptotic pathway was indicated by decreased levels of B-cell lymphoma 2 (Bcl2) protein and mitochondrial cytochrome c, and by increased levels of mitochondrial Bcl-2-associated X protein (Bax) and cytosolic cytochrome c. Further, mitogen-activated protein kinases (MAPKs) such as c-Jun N-terminal kinases (JNK), extracellular signal-regulated kinases (Erk1/2), and p38 were all activated. Our findings reveal that CdTe-QDs cause oxidative stress, interfere with antioxidant defenses and activate protein kinases, leading to apoptosis via both extrinsic and intrinsic pathways. Since the effects of CdTe-QDs on selected biomarkers were similar or greater compared to those of CdCl2 at equivalent concentrations of cadmium, the study suggests that the toxicity of CdTe-QDs arises from a combination of the effects of cadmium and ROS generated from the NPs.
23494236	Reinforcement enhancing effects of nicotine via smoking.	RATIONALE: In animals, nicotine enhances reinforcement from stimuli unrelated to nicotine intake. Human research is suggestive but has not clearly shown a similar influence of nicotine. OBJECTIVES: We assessed acute effects of nicotine via smoking on enhancement of positive (money, music) or negative (termination of noise) reinforcers, or no "reward" (control). These different rewards determined the generalizability of nicotine effects. MATERIALS AND METHODS: Dependent (n = 25) and nondependent (n = 27) smokers participated in three sessions, each after overnight abstinence. Using a within-subjects design, sessions involved no smoking or smoking denicotinized (0.05 mg) or nicotine (0.6 mg) Quest(R) brand cigarettes. For comparison, a fourth session involved no abstinence prior to smoking one's own brand to gauge responses under typical nicotine satiation. Reinforcement was assessed by responses on a simple operant computer task for the rewards, each available singly on a progressive ratio schedule during separate trials. RESULTS: The reinforcing effect of music, but not other rewards, was greater due to the nicotine cigarette, compared to the denicotinized cigarette or no smoking. Reinforcement enhancing effects of nicotine did not differ between dependent and nondependent groups, indicating no influence of withdrawal relief. Responding due to acute nicotine after abstinence was very similar to responding to one's own brand after no abstinence. CONCLUSIONS: Acute nicotine intake per se from smoking after abstinence enhances the reinforcing value of rewards unassociated with smoking, perhaps in a manner comparable to ad lib smoking after no abstinence. Nicotine's reinforcement enhancing effects may be specific to certain rewards, perhaps those sensory in nature.
