aldosterone	O
levels	O
;	O
in	O
the	O
low	O
-	O
sodium	O
group	O
renin	O
and	O
aldosterone	O
increased	O
more	O
slowly	O
but	O
remained	O
elevated	O
.	O

It	O
is	O
concluded	O
that	O
dietary	O
sodium	O
restriction	O
increases	O
diuretic	O
-	O
induced	O
potassium	O
loss	O
,	O
presumably	O
by	O
an	O
increased	O
activity	O
of	O
the	O
renin	O
-	O
angiotensin	O
-	O
aldosterone	O
system	O
,	O
while	O
sodium	O
delivery	O
to	O
the	O
distal	O
renal	O
tubules	O
remains	O
sufficiently	O
high	O
to	O
allow	O
increased	O
potassium	O
secretion	O
.	O

Toxicity	B
due	O
to	O
remission	O
inducing	O
drugs	O
in	O
rheumatoid	B
arthritis	I
.	O

Association	O
with	O
HLA	O
-	O
B35	O
and	O
Cw4	O
antigens	O
.	O

Twenty	O
-	O
five	O
patients	O
with	O
rheumatoid	B
arthritis	I
(	O
RA	B
)	O
who	O
developed	O
toxicity	B
while	O
taking	O
remission	O
inducing	O
drugs	O
and	O
30	O
without	O
toxicity	B
were	O
studied	O
for	O
possible	O
associations	O
with	O
class	O
I	O
and	O
II	O
HLA	O
antigens	O
.	O

A	O
strong	O
association	O
has	O
been	O
found	O
between	O
nephritis	B
and	O
dermatitis	B
due	O
to	O
Tiopronin	O
(	O
a	O
D	O
-	O
Penicillamine	O
like	O
compound	O
)	O
and	O
class	O
I	O
antigens	O
B35-Cw4	O
,	O
and	O
between	O
dermatitis	B
due	O
to	O
gold	O
thiosulphate	O
and	O
B35	O
.	O

Compared	O
to	O
healthy	O
controls	O
a	O
lower	O
DR5	O
frequency	O
was	O
observed	O
in	O
patients	O
with	O
RA	B
except	O
for	O
the	O
Tiopronin	O
related	O
nephritis	B
group	O
.	O

Antagonism	O
of	O
diazepam	O
-	O
induced	O
sedative	O
effects	O
by	O
Ro15	O
-	O
1788	O
in	O
patients	O
after	O
surgery	O
under	O
lumbar	O
epidural	O
block	O
.	O

A	O
double	O
-	O
blind	O
placebo	O
-	O
controlled	O
investigation	O
of	O
efficacy	O
and	O
safety	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
efficacy	O
of	O
Ro15	O
-	O
1788	O
and	O
a	O
placebo	O
in	O
reversing	O
diazepam	O
-	O
induced	O
effects	O
after	O
surgery	O
under	O
epidural	O
block	O
,	O
and	O
to	O
evaluate	O
the	O
local	O
tolerance	O
and	O
general	O
safety	O
of	O
Ro15	O
-	O
1788	O
.	O

Fifty	O
-	O
seven	O
patients	O
were	O
sedated	O
with	O
diazepam	O
for	O
surgery	O
under	O
epidural	O
anaesthesia	O
.	O

Antagonism	O
of	O
diazepam	O
-	O
induced	O
effects	O
by	O
Ro15	O
-	O
1788	O
was	O
investigated	O
postoperatively	O
in	O
a	O
double	O
-	O
blind	O
placebo	O
-	O
controlled	O
trial	O
.	O

The	O
patient	O
's	O
subjective	O
assessment	O
of	O
mood	O
rating	O
,	O
an	O
objective	O
test	O
of	O
performance	O
,	O
a	O
test	O
for	O
amnesia	B
,	O
and	O
vital	O
signs	O
were	O
recorded	O
for	O
up	O
to	O
300	O
min	O
after	O
administration	O
of	O
the	O
trial	O
drug	O
.	O

No	O
significant	O
differences	O
between	O
the	O
two	O
groups	O
were	O
observed	O
for	O
mood	O
rating	O
,	O
amnesia	B
,	O
or	O
vital	O
signs	O
.	O

The	O
Ro15	O
-	O
1788	O
group	O
showed	O
a	O
significant	O
improvement	O
in	O
the	O
performance	O
test	O
up	O
to	O
120	O
min	O
after	O
administration	O
of	O
the	O
drug	O
.	O

There	O
was	O
no	O
evidence	O
of	O
reaction	O
at	O
the	O
injection	O
site	O
.	O

Reversible	O
cerebral	B
lesions	I
associated	O
with	O
tiazofurin	O
usage	O
:	O
MR	O
demonstration	O
.	O

Tiazofurin	O
is	O
an	O
experimental	O
chemotherapeutic	O
agent	O
currently	O
undergoing	O
clinical	O
evaluation	O
.	O

We	O
report	O
our	O
results	O
with	O
magnetic	O
resonance	O
(	O
MR	O
)	O
in	O
demonstrating	O
reversible	O
cerebral	B
abnormalities	I
concurrent	O
with	O
the	O
use	O
of	O
this	O
drug	O
.	O

The	O
abnormalities	O
on	O
MR	O
were	O
correlated	O
with	O
findings	O
on	O
CT	O
as	O
well	O
as	O
with	O
cerebral	O
angiography	O
.	O

The	O
utility	O
of	O
MR	O
in	O
the	O
evaluation	O
of	O
patients	O
receiving	O
this	O
new	O
agent	O
is	O
illustrated	O
.	O

Quinidine	O
phenylethylbarbiturate	O
-	O
induced	O
fulminant	O
hepatitis	B
in	O
a	O
pregnant	O
woman	O
.	O

A	O
case	O
report	O
.	O

We	O
report	O
the	O
case	O
of	O
a	O
19-year	O
-	O
old	O
Laotian	O
patient	O
affected	O
by	O
fulminant	O
hepatitis	B
during	O
the	O
third	O
trimester	O
of	O
her	O
pregnancy	O
after	O
a	O
1-month	O
administration	O
of	O
quinidine	O
phenylethylbarbiturate	O
.	O

After	O
delivery	O
,	O
the	O
patient	O
underwent	O
orthotopic	O
liver	O
transplantation	O
.	O

The	O
patient	O
was	O
in	O
good	O
condition	O
16	O
months	O
after	O
liver	O
transplantation	O
.	O

Quinidine	O
itself	O
or	O
phenylethylbarbiturate	O
may	O
be	O
responsible	O
for	O
fulminant	O
hepatitis	B
in	O
this	O
patient	O
.	O

Production	O
of	O
autochthonous	O
prostate	B
cancer	I
in	O
Lobund	O
-	O
Wistar	O
rats	O
by	O
treatments	O
with	O
N	O
-	O
nitroso	O
-	O
N	O
-	O
methylurea	O
and	O
testosterone	O
.	O

More	O
than	O
50	O
%	O
of	O
Lobund	O
-	O
Wistar	O
(	O
L	O
-	O
W	O
)	O
strain	O
rats	O
developed	O
large	O
,	O
palpable	O
prostate	B
adenocarcinomas	I
(	O
PAs	B
)	O
following	O
treatments	O
with	O
N	O
-	O
nitroso	O
-	O
N	O
-	O
methylurea	O
(	O
CAS	O
:	O
684	O
-	O
93	O
-	O
5	O
)	O
and	O
testosterone	O
propionate	O
[	O
(	O
TP	O
)	O
CAS	O
:	O
57	O
-	O
85	O
-	O
2	O
]	O
,	O
and	O
most	O
of	O
the	O
tumor	B
-	O
bearing	O
rats	O
manifested	O
metastatic	O
lesions	O
.	O

The	O
incubation	O
periods	O
averaged	O
10.6	O
months	O
.	O

Within	O
the	O
same	O
timeframe	O
,	O
no	O
L	O
-	O
W	O
rat	O
developed	O
a	O
similar	O
palpable	O
PA	B
when	O
treated	O
only	O
with	O
TP	O
.	O

In	O
L	O
-	O
W	O
rats	O
,	O
TP	O
acted	O
as	O
a	O
tumor	B
enhancement	O
agent	O
,	O
with	O
primary	O
emphasis	O
on	O
the	O
development	O
of	O
prostate	B
cancer	I
.	O

A	O
prospective	O
study	O
of	O
adverse	O
reactions	O
associated	O
with	O
vancomycin	O
therapy	O
.	O

A	O
prospective	O
evaluation	O
of	O
the	O
efficacy	O
and	O
safety	O
of	O
vancomycin	O
was	O
conducted	O
in	O
54	O
consecutive	O
patients	O
over	O
a	O
16-month	O
period	O
.	O

Vancomycin	O
was	O
curative	O
in	O
95	O
%	O
of	O
43	O
patients	O
with	O
proven	O
infection	B
.	O

Drugs	O
were	O
ceased	O
in	O
six	O
patients	O
because	O
of	O
adverse	O
reactions	O
;	O
in	O
three	O
of	O
these	O
vancomycin	O
was	O
considered	O
the	O
likely	O
cause	O
.	O

Reactions	O
included	O
thrombophlebitis	B
(	O
20	O
of	O
54	O
patients	O
)	O
,	O
rash	B
(	O
4	O
of	O
54	O
)	O
,	O
nephrotoxicity	B
(	O
4	O
of	O
50	O
)	O
,	O
proteinuria	B
(	O
1	O
of	O
50	O
)	O
and	O
ototoxicity	B
(	O
1	O
of	O
11	O
patients	O
tested	O
by	O
audiometry	O
)	O
.	O

Thrombophlebitis	B
occurred	O
only	O
with	O
infusion	O
through	O
peripheral	O
cannulae	O
;	O
nephrotoxicity	B
and	O
ototoxicity	B
were	O
confined	O
to	O
patients	O
receiving	O
an	O
aminoglycoside	O
plus	O
vancomycin	O
.	O

We	O
conclude	O
that	O
vancomycin	O
,	O
administered	O
appropriately	O
,	O
constitutes	O
safe	O
,	O
effective	O
therapy	O
for	O
infections	B
caused	O
by	O
susceptible	O
bacteria	O
.	O

Cardiac	B
toxicity	I
of	O
5-fluorouracil	O
.	O

Report	O
of	O
a	O
case	O
of	O
spontaneous	O
angina	B
.	O

We	O
report	O
a	O
case	O
of	O
a	O
patient	O
with	O
colon	B
carcinoma	I
and	O
liver	O
metastasis	B
who	O
presented	O
chest	B
pain	I
after	O
5-fluorouracil	O
(	O
5-FU	O
)	O
administration	O
.	O

Clinical	O
electrocardiographic	O
evolution	O
was	O
similar	O
to	O
that	O
observed	O
in	O
Prinzmetal	B
's	I
angina	I
,	O
and	O
chest	B
pain	I
promptly	O
resolved	O
with	O
nifedipine	O
.	O

These	O
data	O
suggest	O
that	O
coronary	B
spasm	I
may	O
be	O
the	O
cause	O
of	O
cardiotoxicity	B
due	O
to	O
5-FU	O
,	O
and	O
that	O
calcium	O
antagonists	O
may	O
probably	O
be	O
used	O
in	O
the	O
prevention	O
or	O
treatment	O
of	O
5-FU	O
cardiotoxicity	B
.	O

Time	O
course	O
alterations	O
of	O
QTC	O
interval	O
due	O
to	O
hypaque	O
76	O
.	O

Sequential	O
measurement	O
of	O
QT	O
interval	O
during	O
left	O
ventricular	O
angiography	O
was	O
made	O
30	O
seconds	O
and	O
one	O
,	O
three	O
,	O
five	O
and	O
ten	O
minutes	O
after	O
injection	O
of	O
hypaque	O
76	O
.	O

The	O
subjects	O
were	O
ten	O
patients	O
found	O
to	O
have	O
normal	O
left	O
ventricles	O
and	O
coronary	O
arteries	O
.	O

Significant	O
QTC	B
prolongation	I
occurred	O
in	O
30	O
seconds	O
to	O
one	O
minute	O
in	O
association	O
with	O
marked	O
hypotension	B
and	O
elevation	O
of	O
cardiac	O
output	O
.	O

Transient	O
hemiparesis	B
:	O
a	O
rare	O
manifestation	O
of	O
diphenylhydantoin	O
toxicity	B
.	O

Report	O
of	O
two	O
cases	O
.	O

Among	O
the	O
common	O
side	O
effects	O
of	O
diphenylhydantoin	O
(	O
DPH	O
)	O
overdose	B
,	O
the	O
most	O
frequently	O
encountered	O
neurological	O
signs	O
are	O
those	O
of	O
cerebellar	B
dysfunction	I
.	O

Very	O
rarely	O
,	O
the	O
toxic	O
neurological	O
manifestations	O
of	O
this	O
drug	O
are	O
of	O
cerebral	O
origin	O
.	O

Two	O
patients	O
are	O
presented	O
who	O
suffered	O
progressive	O
hemiparesis	B
due	O
to	O
DPH	O
overdose	B
.	O

Both	O
had	O
brain	O
surgery	O
before	O
DPH	O
treatment	O
.	O

It	O
is	O
assumed	O
that	O
patients	O
with	O
some	O
cerebral	B
damage	I
are	O
liable	O
to	O
manifest	O
DPH	O
toxicity	B
as	O
focal	O
neurological	O
signs	O
.	O

Indomethacin	O
induced	O
hypotension	B
in	O
sodium	O
and	O
volume	O
depleted	O
rats	O
.	O

After	O
a	O
single	O
oral	O
dose	O
of	O
4	O
mg	O
/	O
kg	O
indomethacin	O
(	O
IDM	O
)	O
to	O
sodium	O
and	O
volume	O
depleted	O
rats	O
plasma	O
renin	O
activity	O
(	O
PRA	O
)	O
and	O
systolic	O
blood	O
pressure	O
fell	O
significantly	O
within	O
four	O
hours	O
.	O

In	O
sodium	O
repleted	O
animals	O
indomethacin	O
did	O
not	O
change	O
systolic	O
blood	O
pressure	O
(	O
BP	O
)	O
although	O
plasma	O
renin	O
activity	O
was	O
decreased	O
.	O

Thus	O
,	O
indomethacin	O
by	O
inhibition	O
of	O
prostaglandin	O
synthesis	O
may	O
diminish	O
the	O
blood	O
pressure	O
maintaining	O
effect	O
of	O
the	O
stimulated	O
renin	O
-	O
angiotensin	O
system	O
in	O
sodium	O
and	O
volume	O
depletion	O
.	O

Quinidine	O
hepatitis	B
.	O

Long	O
-	O
term	O
administration	O
of	O
quinidine	O
was	O
associated	O
with	O
persistent	O
elevation	O
of	O
serum	O
concentrations	O
of	O
SGOT	O
,	O
lactic	O
acid	O
dehydrogenase	O
,	O
and	O
alkaline	O
phosphatase	O
.	O

Liver	O
biopsy	O
showed	O
active	O
hepatitis	B
.	O

Discontinuance	O
of	O
quinidine	O
therapy	O
led	O
to	O
normalization	O
of	O
liver	O
function	O
tests	O
.	O

A	O
challenge	O
dose	O
of	O
quinidine	O
caused	O
clinical	O
symptoms	O
and	O
abrupt	O
elevation	O
of	O
SGOT	O
,	O
alkaline	O
phosphatase	O
,	O
and	O
lactic	O
acid	O
dehydrogenase	O
values	O
.	O

We	O
concluded	O
that	O
this	O
patient	O
had	O
quinidine	O
hepatotoxicity	B
and	O
believe	O
that	O
this	O
is	O
the	O
first	O
case	O
reported	O
with	O
liver	O
biopsy	O
documentation	O
.	O

This	O
report	O
also	O
suggests	O
that	O
,	O
even	O
after	O
long	O
-	O
term	O
administration	O
,	O
the	O
hepatic	B
toxicity	I
is	O
reversible	O
.	O

Epileptogenic	O
properties	O
of	O
enflurane	O
and	O
their	O
clinical	O
interpretation	O
.	O

Three	O
cases	O
of	O
EEG	O
changes	O
induced	O
by	O
single	O
exposure	O
to	O
enflurane	O
anesthesia	O
are	O
reported	O
.	O

In	O
one	O
patient	O
,	O
enflurane	O
administered	O
during	O
a	O
donor	O
nephrectomy	O
resulted	O
in	O
unexpected	O
partial	O
motor	O
seizures	B
.	O

Until	O
the	O
cause	O
of	O
the	O
seizures	B
was	O
correctly	O
identified	O
,	O
the	O
patient	O
was	O
inappropriately	O
treated	O
with	O
anticonvulsants	O
.	O

Two	O
other	O
patients	O
suffered	O
from	O
partial	O
,	O
complex	O
and	O
generalized	O
seizures	B
uncontrolled	O
by	O
medication	O
.	O

Epileptic	B
foci	O
delineated	O
and	O
activated	O
by	O
enflurane	O
were	O
surgically	O
ablated	O
and	O
the	O
patients	O
are	O
now	O
seizure	B
-	O
free	O
.	O

Previous	O
exposures	O
to	O
enflurane	O
have	O
to	O
be	O
disclosed	O
to	O
avoid	O
mistakes	O
in	O
clinical	O
interpretation	O
of	O
the	O
EEG	O
.	O

On	O
the	O
other	O
hand	O
,	O
enflurane	O
may	O
prove	O
to	O
be	O
a	O
safe	O
fast	O
acting	O
activator	O
of	O
epileptic	B
foci	O
during	O
corticography	O
or	O
depth	O
electrode	O
intraoperative	O
recordings	O
.	O

Naloxazone	O
pretreatment	O
modifies	O
cardiorespiratory	O
,	O
temperature	O
,	O
and	O
behavioral	O
effects	O
of	O
morphine	O
.	O

Behavioral	O
and	O
cardiorespiratory	O
responses	O
to	O
a	O
lethal	O
dose	O
of	O
morphine	O
were	O
evaluated	O
in	O
rats	O
pretreated	O
with	O
saline	O
or	O
naloxazone	O
,	O
an	O
antagonist	O
of	O
high	O
-	O
affinity	O
mu	O
1	O
opioid	O
receptors	O
.	O

Pretreatment	O
with	O
naloxazone	O
significantly	O
blocked	O
morphine	O
analgesia	B
,	O
catalepsy	B
and	O
hypothermia	B
at	O
a	O
dose	O
which	O
completely	O
eliminated	O
high	O
-	O
affinity	O
binding	O
in	O
brain	O
membranes	O
.	O

Moreover	O
,	O
naloxazone	O
significantly	O
attenuated	O
the	O
morphine	O
-	O
induced	O
hypotension	B
and	O
respiratory	B
depression	I
,	O
whereas	O
morphine	O
-	O
induced	O
bradycardia	B
was	O
less	O
affected	O
.	O

Results	O
indicate	O
that	O
subpopulations	O
of	O
mu	O
receptors	O
may	O
mediate	O
selective	O
behavioral	O
and	O
cardiorespiratory	O
responses	O
to	O
morphine	O
.	O

Treatment	O
of	O
ifosfamide	O
-	O
induced	O
urothelial	B
toxicity	I
by	O
oral	O
administration	O
of	O
sodium	O
2-mercaptoethane	O
sulphonate	O
(	O
MESNA	O
)	O
to	O
patients	O
with	O
inoperable	O
lung	B
cancer	I
.	O

The	O
protective	O
effect	O
of	O
oral	O
administration	O
of	O
the	O
thiol	O
compound	O
sodium	O
2-mercaptoethane	O
sulphonate	O
(	O
MESNA	O
)	O
against	O
urothelial	B
toxicity	I
induced	O
by	O
ifosfamide	O
(	O
IF	O
)	O
was	O
tested	O
in	O
a	O
group	O
of	O
45	O
patients	O
with	O
inoperable	O
lung	B
cancer	I
under	O
treatment	O
with	O
IF	O
(	O
2250	O
mg	O
/	O
m2	O
on	O
days	O
2	O
-	O
5	O
)	O
as	O
part	O
of	O
a	O
polychemotherapy	O
regimen	O
repeated	O
in	O
a	O
4-week	O
cycle	O
.	O

MESNA	O
was	O
given	O
orally	O
on	O
the	O
days	O
of	O
treatment	O
with	O
IF	O
in	O
3	O
doses	O
of	O
840	O
mg	O
/	O
m2	O
,	O
each	O
administered	O
at	O
0	O
hr	O
(=	O
injection	O
of	O
IF	O
)	O
,	O
4	O
hr	O
and	O
8	O
hr	O
p.i	O
.	O

Out	O
of	O
a	O
total	O
of	O
88	O
courses	O
of	O
this	O
treatment	O
we	O
observed	O
10	O
episodes	O
of	O
asymptomatic	O
microscopic	O
haematuria	B
and	O
no	O
episodes	O
of	O
gross	O
haematuria	B
.	O

In	O
this	O
group	O
of	O
45	O
patients	O
under	O
protection	O
with	O
MESNA	O
there	O
were	O
5	O
complete	O
remissions	O
and	O
9	O
partial	O
remissions	O
(	O
total	O
31	O
%	O
)	O
.	O

A	O
further	O
group	O
of	O
25	O
patients	O
under	O
polychemotherapy	O
with	O
IF	O
were	O
treated	O
by	O
conventional	O
prophylactic	O
measures	O
(	O
raised	O
fluid	O
intake	O
and	O
forced	O
diuresis	O
)	O
.	O

In	O
this	O
group	O
there	O
were	O
1	O
complete	O
and	O
5	O
partial	O
remissions	O
(	O
total	O
24	O
%	O
)	O
,	O
but	O
nearly	O
all	O
patients	O
developed	O
either	O
gross	O
haematuria	B
and/or	O
symptoms	O
of	O
bladder	B
irritation	I
(	O
cystitis	B
and	O
pollakisuria	B
)	O
.	O

There	O
were	O
no	O
appreciable	O
differences	O
between	O
the	O
MESNA	O
series	O
and	O
the	O
conventional	O
prophylaxis	O
series	O
with	O
respect	O
to	O
either	O
haematological	O
or	O
systemic	O
toxicity	B
of	O
the	O
cytostatic	O
treatment	O
.	O

Our	O
results	O
support	O
the	O
view	O
that	O
MESNA	O
,	O
given	O
orally	O
in	O
conjunction	O
with	O
combined	O
cytostatic	O
regimens	O
which	O
include	O
IF	O
,	O
simplifies	O
the	O
treatment	O
and	O
provides	O
optimum	O
protection	O
for	O
the	O
urinary	O
epithelium	O
.	O

Protection	O
with	O
oral	O
MESNA	O
is	O
particularly	O
suitable	O
for	O
outpatients	O
.	O

Effect	O
of	O
captopril	O
on	O
pre	O
-	O
existing	O
and	O
aminonucleoside	O
-	O
induced	O
proteinuria	B
in	O
spontaneously	O
hypertensive	B
rats	O
.	O

Proteinuria	B
is	O
a	O
side	O
effect	O
of	O
captopril	O
treatment	O
in	O
hypertensive	B
patients	O
.	O

The	O
possibility	O
of	O
reproducing	O
the	O
same	O
renal	B
abnormality	I
with	O
captopril	O
was	O
examined	O
in	O
SHR	O
.	O

Oral	O
administration	O
of	O
captopril	O
at	O
100	O
mg	O
/	O
kg	O
for	O
14	O
days	O
failed	O
to	O
aggravate	O
proteinuria	B
pre	O
-	O
existing	O
in	O
SHR	O
.	O

Also	O
,	O
captopril	O
treatment	O
failed	O
to	O
potentiate	O
or	O
facilitate	O
development	O
of	O
massive	O
proteinuria	B
invoked	O
by	O
puromycin	O
aminonucleoside	O
in	O
SHR	O
.	O

Captopril	O
had	O
little	O
or	O
no	O
demonstrable	O
effects	O
on	O
serum	O
electrolyte	O
concentrations	O
,	O
excretion	O
of	O
urine	O
,	O
sodium	O
and	O
potassium	O
,	O
endogenous	O
creatinine	O
clearance	O
,	O
body	O
weight	O
,	O
and	O
food	O
and	O
water	O
consumption	O
.	O

However	O
,	O
ketone	O
bodies	O
were	O
consistently	O
present	O
in	O
urine	O
and	O
several	O
lethalities	O
occurred	O
during	O
multiple	O
dosing	O
of	O
captopril	O
in	O
SHR	O
.	O

Complete	O
heart	B
block	I
following	O
a	O
single	O
dose	O
of	O
trazodone	O
.	O

Forty	O
minutes	O
after	O
receiving	O
a	O
single	O
starting	O
dose	O
of	O
trazodone	O
,	O
a	O
patient	O
developed	O
complete	O
heart	B
block	I
.	O

The	O
case	O
illustrates	O
that	O
,	O
despite	O
the	O
results	O
of	O
earlier	O
studies	O
,	O
trazodone	O
's	O
effect	O
on	O
cardiac	O
conduction	O
may	O
be	O
severe	O
in	O
individuals	O
at	O
risk	O
for	O
conduction	O
delay	O
.	O

Heparin	O
-	O
induced	O
thrombocytopenia	B
,	O
thrombosis	B
,	O
and	O
hemorrhage	B
.	O

Sixty	O
-	O
two	O
patients	O
with	O
a	O
heparin	O
-	O
induced	O
thrombocytopenia	B
are	O
reported	O
.	O

Clinical	O
manifestations	O
of	O
this	O
disorder	O
include	O
hemorrhage	B
or	O
,	O
more	O
frequently	O
,	O
thromboembolic	B
events	O
in	O
patients	O
receiving	O
heparin	O
.	O

Laboratory	O
testing	O
has	O
revealed	O
a	B
falling	I
platelet	I
count	I
,	O
increased	O
resistance	O
to	O
heparin	O
,	O
and	O
aggregation	O
of	O
platelets	O
by	O
the	O
patient	O
's	O
plasma	O
when	O
heparin	O
is	O
added	O
.	O

Immunologic	O
testing	O
has	O
demonstrated	O
the	O
presence	O
of	O
a	O
heparin	O
-	O
dependent	O
platelet	O
membrane	O
antibody	O
.	O

The	O
20	O
deaths	O
,	O
52	O
hemorrhagic	B
and	I
thromboembolic	I
complications	I
,	O
and	O
21	O
surgical	O
procedures	O
to	O
manage	O
the	O
complications	O
confirm	O
the	O
seriousness	O
of	O
the	O
disorder	O
.	O

Specific	O
risk	O
factors	O
have	O
not	O
been	O
identified	O
;	O
therefore	O
,	O
all	O
patients	O
receiving	O
heparin	O
should	O
be	O
monitored	O
.	O

If	O
the	O
platelet	O
count	O
falls	O
to	O
less	O
than	O
100,000	O
/	O
mm3	O
,	O
while	O
the	O
patient	O
is	O
receiving	O
heparin	O
,	O
platelet	B
aggregation	I
testing	O
,	O
using	O
the	O
patient	O
's	O
plasma	O
,	O
is	O
indicated	O
.	O

Management	O
consists	O
of	O
cessation	O
of	O
heparin	O
,	O
platelet	O
anti	O
-	O
aggregating	O
agents	O
,	O
and	O
alternate	O
forms	O
of	O
anticoagulation	O
when	O
indicated	O
.	O

Induction	O
of	O
the	O
obstructive	B
sleep	I
apnea	I
syndrome	I
in	O
a	O
woman	O
by	O
exogenous	O
androgen	O
administration	O
.	O

We	O
documented	O
airway	O
occlusion	O
during	O
sleep	O
and	O
an	O
abnormally	O
high	O
supraglottic	O
resistance	O
while	O
awake	O
in	O
a	O
54-yr	O
-	O
old	O
woman	O
who	O
had	O
developed	O
physical	O
changes	O
and	O
the	O
syndrome	B
of	I
obstructive	I
sleep	I
apnea	I
while	O
being	O
administered	O
exogenous	O
androgens	O
.	O

When	O
the	O
androgens	O
were	O
withdrawn	O
,	O
the	O
patient	O
's	O
physical	O
changes	O
,	O
symptoms	O
,	O
sleep	O
study	O
,	O
and	O
supraglottic	O
resistance	O
all	O
returned	O
to	O
normal	O
.	O

A	O
rechallenge	O
with	O
androgen	O
produced	O
symptoms	O
of	O
obstructive	B
sleep	I
apnea	I
that	O
abated	O
upon	O
withdrawal	O
of	O
the	O
hormone	O
.	O

Previous	O
reports	O
have	O
favored	O
a	O
role	O
of	O
androgens	O
in	O
the	O
pathogenesis	O
of	O
sleep	B
apnea	I
.	O

Our	O
report	O
provides	O
direct	O
evidence	O
for	O
this	O
role	O
.	O

Structural	O
and	O
functional	O
measurements	O
indicate	O
that	O
androgens	O
exert	O
a	O
permissive	O
or	O
necessary	O
action	O
on	O
the	O
structural	O
configuration	O
of	O
the	O
oropharynx	O
that	O
predisposes	O
to	O
obstruction	O
during	O
sleep	O
.	O

Development	O
of	O
the	O
obstructive	B
sleep	I
apnea	I
syndrome	I
must	O
be	O
considered	O
a	O
possible	O
side	O
effect	O
of	O
androgen	O
therapy	O
.	O

Effects	O
of	O
the	O
novel	O
compound	O
aniracetam	O
(	O
Ro	O
13	O
-	O
5057	O
)	O
upon	O
impaired	B
learning	I
and	B
memory	I
in	O
rodents	O
.	O

The	O
effect	O
of	O
aniracetam	O
(	O
Ro	O
13	O
-	O
5057	O
,	O
1-anisoyl-2-pyrrolidinone	O
)	O
was	O
studied	O
on	O
various	O
forms	O
of	O
experimentally	O
impaired	B
cognitive	I
functions	I
(	O
learning	O
and	O
memory	O
)	O
in	O
rodents	O
and	O
produced	O
the	O
following	O
effects	O
:	O
(	O
1	O
)	O
almost	O
complete	O
prevention	O
of	O
the	O
incapacity	O
to	O
learn	O
a	O
discrete	O
escape	O
response	O
in	O
rats	O
exposed	O
to	O
sublethal	O
hypercapnia	B
immediately	O
before	O
the	O
acquisition	O
session	O
;	O
(	O
2	O
)	O
partial	O
(	O
rats	O
)	O
or	O
complete	O
(	O
mice	O
)	O
prevention	O
of	O
the	O
scopolamine	O
-	O
induced	O
short	O
-	O
term	O
amnesia	B
for	O
a	O
passive	O
avoidance	O
task	O
;	O
(	O
3	O
)	O
complete	O
protection	O
against	O
amnesia	B
for	O
a	O
passive	O
avoidance	O
task	O
in	O
rats	O
submitted	O
to	O
electroconvulsive	O
shock	O
immediately	O
after	O
avoidance	O
acquisition	O
;	O
(	O
4	O
)	O
prevention	O
of	O
the	O
long	O
-	O
term	O
retention-	O
or	O
retrieval	O
-	O
deficit	O
for	O
a	O
passive	O
avoidance	O
task	O
induced	O
in	O
rats	O
and	O
mice	O
by	O
chloramphenicol	O
or	O
cycloheximide	O
administered	O
immediately	O
after	O
acquisition	O
;	O
(	O
5	O
)	O
reversal	O
,	O
when	O
administered	O
as	O
late	O
as	O
1	O
h	O
before	O
the	O
retention	O
test	O
,	O
of	O
the	O
deficit	O
in	O
retention	O
or	O
retrieval	O
of	O
a	O
passive	O
avoidance	O
task	O
induced	O
by	O
cycloheximide	O
injected	O
2	O
days	O
previously	O
;	O
(	O
6	O
)	O
prevention	O
of	O
the	O
deficit	O
in	O
the	O
retrieval	O
of	O
an	O
active	O
avoidance	O
task	O
induced	O
in	O
mice	O
by	O
subconvulsant	O
electroshock	O
or	O
hypercapnia	B
applied	O
immediately	O
before	O
retrieval	O
testing	O
(	O
24	O
h	O
after	O
acquisition	O
)	O
.	O

These	O
improvements	O
or	O
normalizations	O
of	O
impaired	B
cognitive	I
functions	I
were	O
seen	O
at	O
oral	O
aniracetam	O
doses	O
of	O
10	O
-	O
100	O
mg	O
/	O
kg	O
.	O

Generally	O
,	O
the	O
dose	O
-	O
response	O
curves	O
were	O
bell	O
-	O
shaped	O
.	O

The	O
mechanisms	O
underlying	O
the	O
activity	O
of	O
aniracetam	O
and	O
its	O
'	O
therapeutic	O
window	O
'	O
are	O
unknown	O
.	O

Piracetam	O
,	O
another	O
pyrrolidinone	O
derivative	O
was	O
used	O
for	O
comparison	O
.	O

It	O
was	O
active	O
only	O
in	O
six	O
of	O
nine	O
tests	O
and	O
had	O
about	O
one	O
-	O
tenth	O
the	O
potency	O
of	O
aniracetam	O
.	O

The	O
results	O
indicate	O
that	O
aniracetam	O
improves	O
cognitive	O
functions	O
which	O
are	O
impaired	O
by	O
different	O
procedure	O
and	O
in	O
different	O
phases	O
of	O
the	O
learning	O
and	O
memory	O
process	O
.	O

Hepatic	B
veno	I
-	I
occlusive	I
disease	I
caused	O
by	O
6-thioguanine	O
.	O

Clinically	O
reversible	O
veno	B
-	I
occlusive	I
disease	I
of	I
the	I
liver	I
