receptor	O
-	O
mediated	O
downstream	O
effects	O
in	O
a	O
cell	O
.	O

In	O
particular	O
,	O
the	O
present	O
invention	O
relates	O
to	O
method	O
to	O
prevent	O
and	O
treat	O
cancer	O
that	O
expresses	O
MIS	O
receptor	O
type	O
II	O
(	O
MISRII	O
)	O
by	O
administering	O
to	O
a	O
subject	O
at	O
least	O
one	O
pyrazoloanthrone	B
or	O
a	O
functional	O
derivative	O
or	O
a	O
functional	O
analogue	O
thereof	O
.	O

Another	O
aspect	O
of	O
the	O
present	O
invention	O
relates	O
to	O
methods	O
to	O
lower	O
plasma	O
androgen	B
levels	O
in	O
a	O
subject	O
,	O
and/or	O
for	O
the	O
treatment	O
of	O
a	O
subject	O
with	O
a	O
disease	O
characterized	O
by	O
excess	O
androgen	B
,	O
whereby	O
the	O
subject	O
is	O
administered	O
at	O
least	O
one	O
pyrazoloanthrone	B
or	O
a	O
functional	O
derivative	O
or	O
a	O
functional	O
analogue	O
thereof	O
.	O

Another	O
aspect	O
provides	O
pharmaceutical	O
compositions	O
comprising	O
at	O
least	O
one	O
pyrazoloanthrone	B
or	O
functional	O
a	O
derivative	O
or	O
a	O
functional	O
analogue	O
thereof	O
,	O
and	O
optionally	O
with	O
one	O
or	O
more	O
additional	O
agents	O
such	O
as	O
chemotherapeutic	O
agents	O
.	O

Another	O
aspect	O
of	O
the	O
present	O
invention	O
relates	O
to	O
methods	O
to	O
decrease	O
the	O
dose	O
of	O
a	O
chemotherapeutic	O
agent	O
by	O
administering	O
the	O
chemotherapeutic	O
agent	O
with	O
a	O
pyrazoloanthrone	B
or	O
a	O
functional	O
derivative	O
or	O
a	O
functional	O
analogue	O
thereof	O
that	O
lowers	O
the	O
effective	O
dose	O
of	O
the	O
chemotherapeutic	O
agent	O
,	O
such	O
as	O
for	O
example	O
,	O
paclitaxel	B
.	O

Pyrazoloanthrone	B
and	O
derivatives	O
thereof	O
for	O
the	O
treatment	O
of	O
cancer	O
expressing	O
'	O
mullerian	O
inhibiting	O
substance	O
'	O
type	O
ii	O
receptor	O
(	O
misrii	O
)	O
and	O
of	O
excess	O
androgen	O
states	O

The	O
present	O
invention	O
relates	O
to	O
compounds	O
of	O
Formula	O
(	O
I	O
)	O
:	O
and	O
to	O
their	O
pharmaceutical	O
compositions	O
,	O
and	O
to	O
their	O
methods	O
of	O
use	O
.	O

These	O
novel	O
compounds	O
provide	O
a	O
treatment	O
for	O
myeloproliferative	O
disorders	O
and	O
cancer	O
.	O

Pyrazolyl	B
-	I
amino	I
-	I
substituted	I
pyrazines	I
and	O
their	O
use	O
for	O
the	O
treatment	O
of	O
cancer	O

Novel	O
heterocyclic	B
compounds	O
of	O
formula	O

I	O
:	O

A	O
-	O
B	O
-	O
D	O
Formula	O
I	O
or	O
a	O
pharmaceutically	O
acceptable	O
salt	O
thereof	O
,	O
wherein	O
:	O
A	O
is	O
selected	O
from	O
the	O
group	O
consisting	O
of	O
a	O
moiety	O
having	O
general	O
Formula	O
II	O
and	O
a	O
moiety	O
having	O
general	O
Formula	O
III	O
:	O

Formula	O
II	O
Formula	O
III	O
B	O
is	O
a	O
moiety	O
selected	O
from	O
the	O
group	O
consisting	O
of	O
:	O
O	O
D	O
is	O
a	O
moiety	O
selected	O
from	O
the	O
group	O
consisting	O
of	O
:	O
N	B
and	O
which	O
exhibit	O
a	O
dopamine	B
receptor	O
(	O
preferably	O
a	O
D4	O
receptor	O
)	O
and/or	O
a	O
serotonine	B
receptor	O
(	O
preferably	O
5HTAi	O
agonistic	O
activity	O
)	O
,	O
processes	O
of	O
preparing	O
same	O
,	O
pharmaceutical	O
compositions	O
containing	O
same	O
and	O
uses	O
thereof	O
in	O
the	O
treatment	O
of	O
medical	O
conditions	O
associated	O
with	O
the	O
dopaminergic	O
and/or	O
serotonergic	O
systems	O
(	O
e.g.	O
,	O
sexual	O
disorders	O
,	O
dyskinesia	O
,	O
anxiety	O
)	O
are	O
disclosed	O
.	O

Heterotri	B
cyciii	I
c	I
compounds	O
as	O
serotonergic	O
and/or	O
dopaminergic	O
agents	O
and	O
uses	O
thereof	O

Compounds	O
of	O
formula	O
(	O
I	O
)	O
or	O
a	O
salt	O
thereof	O
are	O
provided:	O
(	O
I	O
)	O
wherein	O
R4	O
,	O
R5	O
,	O
R6	O
,	O
Q	O
and	O
n	O
are	O
as	O
defined	O
in	O
the	O
description	O
.	O

Uses	O
of	O
the	O
compounds	O
as	O
medicaments	O
and	O
in	O
the	O
manufacture	O
of	O
medicaments	O
for	O
treating	O
psychotic	O
disorders	O
and	O
cognitive	O
impairments	O
are	O
disclosed	O
.	O

The	O
invention	O
further	O
discloses	O
pharmaceutical	O
compositions	O
comprising	O
the	O
compounds	O
.	O

Substituted	O
benzimidazolone	B
compounds	O
which	O
have	O
activity	O
at	O
m1	O
receptor	O
and	O
their	O
uses	O
in	O
medicine	O

A	O
quinoline-3-carboxyderivative	B
of	O
formula	O
(	O
I	O
)	O
,	O
a	O
method	O
for	O
preparing	O
it	O
and	O
use	O
ofthe	O
derivativein	O
therapy	O
,	O
in	O
particular	O
for	O
the	O
treatment	O
and	O
prevention	O
of	O
cell	O
proliferative	O
disorders	O
or	O
cell	O
differentiation	O
disorders	O
.	O

Quinoline	B
-	I
s	I
-	I
carboxylic	I
acid	I
derivatives	O
as	O
tyrosine	B
kinase	O
inhibitors	O

The	O
present	O
invention	O
provides	O
novel	O
benzophenone	B
hybrids	O
as	O
potential	O
anticancer	O
agents	O
.	O

More	O
particularly	O
,	O
the	O
present	O
invention	O
relates	O
to	O
N1-	B
[	I
4-chloro-	I
2-	I
(	I
2-chlorøbenzoyl	I
)	I
phenyl	I
]	I
-2-	I
[	I
4-	I
(	I
aryl	I
)	I
piperazinojacetamide	I
with	O
aliphatic	O
chain	O
length	O
variations	O
of	O
formula	O
(	O
A	O
)	O
.	O

Novel	O
benzophenone	B
hybrids	O
as	O
potential	O
anticancer	O
agents	O
and	O
a	O
process	O
for	O
the	O
preparation	O
thereof	O

A	O
composition	O
to	O
inhibit	O
the	O
formation	O
of	O
adhesions	O
that	O
may	O
arise	O
at	O
a	O
surgical	O
site	O
.	O

The	O
composition	O
includes	O
an	O
antioxidant	O
in	O
a	O
carrier	O
.	O

The	O
carrier	O
is	O
comprised	O
of	O
cocamide	B
diethanolamine	I
,	O
diethanolamine	B
and	O
glycerin	B
.	O

The	O
composition	O
may	O
include	O
additional	O
additives	O
,	O
such	O
as	O
euricamide	O
and	O
a	O
compound	O
including	O
a	O
polyethylene	B
resin	O
,	O
calcium	B
carbonate	I
and	O
a	O
concentrated	O
form	O
of	O
the	O
carrier	O
.	O

The	O
composition	O
is	O
produced	O
by	O
heating	O
the	O
carrier	O
to	O
a	O
temperature	O
,	O
preferably	O
about	O
375	O
°	O
F	O
and	O
then	O
adding	O
the	O
additives	O
.	O

The	O
mixture	O
is	O
heated	O
at	O
temperature	O
long	O
enough	O
to	O
cause	O
the	O
antioxidant	O
to	O
leach	O
into	O
the	O
liquid	O
.	O

The	O
mixture	O
is	O
then	O
cooled	O
at	O
room	O
temperature	O
and	O
maintained	O
in	O
liquid	O
form	O
for	O
ease	O
of	O
application	O
to	O
the	O
surgical	O
site	O
where	O
adhesion	O
formation	O
inhibition	O
is	O
desired	O
.	O

The	O
composition	O
is	O
preferably	O
degradable	O
in	O
vivo	O
.	O

Fluid	O
composition	O
for	O
inhibiting	O
surgical	O
adhesion	O
formation	O
and	O
related	O
method	O
of	O
production	O

The	O
present	O
invention	O
provides	O
a	O
new	O
forms	O
of	O
(	B
R	I
)	I
-N	I
-	I
methylnaltrexone	I
,	O
and	O
compositions	O
thereof	O
,	O
useful	O
as	O
a	O
peripheral	O
mu	O
opioid	O
receptor	O
antagonist	O
.	O

Crystal	O
forms	O
of	O
(	O
r	O
)	O
-n	O
-	O
methylnaltrexone	O
bromide	O
and	O
uses	O
thereof	O

The	O
instant	O
invention	O
is	O
directed	O
towards	O
steroid	B
compounds	O
and	O
compositions	O
,	O
methods	O
of	O
inhibiting	O
Tdpl	O
activity	O
,	O
and	O
methods	O
of	O
treating	O
Tdpl	O
-associated	O
disorders	O
including	O
cancer	O
,	O
using	O
steroid	B
derivatives	O
.	O

Steroid	B
compounds	O
,	O
compositions	O
,	O
and	O
methods	O
of	O
treatment	O

The	O
present	O
invention	O
relates	O
to	O
non	O
-	O
steroidal	O
compounds	O
useful	O
in	O
the	O
treatment	O
of	O
inflammatory	O
conditions	O
and	O
pharmaceutical	O
compositions	O
comprising	O
them	O
.	O

A	O
representative	O
example	O
of	O
these	O
compounds	O
is	O
formula	O
(	O
III	O
)	O
.	O

Non	O
-	O
steroidal	O
compounds	O

The	O
present	O
invention	O
provides	O
a	O
pharmaceutical	O
product	O
and	O
a	O
process	O
for	O
bone	O
regeneration	O
and	O
neoformation	O
,	O
which	O
uses	O
sirtuin	O
modulators	O
such	O
as	O
resveratrol	B
and/or	O
trans	B
-	I
resveratrol	I
.	O

Among	O
the	O
several	O
advantages	O
of	O
the	O
invention	O
,	O
worth	O
of	O
notice	O
is	O
the	O
substantial	O
acceleration	O
in	O
the	O
process	O
of	O
integration	O
of	O
biomaterials	O
to	O
the	O
body	O
,	O
substantially	O
shortening	O
the	O
recovery	O
period	O
of	O
the	O
injured	O
or	O
lost	O
organ	O
.	O

Resveratrol	B
-	O
containing	O
composition	O
for	O
modulating	O
bone	O
formation	O

The	O
present	O
invention	O
relates	O
to	O
methods	O
for	O
modulating	O
,	O
disrupting	O
or	O
enhancing	O
the	O
clearance	O
of	O
copper	B
/	O
zinc	B
superoxide	I
dismutase	O
1	O
(	O
SOD1	O
)	O
aggregates	O
in	O
astrocytes	O
or	O
motor	O
neurons	O
in	O
a	O
subject	O
,	O
by	O
administering	O
a	O
medicament	O
comprising	O
a	O
therapeutically	O
effective	O
amount	O
of	O
a	O
cyclohexanehexol	B
derivative	O
.	O

In	O
another	O
aspect	O
,	O
the	O
invention	O
provides	O
a	O
medicament	O
comprising	O
at	O
least	O
one	O
cyclohexanehexol	B
derivative	O
of	O
formula	O
III	O
or	O
IV	O
useful	O
in	O
preventing	O
or	O
treating	O
amyothropic	O
lateral	O
sclerosis	O
(	O
ALS	O
)	O
,	O
improving	O
motor	O
neuron	O
function	O
and	O
slowing	O
the	O
degeneration	O
or	O
death	O
of	O
motor	O
neurons	O
in	O
brain	O
stem	O
,	O
spinal	O
cord	O
or	O
motor	O
cortex	O
.	O

These	O
medicaments	O
may	O
be	O
administered	O
orally	O
,	O
intravenously	O
,	O
intraperitoneal	O
,	O
subcutaneous	O
,	O
intramuscular	O
,	O
intranasal	O
or	O
transdermal	O
.	O

Use	O
of	O
cyclohexanehexol	B
derivatives	O
in	O
the	O
treatment	O
of	O
amyotrophic	O
lateral	O
sclerosis	O

The	O
present	O
study	O
has	O
demonstrated	O
that	O
heparanase	O
expression	O
and	O
activity	O
was	O
increased	O
in	O
human	O
microvascular	O
endothelial	O
cells	O
and	O
rat	O
kidney	O
epithelial	O
cells	O
growing	O
under	O
hyperglycemia	O
condition	O
,	O
as	O
found	O
in	O
diabetic	O
nephropathy	O
disease	O
.	O

Oligotide	O
was	O
able	O
to	O
:	O
-downregulate	O
the	O
heparanase	O
gene	O
expression	O
;	O
-downregulate	O
the	O
cell	O
surface	O
protein	O
expression	O
;	O
-decrease	O
the	O
heparanase	O
enzymatic	O
activity	O
.	O

Since	O
heparanase	O
is	O
a	O
critical	O
factor	O
in	O
maintaining	O
glomerular	O
basement	O
membrane	O
integrity	O
and	O
is	O
elevated	O
in	O
renal	O
diseases	O
,	O
as	O
for	O
instance	O
diabetic	O
nephropathies	O
,	O
Oligotide	O
should	O
be	O
considered	O
for	O
the	O
management	O
of	O
these	O
diseases	O
.	O

Use	O
of	O
oligotide	O
for	O
the	O
treatment	O
of	O
renal	O
diseases	O

The	O
invention	O
provides	O
compounds	O
which	O
are	O
pyrimidines	B
of	O
formula	O
(	O
I	O
)	O
wherein	O
R1	O
is	O
a	O
group	O
-NR-	B
(	I
CHR	I
)	I
m	I
-	I
X	I
;	O
R2	O
is	O
a	O
substituted	O
indolyl	B
group	O
;	O
R	O
is	O
H	B
or	O
C1-C6	B
alkyl	I
;	O
m	O
is	O
1	O
,	O
2	O
,	O
3	O
or	O
4	O
;	O
and	O
X	O
is	O
a	O
pyridyl	B
ring	O
;	O
and	O
the	O
pharmaceutically	O
acceptable	O
salts	O
thereof	O
.	O

These	O
compounds	O
are	O
inhibitors	O
of	O
PI3	O
K	O
and	O
may	O
thus	O
be	O
used	O
to	O
treat	O
diseases	O
and	O
disorders	O
arising	O
from	O
abnormal	O
cell	O
growth	O
,	O
function	O
or	O
behaviour	O
associated	O
with	O
PI3	O
kinase	O
such	O
as	O
cancer	O
,	O
immune	O
disorders	O
,	O
cardiovascular	O
disease	O
,	O
viral	O
infection	O
,	O
inflammation	O
,	O
metabolism	O
/	O
endocrine	O
function	O
disorders	O
and	O
neurological	O
disorders	O
.	O

2-morpholin-4-yl	B
-	I
pyrimidines	I
as	O
pi3k	O
inhibitors	O

Provided	O
herein	O
are	O
compounds	O
that	O
modulate	O
the	O
activity	O
of	O
a	O
bacterial	O
peptidyl	O
tRNA	O
hydrolase	O
,	O
including	O
compositions	O
and	O
dosage	O
forms	O
comprising	O
the	O
compounds	O
.	O

Further	O
provided	O
herein	O
are	O
methods	O
for	O
preventing	O
or	O
inhibiting	O
bacterial	O
proliferation	O
as	O
well	O
as	O
methods	O
for	O
preventing	O
,	O
treating	O
,	O
and/or	O
managing	O
a	O
bacterial	O
infection	O
using	O
such	O
compounds	O
and	O
compositions	O
.	O

Pyrrolinone	B
compounds	O
as	O
inhibitors	O
of	O
bacterial	O
peptidyl	O
trna	O
hydrolase	O
and	O
uses	O
thereof	O

Methods	O
and	O
compositions	O
for	O
contributing	O
to	O
the	O
treatment	O
of	O
cancers	O
,	O
especially	O
ovarian	O
tumors	O
,	O
are	O
disclosed	O
.	O

The	O
methods	O
and	O
compositions	O
utilize	O
an	O
endothelin	O
B	O
agonist	O
(	O
ETB	O
)	O
to	O
enhance	O
the	O
delivery	O
and	O
resulting	O
efficacy	O
of	O
chemotherapeutic	O
agent	O
(	O
s	O
)	O
(	O
e.g.	O
,	O
cisplatin	B
and/or	O
cyclophosphamide	B
)	O
.	O

Methods	O
and	O
compositions	O
for	O
contributing	O
to	O
the	O
treatment	O
of	O
cancers	O

Provided	O
is	O
a	O
process	O
for	O
preparing	O
gemcitabine	B
or	O
a	O
salt	O
thereof	O
,	O
which	O
preferably	O
includes	O
selectively	O
precipitating	O
the	O
β	O
-	O
anomer	O
of	O
a	O
3',5'-di	B
-	I
O	I
-	I
protected	I
-	I
N4-trimethylsilyl-2'-deoxy-2',2'-difluorocytidine	I
,	O
removing	O
the	O
protecting	O
groups	O
to	O
produce	O
gemcitabine	B
,	O
and	O
,	O
optionally	O
,	O
converting	O
the	O
gemcitabine	B
into	O
a	O
salt	O
.	O

Preferably	O
,	O
the	O
3	O
'	O
and	O
5	O
'	O
protecting	O
groups	O
are	O
the	O
same	O
or	O
different	O
,	O
and	O
at	O
least	O
one	O
of	O
the	O
3	O
'	O
and	O
5	O
'	O
protecting	O
groups	O
is	O
cinnamoyl	B
,	O
naphthoyl	B
,	O
naphthylmethylcarbonyl	B
,	O
2-methylbenzylcarbonyl	B
,	O
4-methylbenzylcarbonyl	B
or	O
9-fluorenylmethyloxycarbonyl	B
.	O

Also	O
provided	O
are	O
methods	O
for	O
enriching	O
the	O
β	O
-	O
anomer	O
from	O
an	O
anomeric	O
mixture	O
of	O
a	O
3',5'-di	B
-	I
O	I
-	I
protected	I
-	I
N4-trimethylsilyl-2'-deoxy-2',2'-difluorocytidine	I
,	O
e.g.	O
,	O
a	O
N4-trimethylsilyl-2'-deoxy-2',2'-difluoro	B
-	I
cytidine-3',5'-diester	I
,	O
e.g.	O
,	O
3',5'-dicinnamoyl	B
-	I
N4-trimethylsilyl-2'-deoxy-2',2'-difluorocytidine	I
,	O
using	O
a	O
slurrying	O
process	O
,	O
and	O
methods	O
for	O
converting	O
the	O
β	O
-	O
anomer	O
-	O
enriched	O
product	O
into	O
gemcitabine	B
or	O
a	O
salt	O
thereof	O
.	O

Gemcitabine	B
production	O
process	O

Formation	O
of	O
adhesions	O
,	O
which	O
is	O
a	O
process	O
in	O
which	O
adjacent	O
tissues	O
or	O
organs	O
bind	O
to	O
each	O
other	O
,	O
can	O
be	O
caused	O
by	O
infections	O
,	O
inflammation	O
diseases	O
,	O
surgery	O
procedures	O
or	O
trauma	O
.	O

Following	O
abdominal	O
surgery	O
,	O
the	O
incidence	O
of	O
the	O
formation	O
of	O
adhesions	O
may	O
be	O
as	O
high	O
as	O
90	O
%	O
.	O

Pain	O
,	O
discomfort	O
,	O
immobility	O
and	O
retarded	O
wound	O
healing	O
are	O
common	O
complications	O
due	O
to	O
adhesions	O
formation	O
;	O
moreover	O
,	O
depending	O
on	O
the	O
tissues	O
involved	O
,	O
adhesions	O
can	O
cause	O
various	O
disorders	O
.	O

In	O
the	O
eye	O
,	O
adhesion	O
of	O
the	O
iris	O
to	O
the	O
lens	O
can	O
lead	O
to	O
glaucoma	O
.	O

In	O
the	O
intestines	O
,	O
adhesions	O
can	O
cause	O
partial	O
or	O
complete	O
bowel	O
obstruction	O
which	O
is	O
life	O
threatening	O
.	O

Intrauterine	O
adhesions	O
are	O
known	O
as	O
the	O
Asherman	O
syndrome	O
.	O

Pelvic	O
adhesions	O
can	O
lead	O
to	O
infertility	O
and	O
reproductive	O
problems	O
.	O

Problems	O
associated	O
with	O
adhesions	O
often	O
require	O
a	O
further	O
operative	O
procedure	O
in	O
order	O
to	O
remove	O
the	O
adhesions	O
.	O

This	O
could	O
have	O
the	O
major	O
drawback	O
of	O
leading	O
to	O
new	O
adhesion	O
formation	O
.	O

A	O
wide	O
variety	O
of	O
adjunctive	O
treatments	O
have	O
been	O
investigated	O
to	O
reduce	O
or	O
prevent	O
post	O
surgical	O
adhesions	O
.	O

Most	O
of	O
these	O
treatments	O
,	O
however	O
,	O
show	O
inconsistent	O
results	O
.	O

In	O
an	O
attempt	O
to	O
reduce	O
the	O
inflammatory	O
reaction	O
at	O
the	O
wounded	O
site	O
following	O
surgery	O
,	O
the	O
use	O
of	O
corticosteroids	O
,	O
NSAIDS	O
,	O
histamine	O
antagonists	O
and	O
calcium	O
channel	O
blockers	O
have	O
been	O
investigated	O
.	O

More	O
recently	O
,	O
barrier	O
materials	O
have	O
been	O
suggested	O
for	O
the	O
prevention	O
of	O
post	O
surgical	O
adhesions	O
.	O

These	O
include	O
,	O
but	O
are	O
not	O
limited	O
to	O
,	O
Hyskon	O
®	O
,	O
Ringer	O
's	O
lactate	O
,	O
Interceed	O
®	O
(	O
oxidized	O
regenerated	O
cellulose	O
)	O
,	O
Polaxamer	O
407	O
®	O
(	O
temperature	O
dependent	O
polymer	O
)	O
,	O
Gore	O
-	O
Tex	O
®	O
(	O
expanded	O
polytetrafluorethylene	O
)	O
and	O
SepraFilm	O
®	O
(	O
hyaluronic	O
acid	O
derivative	O
film	O
)	O
.	O

Composition	O
,	O
methods	O
and	O
kits	O
for	O
prevention	O
of	O
adhesion	O

Disclosed	O
is	O
a	O
method	O
for	O
improving	O
the	O
activity	O
of	O
a	O
reactive	O
oxygen	B
species	O
(	O
ROS	O
)	O
-scavenging	O
enzyme	O
,	O
which	O
has	O
a	O
mechanism	O
of	O
action	O
based	O
on	O
scientific	O
grounds	O
,	O
is	O
highly	O
safe	O
,	O
is	O
inexpensive	O
,	O
and	O
is	O
widely	O
applicable	O
.	O

An	O
organism	O
having	O
an	O
ROS	O
-	O
scavenging	O
enzyme	O
(	O
e.g.	O
,	O
superoxide	O
dismutase	O
,	O
catalase	O
,	O
peroxidase	O
)	O
is	O
administered	O
with	O
one	O
or	O
more	O
substances	O
selected	O
from	O
the	O
group	O
consisting	O
of	O
erythritol	B
,	O
mannitol	B
,	O
sorbitol	B
and	O
xylitol	B
at	O
a	O
dosage	O
concentration	O
of	O
0.01	O
to	O
10	O
%	O
to	O
thereby	O
induce	O
the	O
increase	O
in	O
the	O
amount	O
or	O
the	O
enhancement	O
of	O
the	O
activity	O
of	O
the	O
ROS	O
-	O
scavenging	O
enzyme	O
in	O
the	O
organism	O
.	O

Method	O
for	O
improvement	O
in	O
activities	O
of	O
reactive	O
oxygen	B
species	O
-	O
scavenging	O
enzymes	O

The	O
present	O
invention	O
is	O
directed	O
to	O
benzoxazole	B
compounds	O
which	O
are	O
ltgands	O
at	O
the	O
NPY	O
Y5	O
receptor	O
.	O

The	O
invention	O
further	O
provides	O
a	O
pharmaceutical	O
composition	O
comprising	O
a	O
therapeutically	O
effective	O
amount	O
of	O
a	O
compound	O
of	O
the	O
invention	O
and	O
a	O
pharmaceutically	O
acceptable	O
carrier	O
.	O

This	O
invention	O
also	O
provides	O
a	O
method	O
of	O
treating	O
a	O
subject	O
suffering	O
from	O
depression	O
,	O
anxiety	O
or	O
obesity	O
which	O
comprises	O
administering	O
to	O
the	O
subject	O
an	O
amount	O
of	O
a	O
compound	O
of	O
the	O
subject	O
invention	O
.	O

Furthermore	O
,	O
this	O
invention	O
also	O
provides	O
uses	O
of	O
a	O
compound	O
of	O
the	O
invention	O
for	O
the	O
manufacture	O
of	O
a	O
medicament	O
for	O
treating	O
a	O
subject	O
suffering	O
from	O
depression	O
,	O
anxiety	O
or	O
obesity	O
.	O

Benzoxazole	B
compounds	O

A	O
proliferation	O
of	O
cells	O
can	O
be	O
reduced	O
by	O
contacting	O
the	O
cells	O
with	O
a	O
compound	O
having	O
formula	O
(	O
I	O
)	O
.	O

where	O
R	O
and	O
R	O
are	O
each	O
alkyl	B
groups	O
,	O
R	O
'	O
is	O
hydrogen	O
or	O
an	O
alkyl	B
group	O
and	O
X3	O
,	O
X4	O
and	O
X5	O
are	O
each	O
independently	O
selected	O
from	O
the	O
group	O
consisting	O
of	O
hydrogen	B
,	O
benzyl	B
,	O
t	B
-	I
butyldimethylsiloxy	I
radical	I
and	O
triphenylmethyl	B
.	O

Accordingly	O
,	O
compounds	O
of	O
formula	O
(	O
I	O
)	O
can	O
be	O
used	O
for	O
treatment	O
of	O
tumors	O
including	O
melanoma	O
.	O

Also	O
a	O
secretion	O
of	O
a	O
matrix	O
metalloproteinase	O
(	O
MMP	O
)	O
enzyme	O
by	O
cells	O
can	O
be	O
reduced	O
by	O
contacting	O
the	O
cells	O
with	O
the	O
compound	O
having	O
formula	O
(	O
I	O
)	O
.	O

Accordingly	O
,	O
compounds	O
of	O
formula	O
(	O
I	O
)	O
can	O
be	O
used	O
for	O
treatment	O
physiological	O
conditions	O
associated	O
with	O
an	O
elevated	O
MMP	O
level	O
,	O
such	O
as	O
tumors	O
.	O

Iminosugar	B
for	O
treatment	O
of	O
tumors	O

The	O
present	O
invention	O
relates	O
to	O
a	O
pharmaceutical	O
composition	O
comprising	O
(	O
a	O
)	O
ICA512	O
,	O
pro	O
-	O
ICA512	O
,	O
ICA512-TMF	O
or	O
ICA512-CCF	O
,	O
each	O
devoid	O
of	O
the	O
C	O
-	O
terminus	O
or	O
PHOGRIN	O
devoid	O
of	O
the	O
C	O
-	O
terminus	O
,	O
wherein	O
said	O
ICA512	O
,	O
pro	O
-	O
ICA512	O
,	O
ICA512-	O
TMF	O
,	O
ICA512-CCF	O
or	O
PHOGRIN	O
does	O
not	O
comprise	O
a	O
functional	O
domain	O
involved	O
in	O
the	O
binding	O
to	O
the	O
PDZ	O
domain	O
of	O
β2-syntrophin	O
,	O
or	O
a	O
mimetic	O
of	O
the	O
C	O
-	O
terminus	O
of	O
ICA512	O
,	O
pro	O
-	O
ICA512	O
,	O
ICA512-TMF	O
,	O
ICA512-CCF	O
or	O
PHOGRIN	O
;	O
(	O
b	O
)	O
a	O
compound	O
promoting	O
the	O
presence	O
or	O
activity	O
of	O
a	O
protease	O
that	O
cleaves	O
the	O
C	O
-	O
terminus	O
of	O
ICA512	O
,	O
pro	O
-	O
ICA512	O
,	O
ICA512-TMF	O
or	O
ICA512-CCF	O
or	O
PHOGRIN	O
,	O
wherein	O
the	O
removed	O
C	O
-	O
terminal	O
fragment	O
includes	O
the	O
functional	O
domain	O
involved	O
in	O
the	O
binding	O
to	O
the	O
PDZ	O
domain	O
of	O
β2-syntrophin	O
or	O
a	O
portion	O
of	O
said	O
functional	O
domain	O
wherein	O
said	O
portion	O
is	O
sufficient	O
to	O
hinder	O
binding	O
of	O
ICA512	O
,	O
pro	O
-	O
ICA512	O
,	O
ICA512-TMF	O
or	O
ICA512-CCF	O
or	O
PHOGRIN	O
to	O
β2-syntrophin	O
;	O
(	O
c	O
)	O
a	O
compound	O
promoting	O
the	O
presence	O
or	O
activity	O
of	O
a	O
serine	B
/	O
threonine	B
kinase	O
which	O
phosphorylates	O
β2-	O
syntrophin	O
on	O
serine	B
residue	O
95	O
;	O
(	O
d	O
)	O
a	O
compound	O
interfering	O
with	O
the	O
presence	O
or	O
activity	O
of	O
a	O
serine	B
/	O
threonine	B
phosphatase	O
which	O
dephosphorylates	O
β2-syntrophin	O
on	O
serine	B
residue	O
95	O
;	O
(	O
e	O
)	O
a	O
compound	O
promoting	O
the	O
presence	O
or	O
activity	O
of	O
a	O
serine	B
/	O
threonine	B
phosphatase	O
which	O
dephosphorylates	O
β2-syntrophin	O
on	O
serine	B
residue	O
110	O
;	O
or	O
(	O
f	O
)	O
a	O
compound	O
interfering	O
with	O
the	O
presence	O
or	O
activity	O
of	O
a	O
serine	B
/	O
threonine	B
kinase	O
which	O
phosphorylates	O
β2-syntrophin	O
on	O
serine	B
residue	O
110	O
.	O

PHARMACEUTICAL	O
COMPOSITION	O
FOR	O
INCREASING	O
INSULIN	O
SECRETION	O
FROM	O
PANCREATIC	O
β	O
-	O
CELLS	O

The	O
present	O
invention	O
relates	O
to	O
compounds	O
of	O
the	O
formula	O
(	O
I	O
)	O
and	O
pharmaceutically	O
acceptable	O
salts	O
and	O
solvates	O
thereof	O
,	O
to	O
processes	O
for	O
the	O
preparation	O
of	O
,	O
intermediates	O
used	O
in	O
the	O
preparation	O
of	O
,	O
and	O
compositions	O
containing	O
such	O
compounds	O
and	O
the	O
uses	O
of	O
such	O
compounds	O
for	O
the	O
treatment	O
of	O
pain	O
.	O

N-	B
[	I
6-amino-5-	I
(	I
phenyl	I
)	I
pyrazin-2-yl	I
]	I
-isoxazole-4-carboxamide	I
derivatives	O
and	O
related	O
compounds	O
as	O
nav1.8	O
channel	O
modulators	O
for	O
the	O
treatment	O
of	O
pain	O

Disclosed	O
are	O
a	O
substance	O
and	O
a	O
pharmaceutical	O
product	O
inhibiting	O
activation	O
of	O
a	O
G	O
protein	O
-	O
coupled	O
receptor	O
.	O

Specifically	O
disclosed	O
is	O
a	O
G	O
protein	O
-	O
coupled	O
receptor	O
inhibitor	O
containing	O
a	O
specific	O
compound	O
represented	O
by	O
the	O
following	O
formula	O
(	O
1	O
)	O
.	O

G	O
protein	O
-	O
coupled	O
receptor	O
inhibitor	O
and	O
pharmaceutical	O
product	O

It	O
is	O
intended	O
to	O
provide	O
a	O
novel	O
microtubule	O
-	O
disrupting	O
agent	O
and	O
use	O
of	O
this	O
microtubule	O
-	O
disrupting	O
agent	O
.	O

Namely	O
,	O
a	O
microtubule	O
-	O
disrupting	O
agent	O
which	O
comprises	O
an	O
α	O
,	O
β	O
-	O
unsaturated	O
carbonyl	O
compound	O
as	O
the	O
active	O
ingredient	O
is	O
provided	O
.	O

Further	O
,	O
a	O
cancer	O
