analysis	O
suggests	O
that	O
chromosomal	O
region	O
8q12.1	O
is	O
a	O
candidate	O
target	O
region	O
for	O
genetic	O
alterations	O
that	O
lead	O
to	O
over	O
-	O
expression	O
in	O
CRC	B
.	O

Up	O
-	O
regulation	O
of	O
mRNA	O
expression	O
in	O
human	O
chromosomal	O
region	O
8q11.23-q21.13	O
(	O
T	O
/	O
N	O
relative	O
expression	O
heat	O
map	O
)	O
.	O

Heat	O
map	O
of	O
fold	O
change	O
of	O
tumor	B
-	O
versus	O
-	O
normal	O
expression	O
.	O

Genes	O
are	O
given	O
in	O
chromosomal	O
order	O
on	O
the	O
horizontal	O
axis	O
.	O

Patient	O
codes	O
are	O
given	O
on	O
the	O
vertical	O
axis	O
.	O

The	O
legend	O
depicts	O
which	O
colors	O
code	O
for	O
which	O
expression	O
changes	O
on	O
a	O
loge	O
scale	O
(	O
green	O
:	O
down	O
in	O
tumor	O
;	O
red	O
:	O
up	O
in	O
tumor	O
)	O
.	O

View	O
in	O
conjunction	O
with	O
Figures	O
7	O
and	O
8	O
.	O

Up	O
-	O
regulation	O
of	O
mRNA	O
expression	O
in	O
human	O
chromosomal	O
region	O
8q11.23-q21.13	O
(	O
patient	O
counts	O
with	O
coordinate	O
up	O
-	O
regulation	O
)	O
.	O

Grayscale	O
plot	O
of	O
cross	O
-	O
comparison	O
of	O
up	O
-	O
regulation	O
patterns	O
across	O
patients	O
for	O
gene	O
pairs	O
in	O
a	O
particular	O
region	O
.	O

Both	O
,	O
horizontal	O
and	O
vertical	O
axes	O
comprise	O
the	O
same	O
genes	O
in	O
chromosomal	O
order	O
.	O

In	O
each	O
square	O
total	O
counts	O
of	O
patients	O
with	O
consistent	O
up	O
-	O
regulation	O
in	O
two	O
genes	O
are	O
coded	O
by	O
different	O
shades	O
of	O
gray	O
.	O

Dark	O
squared	O
regions	O
along	O
the	O
diagonal	O
indicate	O
coordinated	O
regulation	O
in	O
patient	O
subgroups	O
.	O

Note	O
,	O
that	O
many	O
more	O
patients	O
show	O
up	O
-	O
regulation	O
as	O
indicated	O
by	O
dark	O
spots	O
in	O
this	O
figure	O
than	O
down	O
-	O
regulation	O
as	O
indicated	O
by	O
dark	O
spots	O
in	O
Figure	O
8	O
.	O

The	O
left	O
region	O
of	O
exceptionally	O
strong	O
up	O
-	O
regulation	O
spans	O
TCEA1	O
,	O
LYPLA1	O
,	O
MRPL15	O
,	O
the	O
known	O
tumor	O
gene	O
LYN	O
,	O
and	O
PLAG1	O
.	O

Note	O
that	O
TOX	O
and	O
ANKTM1	O
are	O
down	O
-	O
regulated	O
in	O
approximately	O
half	O
of	O
the	O
tumor	B
samples	O
.	O

Up	O
-	O
regulation	O
of	O
mRNA	O
expression	O
in	O
human	O
chromosomal	O
region	O
8q11.23-q21.13	O
(	O
patient	O
counts	O
with	O
coordinate	O
down	O
-	O
regulation	O
)	O
.	O

Grayscale	O
plot	O
of	O
cross	O
-	O
comparison	O
of	O
down	O
-	O
regulation	O
patterns	O
across	O
patients	O
for	O
gene	O
pairs	O
in	O
a	O
particular	O
region	O
.	O

Both	O
,	O
horizontal	O
and	O
vertical	O
axes	O
comprise	O
the	O
same	O
genes	O
in	O
chromosomal	O
order	O
.	O

In	O
each	O
square	O
total	O
counts	O
of	O
patients	O
with	O
consistent	O
down	O
-	O
regulation	O
in	O
two	O
genes	O
are	O
coded	O
by	O
different	O
shades	O
of	O
gray	O
.	O

Dark	O
squared	O
regions	O
along	O
the	O
diagonal	O
indicate	O
coordinated	O
regulation	O
in	O
patient	O
subgroups	O
.	O

View	O
in	O
conjunction	O
with	O
Figures	O
6	O
and	O
7	O
.	O

20q11.22-q11.23	O
The	O
region	O
20q11.22-q11.23	O
was	O
among	O
the	O
most	O
frequently	O
up	O
-	O
regulated	O
regions	O
(	O
see	O
Figures	O
12	O
,	O
13	O
,	O
14	O
)	O
.	O

Amplifications	O
of	O
regions	O
on	O
chromosome	O
20q	O
have	O
been	O
identified	O
independently	O
by	O
several	O
groups	O
in	O
CRCs	B
[	O
19,21,23,24	O
]	O
.	O

The	O
interval	O
comprises	O
the	O
known	O
tumor	B
gene	O
SRC	O
(	O
located	O
between	O
MANBAL	O
and	O
BLCAP	O
in	O
Figures	O
12	O
,	O
13	O
,	O
14	O
)	O
for	O
which	O
no	O
informative	O
expression	O
measures	O
were	O
obtained	O
.	O

We	O
note	O
that	O
it	O
is	O
possible	O
that	O
the	O
SRC	O
gene	O
is	O
the	O
primary	O
target	O
of	O
up	O
-	O
regulation	O
in	O
our	O
CRC	B
patients	O
,	O
the	O
up	O
-	O
regulation	O
of	O
other	O
genes	O
being	O
just	O
piggy	O
-	O
back	O
effects	O
.	O

However	O
,	O
also	O
the	O
up	O
-	O
regulation	O
of	O
the	O
CTNN1L1	O
transcript	O
could	O
be	O
of	O
potential	O
functional	O
significance	O
for	O
CRC	B
development	O
.	O

CTNN1L1	O
shows	O
partial	O
homology	O
to	O
the	O
known	O
colorectal	B
cancer	I
gene	O
beta	O
-	O
catenin	O
in	O
the	O
armadillo	O
repeat	O
region	O
and	O
has	O
a	O
nuclear	O
localization	O
signal	O
,	O
suggesting	O
that	O
it	O
could	O
play	O
an	O
important	O
role	O
in	O
signal	O
transduction	O
to	O
the	O
nucleus	O
in	O
CRC	B
.	O

Also	O
up	O
-	O
regulation	O
of	O
the	O
E3	O
ubiquitin	O
ligase	O
Itchy	O
(	O
ITCH	O
)	O
could	O
be	O
of	O
potential	O
importance	O
as	O
selective	O
ubiquitin	O
-	O
tagging	O
of	O
signaling	O
proteins	O
for	O
destruction	O
is	O
an	O
emerging	O
mechanism	O
in	O
cancer	B
biology	O
.	O

The	O
need	O
for	O
accelerated	O
protein	O
synthesis	O
in	O
cancer	B
cells	O
is	O
reflected	O
by	O
the	O
up	O
-	O
regulation	O
of	O
the	O
translation	O
initiation	O
factor	O
EIF2S2	O
.	O

Remarkably	O
,	O
we	O
found	O
dramatic	O
down	O
-	O
regulation	O
against	O
the	O
regional	O
trend	O
of	O
C20orf110	O
alias	O
p53-inducible	O
protein	O
2	O
(	O
TP53INP2	O
)	O
whose	O
expression	O
is	O
usually	O
positively	O
controlled	O
by	O
the	O
p53	O
protein	O
.	O

For	O
unknown	O
reasons	O
p53	O
seems	O
to	O
be	O
unable	O
to	O
induce	O
TP53INP2	O
expression	O
in	O
the	O
majority	O
of	O
CRCs	B
studied	O
here	O
.	O

Down	O
-	O
regulation	O
of	O
mRNA	O
expression	O
in	O
human	O
chromosomal	O
region	O
14q24.1	O
-	O
14q24.3	O
–	O
the	O
FOS	O
region	O
(	O
patient	O
counts	O
with	O
coordinate	O
up	O
-	O
regulation	O
)	O
.	O

Grayscale	O
cross	O
-	O
comparison	O
plot	O
of	O
up	O
-	O
regulation	O
patterns	O
across	O
patients	O
(	O
analogous	O
to	O
Figures	O
7	O
,	O
10	O
,	O
13	O
)	O
.	O

View	O
this	O
plot	O
in	O
conjunction	O
with	O
Figures	O
30	O
and	O
32	O
.	O

Down	O
-	O
regulation	O
of	O
mRNA	O
expression	O
in	O
human	O
chromosomal	O
region	O
14q24.1	O
-	O
14q24.3	O
–	O
the	O
FOS	O
region	O
(	O
patient	O
counts	O
with	O
coordinate	O
down	O
-	O
regulation	O
)	O
.	O

Grayscale	O
cross	O
-	O
comparison	O
plot	O
of	O
down	O
-	O
regulation	O
patterns	O
across	O
patients	O
(	O
analogous	O
to	O
Figures	O
8	O
,	O
11	O
,	O
14	O
)	O
.	O

View	O
this	O
plot	O
in	O
conjunction	O
with	O
Figures	O
30	O
and	O
31	O
.	O

Note	O
,	O
that	O
many	O
more	O
patients	O
show	O
down	O
-	O
regulation	O
as	O
indicated	O
by	O
dark	O
spots	O
in	O
this	O
plot	O
than	O
up	O
-	O
regulation	O
as	O
indicated	O
by	O
dark	O
spots	O
in	O
Figure	O
31	O
.	O

This	O
region	O
has	O
been	O
reported	O
in	O
other	O
studies	O
to	O
be	O
frequently	O
deleted	O
in	O
colon	B
cancer	I
metastases	O
(	O
see	O
Table	O
1	O
)	O
.	O

The	O
FOS	O
oncogene	O
is	O
the	O
5th	O
gene	O
from	O
the	O
right	O
and	O
is	O
one	O
of	O
the	O
most	O
strongly	O
down	O
-	O
regulated	O
genes	O
in	O
this	O
region	O
.	O

Note	O
the	O
expression	O
of	O
MLH3	O
,	O
KIAA0317	O
,	O
KIAA0440	O
/	O
SIPA1L1	O
,	O
NUMB	O
,	O
SYNJ2BP	O
and	O
PSEN1	O
.	O

Discussion	O
Global	O
analysis	O
of	O
chromosomal	O
regions	O
with	O
expression	O
gain	O
or	O
loss	O
We	O
found	O
that	O
25	O
%	O
of	O
the	O
genes	O
lie	O
in	O
regions	O
that	O
are	O
affected	O
by	O
expression	O
imbalance	O
in	O
colon	B
cancer	I
.	O

This	O
does	O
not	O
mean	O
that	O
25	O
%	O
of	O
the	O
genes	O
are	O
misregulated	O
as	O
many	O
genes	O
that	O
fall	O
into	O
these	O
regions	O
are	O
not	O
expressed	O
at	O
all	O
in	O
tumors	B
and	O
in	O
normal	B
epithelium	O
of	O
the	O
colon	O
.	O

Additionally	O
,	O
we	O
note	O
that	O
these	O
numbers	O
are	O
probably	O
an	O
upper	O
limit	O
because	O
the	O
sliding	O
window	O
approach	O
probably	O
included	O
several	O
genes	O
in	O
close	O
proximity	O
to	O
the	O
boundaries	O
of	O
misexpressed	O
regions	O
.	O

Nevertheless	O
,	O
the	O
number	O
of	O
regions	O
of	O
imbalanced	O
expression	O
is	O
remarkable	O
and	O
suggest	O
that	O
there	O
is	O
extensive	O
regulation	O
in	O
CRC	B
at	O
the	O
genomic	O
level	O
.	O

Recently	O
,	O
Nakao	O
et	O
al.	O
estimated	O
from	O
genome	O
-	O
wide	O
array	O
CGH	O
data	O
that	O
~17	O
%	O
of	O
the	O
human	O
genome	O
is	O
affected	O
by	O
DNA	O
copy	O
number	O
changes	O
in	O
CRC	B
[	O
23	O
]	O
.	O

Prior	O
to	O
a	O
more	O
detailed	O
analysis	O
of	O
individual	O
regions	O
in	O
this	O
study	O
,	O
this	O
suggested	O
that	O
not	O
all	O
regional	O
expression	O
changes	O
in	O
CRC	B
will	O
be	O
explainable	O
by	O
DNA	O
copy	O
number	O
aberrations	O
.	O

There	O
are	O
only	O
slightly	O
more	O
genes	O
with	O
expression	O
loss	O
than	O
regions	O
with	O
expression	O
gain	O
.	O

One	O
can	O
argue	O
that	O
a	O
tumor	O
ought	O
to	O
show	O
a	O
higher	O
frequency	O
of	O
expression	O
loss	O
than	O
expression	O
gain	O
.	O

Reasons	O
are	O
that	O
there	O
should	O
be	O
a	O
tendency	O
to	O
lose	O
tumor	O
suppressor	O
genes	O
selectively	O
and	O
to	O
lose	O
non	O
-	O
essential	O
genes	O
(	O
genomic	O
ballast	O
)	O
as	O
a	O
side	O
effect	O
.	O

If	O
transcription	O
would	O
be	O
a	O
process	O
that	O
is	O
predominantly	O
driven	O
by	O
positive	O
regulation	O
of	O
transcriptional	O
activators	O
,	O
one	O
would	O
assume	O
that	O
any	O
partial	O
genome	O
loss	O
results	O
in	O
a	O
slow	O
down	O
of	O
transcription	O
.	O

In	O
the	O
light	O
of	O
these	O
considerations	O
,	O
an	O
equally	O
high	O
number	O
of	O
regions	O
with	O
expression	O
gain	O
can	O
be	O
interpreted	O
in	O
two	O
ways	O
.	O

Either	O
positive	O
selection	O
drives	O
expression	O
gain	O
of	O
some	O
regions	O
in	O
cancer	O
cells	O
,	O
or	O
a	O
default	O
phenotype	O
of	O
transcription	O
suppression	O
dominates	O
in	O
normal	O
cells	O
which	O
is	O
relaxed	O
during	O
tumor	O
cell	O
development	O
.	O

Gene	O
expression	O
in	O
chromosomal	O
regions	O
with	O
frequent	O
DNA	O
copy	O
number	O
changes	O
in	O
CRC	B
Most	O
studies	O
reported	O
frequent	O
gains	O
of	O
chromosome	O
7	O
,	O
8q	O
,	O
13q	O
,	O
20q	O
and	O
losses	O
of	O
4	O
and	O
18q	O
in	O
CRC	B
[	O
18,19,21	O
-	O
25	O
]	O
.	O

These	O
broadly	O
-	O
defined	O
alterations	O
are	O
in	O
perfect	O
agreement	O
with	O
chromosome	O
-	O
specific	O
trends	O
in	O
our	O
expression	O
data	O
,	O
especially	O
the	O
exclusive	O
presence	O
of	O
domains	O
of	O
expression	O
gain	O
on	O
8	O
,	O
13	O
and	O
20	O
and	O
the	O
exclusive	O
presence	O
of	O
domains	O
of	O
expression	O
loss	O
on	O
chromosome	O
4	O
and	O
18	O
(	O
see	O
Table	O
2	O
and	O
Figures	O
21	O
,	O
22	O
,	O
23	O
,	O
24	O
,	O
25	O
,	O
26	O
)	O
.	O

There	O
is	O
a	O
single	O
discrepancy	O
for	O
chromosome	O
7	O
:	O
region	O
7q11	O
-	O
7q12	O
has	O
been	O
reported	O
as	O
amplified	O
in	O
CRC	B
,	O
but	O
its	O
expression	O
is	O
significantly	O
down	O
-	O
regulated	O
in	O
our	O
tumor	O
samples	O
.	O

Conclusion	O
Roughly	O
a	O
quarter	O
of	O
all	O
human	O
genes	O
is	O
located	O
in	O
islands	O
of	O
misregulated	O
gene	O
expression	O
in	O
colorectal	B
cancer	I
.	O

There	O
are	O
only	O
slightly	O
more	O
down	O
-	O
regulated	O
than	O
up	O
-	O
regulated	O
genes	O
.	O

Chromosomal	O
regions	O
that	O
are	O
linked	O
to	O
hereditary	O
colorectal	B
cancer	I
often	O
exhibit	O
deregulated	O
expression	O
,	O
suggesting	O
that	O
they	O
are	O
implicated	O
in	O
spontaneous	O
CRC	B
not	O
only	O
through	O
collection	O
of	O
mutations	O
.	O

Thus	O
,	O
genes	O
in	O
these	O
chromosomal	O
hotspots	O
may	O
be	O
systematically	O
tested	O
in	O
patients	O
with	O
sporadic	O
CRC	B
for	O
molecular	O
lesions	B
and	O
for	O
transcriptional	O
silencing	O
.	O

Chromosomal	O
regions	O
that	O
are	O
frequently	O
deleted	O
in	O
CRC	B
very	O
often	O
comprise	O
islands	O
in	O
which	O
we	O
found	O
reduced	O
expression	O
.	O

Although	O
many	O
regions	O
that	O
are	O
known	O
to	O
be	O
amplified	O
in	O
colorectal	O
tumors	B
show	O
a	O
gain	O
of	O
expression	O
,	O
there	O
are	O
also	O
a	O
considerable	O
number	O
of	O
amplified	O
islands	O
that	O
show	O
no	O
alterations	O
or	O
even	O
down	O
-	O
regulation	O
.	O

Comparison	O
of	O
published	O
CGH	O
studies	O
with	O
our	O
expression	O
data	O
suggests	O
that	O
amplified	O
or	O
deleted	O
chromosomal	O
regions	O
are	O
responsible	O
for	O
many	O
islands	O
with	O
aberrant	O
expression	O
.	O

However	O
,	O
we	O
suggest	O
that	O
it	O
is	O
necessary	O
to	O
invoke	O
other	O
mechanism	O
like	O
epigenetic	O
regulation	O
of	O
chromatin	O
or	O
disruption	O
of	O
enhancer	O
actions	O
to	O
explain	O
the	O
remaining	O
expression	O
imbalances	O
.	O

Non	B
-	I
dysplastic	I
serrated	O
polyps	B
:	O
HP	B
and	O
SSA	B
Non	B
-	I
dysplastic	I
serrated	O
polyps	B
comprise	O
conventional	O
HPs	B
and	O
the	O
variant	O
lesion	B
which	O
has	O
been	O
described	O
as	O
SSA	B
.	O

In	O
this	O
study	O
,	O
SSAs	B
accounted	O
for	O
approximately	O
3	O
%	O
of	O
the	O
overall	O
series	O
of	O
polyps	B
and	O
were	O
more	O
age	O
-	O
related	O
than	O
HPs	B
.	O

Importantly	O
,	O
SSAs	B
have	O
been	O
linked	O
with	O
the	O
subset	O
of	O
colorectal	B
cancer	I
with	O
BRAF	O
mutation	O
,	O
DNA	O
methylation	O
,	O
MSI	B
and	O
serrated	B
architecture.14,18,37	I
In	O
this	O
study	O
there	O
was	O
a	O
high	O
frequency	O
of	O
BRAF	O
mutation	O
in	O
conventional	O
HPs	B
(	O
67	O
%	O
)	O
as	O
well	O
as	O
in	O
SSAs	B
(	O
81	O
%	O
)	O
.	O

Previous	O
reports	O
have	O
shown	O
very	O
similar	O
results	O
for	O
BRAF	O
mutation	O
in	O
SSA,16	B
but	O
higher	O
frequencies	O
of	O
KRAS	O
mutation	O
and	O
lower	O
frequencies	O
of	O
BRAF	O
mutation	O
in	O
HPs.12,16,38	B
As	O
mentioned	O
in	O
Materials	O
and	O
methods	O
,	O
there	O
had	O
been	O
selection	O
of	O
larger	O
HPs	B
in	O
an	O
earlier	O
cell	O
kinetic	O
study	O
involving	O
the	O
same	O
material	O
.	O

Large	O
HPs	B
are	O
more	O
likely	O
to	O
include	O
the	O
subset	O
described	O
as	O
'	O
microvesicular	O
'	O
,	O
in	O
which	O
the	O
columnar	O
cells	O
contain	O
apical	O
mucin	O
droplets	O
within	O
small	O
vesicles	O
while	O
goblet	O
cells	O
are	O
rendered	O
inconspicuous.25BRAF	O
mutation	O
occurs	O
more	O
frequently	O
in	O
the	O
microvesicular	O
variant	O
of	O
HP.16	B
By	O
contrast	O
,	O
KRAS	O
mutation	O
occurs	O
much	O
more	O
commonly	O
in	O
the	O
goblet	O
cell	O
variant	O
of	O
HP	B
,	O
which	O
is	O
usually	O
small	O
,	O
located	O
in	O
the	O
left	O
colon	O
or	O
rectum	O
and	O
deviates	O
minimally	O
from	O
normal	B
colorectal	O
mucosa	O
in	O
terms	O
of	O
differentiation	O
and	O
architecture.16,25	O
The	O
latter	O
were	O
under	O
-	O
represented	O
in	O
this	O
series	O
(	O
details	O
not	O
shown	O
)	O
.	O

dysplastic	B
serrated	O
polyps	B
:	O
MP	B
and	O
SA	B
Serrated	O
polyps	B
with	O
dysplasia	B
,	O
i.e.	O
MPs	B
and	O
SAs	B
,	O
together	O
comprised	O
only	O
2	O
%	O
of	O
the	O
overall	O
consecutive	O
series	O
of	O
1250	O
polyps	B
.	O

While	O
mutation	O
of	O
KRAS	O
and	O
BRAF	O
was	O
associated	O
with	O
conventional	O
adenoma	B
and	O
SSA	B
,	O
respectively	O
(	O
see	O
above	O
)	O
,	O
BRAF	O
and	O
KRAS	O
mutation	O
occurred	O
with	O
similar	O
frequency	O
in	O
both	O
MPs	B
(	O
40	O
%	O
and	O
50	O
%	O
,	O
respectively	O
)	O
and	O
SAs	B
(	O
33	O
%	O
and	O
27	O
%	O
,	O
respectively	O
)	O
.	O

In	O
the	O
literature	O
,	O
the	O
frequency	O
of	O
BRAF	O
and	O
KRAS	O
mutation	O
in	O
MP	B
or	O
SA	B
has	O
ranged	O
from	O
36	O
to	O
100	O
%	O
and	O
from	O
0	O
%	O
to	O
60	O
%	O
,	O
respectively.12,16,39–42	O
These	O
findings	O
indicate	O
that	O
this	O
subset	O
of	O
colorectal	O
polyps	B
is	O
likely	O
to	O
be	O
heterogeneous	O
in	O
terms	O
of	O
its	O
molecular	O
origins	O
.	O

These	O
polyps	B
were	O
therefore	O
reclassified	O
according	O
to	O
their	O
resemblance	O
to	O
HP	B
or	O
SSA	B
(	O
Group	O
A	O
)	O
(	O
Figure	O
1A	O
,	O
B	O
,	O
E	O
,	O
F	O
)	O
or	O
to	O
conventional	O
adenoma	B
(	O
Group	O
B	O
)	O
(	O
Figure	O
1C	O
,	O
D	O
)	O
.	O

Particular	O
histological	O
features	O
among	O
the	O
Group	O
A	O
polyps	B
were	O
:	O
marked	O
serration	O
,	O
a	O
papillary	B
or	I
villous	I
architecture	I
,	O
a	O
relatively	O
abundant	O
eosinophilic	O
cytoplasm	O
,	O
columnar	O
cells	O
with	O
apical	O
mucin	O
droplets	O
,	O
nuclei	O
that	O
were	O
enlarged	O
,	O
ovoid	O
,	O
vesicular	O
and	O
contained	O
a	O
prominent	O
nucleolus	O
,	O
and	O
adjacent	O
non	B
-	I
dysplastic	I
serrated	O
polyp	B
.	O

Particular	O
histological	O
features	O
among	O
the	O
Group	O
B	O
polyps	B
were	O
:	O
some	O
glandular	O
serration	O
,	O
frequent	O
villous	O
change	O
and	O
epithelial	B
dysplasia	I
that	I
appeared	I
adenomatous	I
(	O
cytoplasmic	O
basophilia	O
and	O
nuclei	O
that	O
were	O
elongated	O
,	O
pseudostratified	O
and	O
hyperchromatic	O
without	O
a	O
prominent	O
nucleolus	O
)	O
.	O

Importantly	O
,	O
BRAF	O
mutation	O
occurred	O
more	O
frequently	O
among	O
Group	O
A	O
polyps	B
(	O
P	O
<	O
0.03	O
)	O
,	O
whereas	O
there	O
was	O
a	O
trend	O
for	O
KRAS	O
to	O
be	O
more	O
frequent	O
among	O
Group	O
B	O
polyps	B
(	O
P	O
=	O
0.06	O
)	O
.	O

In	O
summary	O
,	O
MPs	B
and	O
SAs	B
account	O
for	O
only	O
about	O
2	O
%	O
of	O
colorectal	O
polyps	B
.	O

Nevertheless	O
,	O
those	O
serrated	O
polyps	B
with	O
dysplasia	B
show	O
frequent	O
mutation	O
of	O
either	O
KRAS	O
or	O
BRAF	O
and	O
frequent	O
loss	O
of	O
expression	O
of	O
MGMT	O
(	O
particularly	O
MP	B
)	O
.	O

Additionally	O
,	O
four	O
of	O
25	O
(	O
16	O
%	O
)	O
showed	O
high	B
-	I
grade	I
dysplasia	I
and	O
in	O
three	O
of	O
these	O
there	O
was	O
concordant	O
aberrant	O
nuclear	O
expression	O
of	O
p53	O
.	O

Along	O
with	O
SSAs	B
,	O
these	O
rare	O
polyps	B
may	O
serve	O
as	O
the	O
precursors	O
of	O
sporadic	O
CRCs	B
with	O
BRAF	O
mutation	O
and	O
DNA	O
methylation	O
(	O
with	B
and	I
without	I
DNA	I
MSI	I
)	O
and	O
a	O
subset	O
of	O
CRCs	B
with	O
KRAS	O
mutation	O
.	O

Their	O
malignant	O
potential	O
is	O
explained	O
by	O
the	O
accumulation	O
of	O
genetic	O
alterations	O
that	O
may	O
in	O
turn	O
depend	O
upon	O
the	O
inactivation	O
of	O
the	O
DNA	O
repair	O
gene	O
MGMT.28	O
The	O
importance	O
of	O
these	O
'	O
fusion	O
'	O
polyps	B
as	O
cancer	B
precursors	O
may	O
be	O
under	O
-	O
appreciated	O
because	O
critical	O
rate	O
-	O
limiting	O
changes	O
governing	O
malignant	O
transition	O
,	O
particularly	O
in	O
association	O
with	O
loss	O
of	O
function	O
of	O
MLH1	O
of	O
p53	O
,	O
occur	O
rapidly	O
and	O
can	O
rarely	O
be	O
'	O
caught	O
in	O
the	O
act	O
'	O
.	O

Methods	O
Patients	O
A	O
large	O
colorectal	B
cancer	I
family	O
(	O
Figure	O
1	O
)	O
with	O
a	O
recently	O
identified	O
mutation	O
in	O
the	O
MLH1	O
gene	O
(	O
c.1046dupT	O
,	O
p.	O

Pro350fs	O
)	O
was	O
studied	O
.	O

Nine	O
family	O
members	O
are	O
affected	O
with	O
colorectal	B
cancer	I
.	O

Another	O
two	O
family	O
members	O
are	O
affected	B
with	O
polyps	B
and	O
three	O
cases	O
with	O
skin	O
cancer	B
(	O
non	O
-	O
specified	O
)	O
and	O
one	O
case	O
with	O
endometrium	O
cancer	B
(	O
non	O
-	O
specified	O
)	O
are	O
seen	O
as	O
well	O
.	O

Peripheral	O
blood	O
lymphocytes	O
were	O
collected	O
from	O
the	O
family	O
members	O
.	O

DNA	O
was	O
extracted	O
using	O
standard	O
procedures	O
.	O

A	O
total	O
of	O
thirteen	O
family	O
members	O
were	O
genotyped	O
on	O
Affymetrix	O
GeneChip	O
Human	O
Mapping	O
10	O
K	O
2.0	O
SNP	O
arrays	O
.	O

The	O
arrays	O
were	O
processed	O
according	O
to	O
the	O
instructions	O
of	O
the	O
manufacturer	O
.	O

The	O
mean	O
SNP	O
call	O
rate	O
was	O
96.3	O
%	O
(	O
89.0%-98.5	O
%	O
)	O
.	O

The	O
study	O
was	O
approved	O
by	O
the	O
Medical	O
Ethical	O
Committee	O
of	O
the	O
LUMC	O
(	O
protocol	O
P01	O
-	O
019	O
)	O
.	O

Workflow	O
We	O
processed	O
the	O
data	O
according	O
to	O
the	O
following	O
workflow	O
:	O
1	O
)	O
First	O
,	O
the	O
genotype	O
data	O
were	O
generated	O
by	O
GeneChip	O
DNA	O
Analysis	O
Software	O
(	O
GDAS	O
)	O
from	O
Affymetrix	O
.	O

2	O
)	O
These	O
genotype	O
data	O
were	O
combined	O
with	O
the	O
pedigree	O
and	O
the	O
marker	O
information	O
in	O
Alohomora	O
.	O

3	O
)	O
In	O
this	O
program	O
the	O
uninformative	O
SNPs	O
were	O
removed	O
as	O
well	O
.	O

4	O
)	O
To	O
be	O
able	O
to	O
perform	O
linkage	O
analysis	O
in	O
the	O
desired	O
program	O
,	O
the	O
output	O
files	O
(	O
in	O
Merlin	O
-	O
format	O
)	O
of	O
Alohomora	O
were	O
by	O
Mega2	O
converted	O
to	O
the	O
proper	O
format	O
.	O

5	O
)	O
Mega2	O
also	O
removed	O
the	O
Mendelian	O
inconsistent	O
errors	O
.	O

6	O
)	O
The	O
files	O
were	O
then	O
ready	O
to	O
perform	O
parametric	O
linkage	O
analysis	O
using	O
2	O
flanking	O
markers	O
in	O
MENDEL	O
;	O
affected	O
-	O
only	O
analysis	O
as	O
well	O
as	O
parametric	O
linkage	O
analysis	O
using	O
liability	O
classes	O
was	O
performed	O
.	O

7	O
)	O
Based	O
on	O
the	O
second	O
analysis	O
,	O
regions	O
of	O
interest	O
were	O
defined	O
that	O
were	O
further	O
tested	O
for	O
Mendelian	O
consistent	O
errors	O
and	O
8)	O
possible	O
linkage	O
disequilibrium	O
was	O
removed	O
in	O
SNPLINK	O
.	O

9	O
)	O
Multipoint	O
parametric	O
linkage	O
analysis	O
using	O
the	O
liability	O
classes	O
was	O
then	O
performed	O
in	O
Simwalk2	O
for	O
the	O
ROIs	O
and	O
10	O
)	O
finally	O
,	O
the	O
haplotypes	O
were	O
inferred	O
in	O
Simwalk2	O
.	O

Data	O
formatting	O
and	O
quality	O
control	O
Genotype	O
data	O
of	O
the	O
individual	O
family	O
members	O
were	O
generated	O
using	O
GeneChip	O
DNA	O
Analysis	O
Software	O
(	O
GDAS	O
)	O
from	O
Affymetrix	O
.	O

In	O
the	O
Alohomora	O
program	O
[	O
32	O
]	O
the	O
pedigree	O
information	O
,	O
allele	O
frequencies	O
and	O
map	O
position	O
of	O
the	O
SNPs	O
were	O
combined	O
with	O
the	O
genotype	O
data	O
generated	O
by	O
GDAS	O
.	O

The	O
uninformative	O
SNPs	O
in	O
this	O
pedigree	O
,	O
that	O
show	O
either	O
only	O
A	O
alleles	O
and	O
No	O
Calls	O
or	O
only	O
B	O
alleles	O
and	O
No	O
Calls	O
,	O
were	O
removed	O
from	O
further	O
analysis	O
by	O
Alohomora	O
.	O

The	O
data	O
files	O
were	O
exported	O
in	O
Merlin	O
format	O
.	O

Subsequently	O
,	O
in	O
Mega2	O
[	O
33	O
]	O
these	O
Alohomora	O
files	O
were	O
converted	O
into	O
the	O
appropriate	O
format	O
for	O
the	O
programs	O
used	O
for	O
linkage	O
analysis	O
,	O
i.e.	O
either	O
the	O
Mendel	O
5	O
format	O
or	O
the	O
SimWalk2	O
format	O
.	O

Mendelian	O
inconsistent	O
errors	O
were	O
removed	O
from	O
analysis	O
with	O
Mega2	O
by	O
setting	O
all	O
genotypes	O
of	O
these	O
SNPs	O
to	O
unknown	O
.	O

Results	O
HLA	O
class	O
I	O
,	O
β2	O
m	O
and	O
APM	O
component	O
expression	O
In	O
order	O
to	O
compare	O
the	O
expression	O
of	O
HLA	O
class	O
I	O
in	O
sporadic	O
MSI	B
-	I
H	I
and	O
MSS	B
right	O
sided	O
tumors	B
(	O
RST	B
)	O
and	O
HNPCC	B
MSI	B
-	I
H	I
cases	O
,	O
we	O
used	O
an	O
antibody	O
panel	O
recognizing	O
monomorphic	O
determinants	O
