effectiveness	O
was	O
not	O
obtained	O
.	O

The	O
findings	O
in	O
this	O
family	O
suggest	O
that	O
delGAG291	O
is	O
part	O
of	O
the	O
cause	O
of	O
Japanese	O
ALD	B
with	O
phenotypic	O
variations	O
.	O

Moreover	O
,	O
although	O
the	O
scale	O
of	O
the	O
study	O
is	O
limited	O
,	O
there	O
is	O
a	O
possibility	O
that	O
PET	O
can	O
detect	O
an	O
insidious	B
lesion	I
which	O
is	O
undetectable	O
by	O
computed	O
tomogram	O
(	O
CT	O
)	O
or	O
MRI	O
analysis	O
,	O
and	O
that	O
the	O
higher	O
level	O
of	O
tau	O
reflects	O
the	O
process	O
of	O
neuronal	B
degeneration	I
in	O
ALD	B
.	O

Lorenzos	O
Oil	O
should	O
be	O
given	O
in	O
the	O
early	O
stage	O
..	O

Nonsense	O
mutation	O
in	O
exon	O
4	O
of	O
human	O
complement	O
C9	O
gene	O
is	O
the	O
major	O
cause	O
of	O
Japanese	O
complement	B
C9	I
deficiency	I
.	O

Deficiency	B
of	I
the	I
ninth	I
component	I
of	I
human	I
complement	I
(	O
C9	O
)	O
is	O
the	O
most	O
common	O
complement	B
deficiency	I
in	O
Japan	O
but	O
is	O
rare	O
in	O
other	O
countries	O
.	O

We	O
studied	O
the	O
molecular	O
basis	O
of	O
C9	B
deficiency	I
in	O
four	O
Japanese	O
C9-deficient	B
patients	O
who	O
had	O
suffered	O
from	O
meningococcal	B
meningitis	I
.	O

Direct	O
sequencing	O
of	O
amplified	O
C9	O
cDNA	O
and	O
DNA	O
revealed	O
a	O
nonsense	O
substitution	O
(	O
CGA--	O
>	O
TGA	O
)	O
at	O
codon	O
95	O
in	O
exon	O
4	O
in	O
the	O
four	O
C9-deficient	B
individuals	O
.	O

An	O
allele	O
-	O
specific	O
polymerase	O
chain	O
reaction	O
system	O
designed	O
to	O
detect	O
exclusively	O
only	O
one	O
of	O
the	O
normal	O
and	O
mutant	O
alleles	O
indicated	O
that	O
all	O
the	O
four	O
patients	O
were	O
homozygous	O
for	O
the	O
mutation	O
in	O
exon	O
4	O
and	O
that	O
the	O
parents	O
of	O
patient	O
2	O
were	O
heterozygous	O
.	O

The	O
common	O
mutation	O
at	O
codon	O
95	O
in	O
exon	O
4	O
might	O
be	O
responsible	O
for	O
most	O
Japanese	O
C9	B
deficiency	I
..	O

BRCA1	O
required	O
for	O
transcription	O
-	O
coupled	O
repair	O
of	O
oxidative	O
DNA	O
damage	O
.	O

The	O
breast	B
and	I
ovarian	I
cancer	I
susceptibility	O
gene	O
BRCA1	O
encodes	O
a	O
zinc	O
finger	O
protein	O
of	O
unknown	O
function	O
.	O

Association	O
of	O
the	O
BRCA1	O
protein	O
with	O
the	O
DNA	O
repair	O
protein	O
Rad51	O
and	O
changes	O
in	O
the	O
phosphorylation	O
and	O
cellular	O
localization	O
of	O
the	O
protein	O
after	O
exposure	O
to	O
DNA	O
-	O
damaging	O
agents	O
are	O
consistent	O
with	O
a	O
role	O
for	O
BRCA1	O
in	O
DNA	O
repair	O
.	O

Here	O
,	O
it	O
is	O
shown	O
that	O
mouse	O
embryonic	O
stem	O
cells	O
deficient	B
in	I
BRCA1	I
are	O
defective	O
in	O
the	O
ability	O
to	O
carry	O
out	O
transcription	O
-	O
coupled	O
repair	O
of	O
oxidative	O
DNA	O
damage	O
,	O
and	O
are	O
hypersensitive	O
to	O
ionizing	O
radiation	O
and	O
hydrogen	O
peroxide	O
.	O

These	O
results	O
suggest	O
that	O
BRCA1	O
participates	O
,	O
directly	O
or	O
indirectly	O
,	O
in	O
transcription	O
-	O
coupled	O
repair	O
of	O
oxidative	O
DNA	O
damage	O
..	O

Truncation	O
mutations	O
in	O
the	O
transactivation	O
region	O
of	O
PAX6	O
result	O
in	O
dominant	O
-	O
negative	O
mutants	O
.	O

PAX6	O
is	O
a	O
transcription	O
factor	O
with	O
two	O
DNA	O
-	O
binding	O
domains	O
(	O
paired	O
box	O
and	O
homeobox	O
)	O
and	O
a	O
proline	O
-	O
serine	O
-	O
threonine	O
(	O
PST	O
)	O
-rich	O
transactivation	O
domain	O
.	O

PAX6	O
regulates	O
eye	O
development	O
in	O
animals	O
ranging	O
from	O
jellyfish	O
to	O
Drosophila	O
to	O
humans	O
.	O

Heterozygous	O
mutations	O
in	O
the	O
human	O
PAX6	O
gene	O
result	O
in	O
various	O
phenotypes	O
,	O
including	O
aniridia	B
,	O
Peters	B
anomaly	I
,	O
autosomal	B
dominant	I
keratitis	I
,	O
and	O
familial	B
foveal	I
dysplasia	I
.	O

It	O
is	O
believed	O
that	O
the	O
mutated	O
allele	O
of	O
PAX6	O
produces	O
an	O
inactive	O
protein	O
and	O
aniridia	B
is	O
caused	O
due	O
to	O
genetic	O
haploinsufficiency	O
.	O

However	O
,	O
several	O
truncation	O
mutations	O
have	O
been	O
found	O
to	O
occur	O
in	O
the	O
C	O
-	O
terminal	O
half	O
of	O
PAX6	O
in	O
patients	O
with	O
Aniridia	B
resulting	O
in	O
mutant	O
proteins	O
that	O
retain	O
the	O
DNA	O
-	O
binding	O
domains	O
but	O
have	O
lost	O
most	O
of	O
the	O
transactivation	O
domain	O
.	O

It	O
is	O
not	O
clear	O
whether	O
such	O
mutants	O
really	O
behave	O
as	O
loss	O
-	O
of	O
-	O
function	O
mutants	O
as	O
predicted	O
by	O
haploinsufficiency	O
.	O

Contrary	O
to	O
this	O
theory	O
,	O
our	O
data	O
showed	O
that	O
these	O
mutants	O
are	O
dominant	O
-	O
negative	O
in	O
transient	O
transfection	O
assays	O
when	O
they	O
are	O
coexpressed	O
with	O
wild	O
-	O
type	O
PAX6	O
.	O

We	O
found	O
that	O
the	O
dominant	O
-	O
negative	O
effects	O
result	O
from	O
the	O
enhanced	O
DNA	O
binding	O
ability	O
of	O
these	O
mutants	O
.	O

Kinetic	O
studies	O
of	O
binding	O
and	O
dissociation	O
revealed	O
that	O
various	O
truncation	O
mutants	O
have	O
3	O
-	O
5-fold	O
higher	O
affinity	O
to	O
various	O
DNA	O
-	O
binding	O
sites	O
when	O
compared	O
with	O
the	O
wild	O
-	O
type	O
PAX6	O
.	O

These	O
results	O
provide	O
a	O
new	O
insight	O
into	O
the	O
role	O
of	O
mutant	O
PAX6	O
in	O
causing	O
aniridia	B
..	O

Reversal	O
of	O
severe	O
hypertrophic	B
cardiomyopathy	I
and	O
excellent	O
neuropsychologic	O
outcome	O
in	O
very	B
-	I
long	I
-	I
chain	I
acyl	I
-	I
coenzyme	I
A	I
dehydrogenase	I
deficiency	I
.	O

Very	B
-	I
long	I
-	I
chain	I
acyl	I
-	I
coenzyme	I
A	I
dehydrogenase	I
(	I
VLCAD	I
)	I
deficiency	I
is	O
a	O
disorder	O
of	O
fatty	O
acid	O
beta	O
oxidation	O
that	O
reportedly	O
has	O
high	O
rates	O
of	O
morbidity	O
and	O
mortality	O
.	O

We	O
describe	O
the	O
outcome	O
of	O
a	O
5-year	O
-	O
old	O
girl	O
with	O
VLCAD	B
deficiency	I
who	O
was	O
first	O
seen	O
at	O
5	O
months	O
of	O
age	O
with	O
severe	O
hypertrophic	B
cardiomyopathy	I
,	O
hepatomegaly	B
,	O
encephalopathy	B
,	O
and	O
hypotonia	B
.	O

Biochemical	O
studies	O
indicated	O
VLCAD	B
deficiency	I
caused	O
by	O
a	O
stable	O
yet	O
inactive	O
enzyme	O
.	O

Molecular	O
genetic	O
analysis	O
of	O
her	O
VLCAD	O
gene	O
revealed	O
a	O
T1372C	O
(	O
F458L	O
)	O
missense	O
mutation	O
and	O
a	O
1668	O
ACAG	O
1669	O
splice	O
site	O
mutation	O
.	O

After	O
initial	O
treatment	O
with	O
intravenous	O
glucose	O
and	O
carnitine	O
,	O
the	O
patient	O
has	O
thrived	O
on	O
a	O
low	O
-	O
fat	O
diet	O
supplemented	O
with	O
medium	O
-	O
chain	O
triglyceride	O
oil	O
and	O
carnitine	O
and	O
avoidance	O
of	O
fasting	O
.	O

Her	O
ventricular	O
hypertrophy	O
resolved	O
significantly	O
over	O
1	O
year	O
,	O
and	O
cognitively	O
,	O
she	O
is	O
in	O
the	O
superior	O
range	O
for	O
age	O
.	O

Clinical	O
recognition	O
of	O
VLCAD	B
deficiency	I
is	O
important	O
because	O
it	O
is	O
one	O
of	O
the	O
few	O
directly	O
treatable	O
causes	O
of	O
cardiomyopathy	B
in	O
children	O
..	O

Cloning	O
of	O
a	O
novel	O
member	O
of	O
the	O
low	O
-	O
density	O
lipoprotein	O
receptor	O
family	O
.	O

A	O
gene	O
encoding	O
a	O
novel	O
transmembrane	O
protein	O
was	O
identified	O
by	O
DNA	O
sequence	O
analysis	O
within	O
the	O
insulin	B
-	I
dependent	I
diabetes	I
mellitus	I
(	O
IDDM	B
)	O
locus	O
IDDM4	O
on	O
chromosome	O
11q13	O
.	O

Based	O
on	O
its	O
chromosomal	O
position	O
,	O
this	O
gene	O
is	O
a	O
candidate	O
for	O
conferring	O
susceptibility	O
to	O
diabetes	B
.	O

The	O
gene	O
,	O
termed	O
low	O
-	O
density	O
lipoprotein	O
receptor	O
related	O
protein	O
5	O
(	O
LRP5	O
)	O
,	O
encodes	O
a	O
protein	O
of	O
1615	O
amino	O
acids	O
that	O
contains	O
conserved	O
modules	O
which	O
are	O
characteristic	O
of	O
the	O
low	O
-	O
density	O
lipoprotein	O
(	O
LDL	O
)	O
receptor	O
family	O
.	O

These	O
modules	O
include	O
a	O
putative	O
signal	O
peptide	O
for	O
protein	O
export	O
,	O
four	O
epidermal	O
growth	O
factor	O
(	O
EGF	O
)	O
repeats	O
with	O
associated	O
spacer	O
domains	O
,	O
three	O
LDL	O
-	O
receptor	O
(	O
LDLR	O
)	O
repeats	O
,	O
a	O
single	O
transmembrane	O
spanning	O
domain	O
,	O
and	O
a	O
cytoplasmic	O
domain	O
.	O

The	O
encoded	O
protein	O
has	O
a	O
unique	O
organization	O
of	O
EGF	O
and	O
LDLR	O
repeats	O
;	O
therefore	O
,	O
LRP5	O
likely	O
represents	O
a	O
new	O
category	O
of	O
the	O
LDLR	O
family	O
.	O

Both	O
human	O
and	O
mouse	O
LRP5	O
cDNAs	O
have	O
been	O
isolated	O
and	O
the	O
encoded	O
mature	O
proteins	O
are	O
95	O
%	O
identical	O
,	O
indicating	O
a	O
high	O
degree	O
of	O
evolutionary	O
conservation	O
..	O

The	O
APC	B
variants	O
I1307	O
K	O
and	O
E1317Q	O
are	O
associated	O
with	O
colorectal	B
tumors	I
,	O
but	O
not	O
always	O
with	O
a	O
family	O
history	O
.	O

Classical	O
familial	B
adenomatous	I
polyposis	I
(	O
FAP	B
)	O
is	O
a	O
high	O
-	O
penetrance	O
autosomal	B
dominant	I
disease	I
that	O
predisposes	O
to	O
hundreds	O
or	O
thousands	O
of	O
colorectal	B
adenomas	I
and	I
carcinoma	I
and	O
that	O
results	O
from	O
truncating	O
mutations	O
in	O
the	O
APC	B
gene	O
.	O

A	O
variant	O
of	O
FAP	B
is	O
attenuated	B
adenomatous	I
polyposis	I
coli	I
,	O
which	O
results	O
from	O
germ	O
-	O
line	O
mutations	O
in	O
the	O
5	O
and	O
3	O
regions	O
of	O
the	O
APC	B
gene	O
.	O

Attenuated	B
adenomatous	I
polyposis	I
coli	I
patients	O
have	O
""""	O
multiple	O
""""	O
colorectal	B
adenomas	I
(	O
typically	O
fewer	O
than	O
100	O
)	O
without	O
the	O
florid	O
phenotype	O
of	O
classical	O
FAP	B
.	O

Another	O
group	O
of	O
patients	O
with	O
multiple	O
adenomas	B
has	O
no	O
mutations	O
in	O
the	O
APC	B
gene	O
,	O
and	O
their	O
phenotype	O
probably	O
results	O
from	O
variation	O
at	O
a	O
locus	O
,	O
or	O
loci	O
,	O
elsewhere	O
in	O
the	O
genome	O
.	O

Recently	O
,	O
however	O
,	O
a	O
missense	O
variant	O
of	O
APC	B
(	O
I1307	O
K	O
)	O
was	O
described	O
that	O
confers	O
an	O
increased	O
risk	O
of	O
colorectal	B
tumors	I
,	O
including	O
multiple	O
adenomas	B
,	O
in	O
Ashkenazim	O
.	O

We	O
have	O
studied	O
a	O
set	O
of	O
164	O
patients	O
with	O
multiple	O
colorectal	B
adenomas	I
and/or	I
carcinoma	I
and	O
analyzed	O
codons	O
1263	O
-	O
1377	O
(	O
exon	O
15	O
G	O
)	O
of	O
the	O
APC	B
gene	O
for	O
germ	O
-	O
line	O
variants	O
.	O

Three	O
patients	O
with	O
the	O
I1307	O
K	O
allele	O
were	O
detected	O
,	O
each	O
of	O
Ashkenazi	O
descent	O
.	O

Four	O
patients	O
had	O
a	O
germ	O
-	O
line	O
E1317Q	O
missense	O
variant	O
of	O
APC	O
that	O
was	O
not	O
present	O
in	O
controls	O
;	O
one	O
of	O
these	O
individuals	O
had	O
an	O
unusually	O
large	O
number	O
of	O
metaplastic	B
polyps	I
of	I
the	I
colorectum	I
.	O

There	O
is	O
increasing	O
evidence	O
that	O
there	O
exist	O
germ	O
-	O
line	O
variants	O
of	O
the	O
APC	B
gene	O
that	O
predispose	O
to	O
the	O
development	O
of	O
multiple	O
colorectal	B
adenomas	I
and	I
carcinoma	I
,	O
but	O
without	O
the	O
florid	O
phenotype	O
of	O
classical	O
FAP	B
,	O
and	O
possibly	O
with	O
importance	O
for	O
colorectal	B
cancer	I
risk	O
in	O
the	O
general	O
population	O
..	O

Genomic	O
structure	O
of	O
the	O
human	O
congenital	B
chloride	I
diarrhea	I
(	O
CLD	B
)	O
gene	O
.	O

Congenital	B
chloride	I
diarrhea	I
(	O
CLD	B
)	O
is	O
caused	O
by	O
mutations	O
in	O
a	O
gene	O
which	O
encodes	O
an	O
intestinal	O
anion	O
transporter	O
.	O

We	O
report	O
here	O
the	O
complete	O
genomic	O
organization	O
of	O
the	O
human	O
CLD	B
gene	O
which	O
spans	O
approximately	O
39	O
kb	O
,	O
and	O
comprises	O
21	O
exons	O
.	O

All	O
exon	O
/	O
intron	O
boundaries	O
conform	O
to	O
the	O
GT	O
/	O
AG	O
rule	O
.	O

An	O
analysis	O
of	O
the	O
putative	O
promoter	O
region	O
sequence	O
shows	O
a	O
putative	O
TATA	O
box	O
and	O
predicts	O
multiple	O
transcription	O
factor	O
binding	O
sites	O
.	O

The	O
genomic	O
structure	O
was	O
determined	O
using	O
DNA	O
from	O
several	O
sources	O
including	O
multiple	O
large	O
-	O
insert	O
libaries	O
and	O
genomic	O
DNA	O
from	O
Finnish	O
CLD	B
patients	O
and	O
controls	O
.	O

Exon	O
-	O
specific	O
primers	O
developed	O
in	O
this	O
study	O
will	O
facilitate	O
mutation	O
screening	O
studies	O
of	O
patients	O
with	O
the	O
disease	O
.	O

Genomic	O
sequencing	O
of	O
a	O
BAC	O
clone	O
H_RG364P16	O
revealed	O
the	O
presence	O
of	O
another	O
,	O
highly	O
homologous	O
gene	O
3	O
of	O
the	O
CLD	B
gene	O
,	O
with	O
a	O
similar	O
genomic	O
structure	O
,	O
recently	O
identified	O
as	O
the	O
Pendred	B
syndrome	I
gene	O
(	O
PDS	B
)	O
..	O

The	O
APCI1307	O
K	O
allele	O
and	O
cancer	B
risk	O
in	O
a	O
community	O
-	O
based	O
study	O
of	O
Ashkenazi	O
Jews	O
.	O

Mutations	O
in	O
APC	O
are	O
classically	O
associated	O
with	O
familial	B
adenomatous	I
polyposis	I
(	O
FAP	B
)	O
,	O
a	O
highly	O
penetrant	O
autosomal	B
dominant	I
disorder	I
characterized	O
by	O
multiple	O
intestinal	O
polyps	B
and	O
,	O
without	O
surgical	O
intervention	O
,	O
the	O
development	O
of	O
colorectal	B
cancer	I
(	O
CRC	B
)	O
.	O

APC	B
is	O
a	O
tumour	O
-	O
suppressor	O
gene	O
,	O
and	O
somatic	O
loss	O
occurs	O
in	O
tumours	B
.	O

The	O
germline	O
T	O
-	O
to	O
-	O
A	O
transversion	O
responsible	O
for	O
the	O
APC	O
I1307	O
K	O
allele	O
converts	O
the	O
wild	O
-	O
type	O
sequence	O
to	O
a	O
homopolymer	O
tract	O
(	O
A8	O
)	O
that	O
is	O
genetically	O
unstable	O
and	O
prone	O
to	O
somatic	O
mutation	O
.	O

The	O
I1307	O
K	O
allele	O
was	O
found	O
in	O
6	O
.	O
1	O
%	O
of	O
unselected	O
Ashkenazi	O
Jews	O
and	O
higher	O
proportions	O
of	O
Ashkenazim	O
with	O
family	O
or	O
personal	O
histories	O
of	O
CRC	B
(	O
ref	O
.	O

2	O
)	O
.	O

To	O
evaluate	O
the	O
role	O
of	O
I1307	O
K	O
in	O
cancer	B
,	O
we	O
genotyped	O
5	O
,	O
081	O
Ashkenazi	O
volunteers	O
in	O
a	O
community	O
survey	O
.	O

Risk	O
of	O
developing	O
colorectal	B
,	I
breast	I
and	I
other	I
cancers	I
were	O
compared	O
between	O
genotyped	O
I1307	O
K	O
carriers	O
and	O
non	O
-	O
carriers	O
and	O
their	O
first	O
-	O
degree	O
relatives	O
.	O

Sperm	O
DNA	O
analysis	O
in	O
a	O
Friedreich	B
ataxia	I
premutation	O
carrier	O
suggests	O
both	O
meiotic	O
and	O
mitotic	O
expansion	O
in	O
the	O
FRDA	B
gene	O
.	O

Friedreich	B
ataxia	I
is	O
usually	O
caused	O
by	O
an	O
expansion	O
of	O
a	O
GAA	O
trinucleotide	O
repeat	O
in	O
intron	O
1	O
of	O
the	O
FRDA	B
gene	O
.	O

Occasionally	O
,	O
a	O
fully	O
expanded	O
allele	O
has	O
been	O
found	O
to	O
arise	O
from	O
a	O
premutation	O
of	O
100	O
or	O
less	O
triplet	O
repeats	O
.	O

We	O
have	O
examined	O
the	O
sperm	O
DNA	O
of	O
a	O
premutation	O
carrier	O
.	O

This	O
mans	O
leucocyte	O
DNA	O
showed	O
one	O
normal	O
allele	O
and	O
one	O
allele	O
of	O
approximately	O
100	O
repeats	O
.	O

His	O
sperm	O
showed	O
an	O
expanded	O
allele	O
in	O
a	O
tight	O
range	O
centering	O
on	O
a	O
size	O
of	O
approximately	O
320	O
trinucleotide	O
repeats	O
.	O

His	O
affected	O
son	O
has	O
repeat	O
sizes	O
of	O
1040	O
and	O
540	O
.	O

These	O
data	O
suggest	O
that	O
expansion	O
occurs	O
in	O
two	O
stages	O
,	O
the	O
first	O
during	O
meiosis	O
followed	O
by	O
a	O
second	O
mitotic	O
expansion	O
.	O

We	O
also	O
show	O
that	O
in	O
all	O
informative	O
carrier	O
father	O
to	O
affected	O
child	O
transmissions	O
,	O
with	O
the	O
notable	O
exception	O
of	O
the	O
premutation	O
carrier	O
,	O
the	O
expansion	O
size	O
decreases	O
..	O

The	O
R496H	O
mutation	O
of	O
arylsulfatase	O
A	O
does	O
not	O
cause	O
metachromatic	B
leukodystrophy	I
.	O

Deficiency	B
of	I
arylsulfatase	I
A	I
(	O
ARSA	O
)	O
enzyme	O
activity	O
causes	O
metachromatic	B
leukodystrophy	I
(	O
MLD	B
)	O
.	O

A	O
number	O
of	O
ARSA	O
gene	O
mutations	O
responsible	O
for	O
MLD	B
have	O
been	O
identified	O
.	O

Recently	O
,	O
the	O
R496H	O
mutation	O
of	O
ARSA	O
was	O
proposed	O
to	O
be	O
a	O
cause	O
of	O
MLD	B
(	O
Draghia	O
et	O
al.	O
,	O
1997	O
)	O
.	O

We	O
have	O
investigated	O
the	O
R496H	O
mutation	O
and	O
found	O
this	O
mutation	O
at	O
a	O
relatively	O
high	O
frequency	O
in	O
an	O
African	O
American	O
population	O
(	O
f	O
=	O
0	O
.	O
09	O
,	O
n	O
=	O
61	O
subjects	O
)	O
.	O

The	O
ARSA	O
enzyme	O
activity	O
in	O
subjects	O
with	O
and	O
without	O
the	O
R496H	O
mutation	O
was	O
determined	O
and	O
found	O
to	O
be	O
normal	O
.	O

It	O
is	O
therefore	O
concluded	O
that	O
the	O
R496H	O
mutation	O
of	O
ARSA	O
does	O
not	O
negatively	O
influence	O
the	O
activity	O
of	O
ARSA	O
and	O
is	O
not	O
a	O
cause	O
of	O
MLD	B

Down	O
-	O
regulation	O
of	O
transmembrane	O
carbonic	O
anhydrases	O
in	O
renal	B
cell	I
carcinoma	I
cell	O
lines	O
by	O
wild	O
-	O
type	O
von	B
Hippel	I
-	I
Lindau	I
transgenes	O
.	O

To	O
discover	O
genes	O
involved	O
in	O
von	B
Hippel	I
-	I
Lindau	I
(	O
VHL	B
)	O
-mediated	O
carcinogenesis	O
,	O
we	O
used	O
renal	B
cell	I
carcinoma	I
cell	O
lines	O
stably	O
transfected	O
with	O
wild	O
-	O
type	O
VHL	O
-	O
expressing	O
transgenes	O
.	O

Large	O
-	O
scale	O
RNA	O
differential	O
display	O
technology	O
applied	O
to	O
these	O
cell	O
lines	O
identified	O
several	O
differentially	O
expressed	O
genes	O
,	O
including	O
an	O
alpha	O
carbonic	O
anhydrase	O
gene	O
,	O
termed	O
CA12	O
.	O

The	O
deduced	O
protein	O
sequence	O
was	O
classified	O
as	O
a	O
one	O
-	O
pass	O
transmembrane	O
CA	O
possessing	O
an	O
apparently	O
intact	O
catalytic	O
domain	O
in	O
the	O
extracellular	O
CA	O
module	O
.	O

Reintroduced	O
wild	O
-	O
type	O
VHL	B
strongly	O
inhibited	O
the	O
overexpression	O
of	O
the	O
CA12	O
gene	O
in	O
the	O
parental	O
renal	B
cell	I
carcinoma	I
cell	O
lines	O
.	O

Similar	O
results	O
were	O
obtained	O
with	O
CA9	O
,	O
encoding	O
another	O
transmembrane	O
CA	O
with	O
an	O
intact	O
catalytic	O
domain	O
.	O

Although	O
both	O
domains	O
of	O
the	O
VHL	B
protein	O
contribute	O
to	O
regulation	O
of	O
CA12	O
expression	O
,	O
the	O
elongin	O
binding	O
domain	O
alone	O
could	O
effectively	O
regulate	O
CA9	O
expression	O
.	O

We	O
mapped	O
CA12	O
and	O
CA9	O
loci	O
to	O
chromosome	O
bands	O
15q22	O
and	O
17q21	O
.	O

2	O
respectively	O
,	O
regions	O
prone	O
to	O
amplification	O
in	O
some	O
human	O
cancers	B
.	O

Additional	O
experiments	O
are	O
needed	O
to	O
define	O
the	O
role	O
of	O
CA	O
IX	O
and	O
CA	O
XII	O
enzymes	O
in	O
the	O
regulation	O
of	O
pH	O
in	O
the	O
extracellular	O
microenvironment	O
and	O
its	O
potential	O
impact	O
on	O
cancer	B
cell	O
growth	O
.	O

A	O
gene	O
encoding	O
a	O
transmembrane	O
protein	O
is	O
mutated	O
in	O
patients	O
with	O
diabetes	B
mellitus	I
and	O
optic	B
atrophy	I
(	O
Wolfram	B
syndrome	I
)	O
.	O

Wolfram	B
syndrome	I
(	O
WFS	B
;	O
OMIM	O
222300	O
)	O
is	O
an	O
autosomal	B
recessive	I
neurodegenerative	I
disorder	I
defined	O
by	O
young	O
-	O
onset	O
non	O
-	O
immune	O
insulin	B
-	I
dependent	I
diabetes	I
mellitus	I
and	O
progressive	O
optic	B
atrophy	I
.	O

Linkage	O
to	O
markers	O
on	O
chromosome	O
4p	O
was	O
confirmed	O
in	O
five	O
families	O
.	O

On	O
the	O
basis	O
of	O
meiotic	O
recombinants	O
and	O
disease	O
-	O
associated	O
haplotypes	O
,	O
the	O
WFS	B
gene	O
was	O
localized	O
to	O
a	O
BAC	O
/	O
P1	O
contig	O
of	O
less	O
than	O
250	O
kb	O
.	O

Mutations	O
in	O
a	O
novel	O
gene	O
(	O
WFS1	O
)	O
encoding	O
a	O
putative	O
transmembrane	O
protein	O
were	O
found	O
in	O
all	O
affected	O
individuals	O
in	O
six	O
WFS	B
families	O
,	O
and	O
these	O
mutations	O
were	O
associated	O
with	O
the	O
disease	O
phenotype	O
.	O

WFS1	O
appears	O
to	O
function	O
in	O
survival	O
of	O
islet	O
beta	O
-	O
cells	O
and	O
neurons	O
..	O

Stable	O
interaction	O
between	O
the	O
products	O
of	O
the	O
BRCA1	O
and	O
BRCA2	O
tumor	B
suppressor	O
genes	O
in	O
mitotic	O
and	O
meiotic	O
cells	O
.	O

BRCA1	O
and	O
BRCA2	O
account	O
for	O
most	O
cases	O
of	O
familial	O
,	O
early	O
onset	O
breast	B
and/or	I
ovarian	I
cancer	I
and	O
encode	O
products	O
that	O
each	O
interact	O
with	O
hRAD51	O
.	O

Results	O
presented	O
here	O
show	O
that	O
BRCA1	O
and	O
BRCA2	O
coexist	O
in	O
a	O
biochemical	O
complex	O
and	O
colocalize	O
in	O
subnuclear	O
foci	O
in	O
somatic	O
cells	O
and	O
on	O
the	O
axial	O
elements	O
of	O
developing	O
synaptonemal	O
complexes	O
.	O

Like	O
BRCA1	O
and	O
RAD51	O
,	O
BRCA2	O
relocates	O
to	O
PCNA	O
+	O
replication	O
sites	O
following	O
exposure	O
of	O
S	O
phase	O
cells	O
to	O
hydroxyurea	O
or	O
UV	O
irradiation	O
.	O

Thus	O
,	O
BRCA1	O
and	O
BRCA2	O
participate	O
,	O
together	O
,	O
in	O
a	O
pathway	O
(	O
s	O
)	O
associated	O
with	O
the	O
activation	O
of	O
double	O
-	O
strand	O
break	O
repair	O
and/or	O
homologous	O
recombination	O
.	O

Dysfunction	O
of	O
this	O
pathway	O
may	O
be	O
a	O
general	O
phenomenon	O
in	O
the	O
majority	O
of	O
cases	O
of	O
hereditary	B
breast	I
and/or	I
ovarian	I
cancer	I
..	O

A	O
novel	O
Arg362Ser	O
mutation	O
in	O
the	O
sterol	O
27-hydroxylase	O
gene	O
(	O
CYP27	O
)	O
:	O
its	O
effects	O
on	O
pre	O
-	O
mRNA	O
splicing	O
and	O
enzyme	O
activity	O
.	O

A	O
novel	O
C	O
to	O
A	O
mutation	O
in	O
the	O
sterol	O
27-hydroxylase	O
gene	O
(	O
CYP27	O
)	O
was	O
identified	O
by	O
sequencing	O
amplified	O
CYP27	O
gene	O
products	O
from	O
a	O
patient	O
with	O
cerebrotendinous	B
xanthomatosis	I
(	O
CTX	B
)	O
.	O

The	O
mutation	O
changed	O
the	O
adrenodoxin	O
cofactor	O
binding	O
residue	O
362Arg	O
to	O
362Ser	O
(	O
CGT	O
362Arg	O
to	O
AGT	O
362Ser	O
)	O
,	O
and	O
was	O
responsible	O
for	O
deficiency	O
in	O
the	O
sterol	O
27-hydroxylase	O
activity	O
,	O
as	O
confirmed	O
by	O
expression	O
of	O
mutant	O
cDNA	O
into	O
COS-1	O
cells	O
.	O

Quantitative	O
analysis	O
showed	O
that	O
the	O
expression	O
of	O
CYP27	O
gene	O
mRNA	O
in	O
the	O
patient	O
represented	O
52	O
.	O
5	O
%	O
of	O
the	O
normal	O
level	O
.	O

As	O
the	O
mutation	O
occurred	O
at	O
the	O
penultimate	O
nucleotide	O
of	O
exon	O
6	O
(	O
-2	O
position	O
of	O
exon	O
6-intron	O
6	O
splice	O
site	O
)	O
of	O
the	O
gene	O
,	O
we	O
hypothesized	O
that	O
the	O
mutation	O
may	O
partially	O
affect	O
the	O
normal	O
splicing	O
efficiency	O
in	O
exon	O
6	O
and	O
cause	O
alternative	O
splicing	O
elsewhere	O
,	O
which	O
resulted	O
in	O
decreased	O
transcript	O
in	O
the	O
patient	O
.	O

Transfection	O
of	O
constructed	O
minigenes	O
,	O
with	O
or	O
without	O
the	O
mutation	O
,	O
into	O
COS-1	O
cells	O
confirmed	O
that	O
the	O
mutant	O
minigene	O
was	O
responsible	O
for	O
a	O
mRNA	O
species	O
alternatively	O
spliced	O
at	O
an	O
activated	O
cryptic	O
5	O
splice	O
site	O
88	O
bp	O
upstream	O
from	O
the	O
3	O
end	O
of	O
exon	O
6	O
.	O

Our	O
data	O
suggest	O
that	O
the	O
C	O
to	O
A	O
mutation	O
at	O
the	O
penultimate	O
nucleotide	O
of	O
exon	O
6	O
of	O
the	O
